Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
What year did the CEO of Tata Consultancy Services takeover as Chairman?		2017
Of which painting was this German dancer, actress, and writer who lived during the Weimar period and appeared in the 1918 German silent drama film "The Story of Dida Ibsen" the subject?	Anita Berber	an Otto Dix painting
What two ideals are the foundation of Neo-libertarianism?	neoconservative principles	democracy and personal freedom
What series did William Hopke play in for the Detroit Tigers which were founded in 1901?	1909 Cuban-American Major League Clubs Series	1909 Cuban-American Major League Clubs Series
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?	Taoiseach	Taoiseach of Ireland
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	Bent Hamer	Bent Hamer
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?	2017	2017
This actor born August 26, 1909 stared in the tv show " The Cowboys ".	John Wayne	Jim Davis
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Red House Painters	Red House Painters
What major landform lended its name to both the Blue Ridge Music Center, and American's longest linear park?	Blue Ridge Mountains	469 mi
Are Guildford Cathedral and St Paul's Cathedral both located in England?	yes	yes
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?	states	mountain ranges
The wolf pack football team represented what university? 		University of Nevada, Reno
 Who was the founder of a chain of supermarkets that is now headquartered on Nott Street in Schenectady?	Metrie	Joseph E. Grosberg
Choi Jun-hong  is best known as a member of a group formed in which year ?	2010	2012
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?	Wahbi Khazri	Alexandre Dimitri Song Billong
In what year did both Orson Scott Card's novel "Ender's Game" and Keri Hulme's "The Bone People" come out?		1985
Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?	Lillehammer, Norway	Sochi, Russia
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	NBDL	National Basketball Development League
The youngest daughter of Lady Mary-Gaye Curzon stars with Douglas Smith and Lucien Laviscount  in what 2017 film?	American supernatural horror film	The Bye Bye Man
Two of the pharmacy schools are Midway College School of Pharmacy and which first for-profit college or university to receive the Southern Association of Colleges and Schools?	Sullivan University College of Pharmacy	Sullivan University College of Pharmacy
Which film, The Happiest Millionaire or Mars Needs Moms, was created first?	The Happiest Millionaire	The Happiest Millionaire
Which body of water flows through more states, Tamiami Canal or Genesee River?	Genesee River	Genesee River
What was the code name of the campaign where Joe Foss received a Medal of Honor?	Guadalcanal Campaign	Operation Watchtower
What is the name of Bruce Willis's character in Unbreakable?	David Dunn	David Dunn
What was Mike Coffman's title after being replaced as secretary of state by Bernie Buescher?	U.S. Representative for Colorado's 6 congressional district	U.S. Representative for Colorado 's 6 congressional district
Which band released more albums, Forest for the Trees or Jon Spencer Blues Explosion?	Jon Spencer Blues Explosion	Jon Spencer Blues Explosion
Which German project recorded a song that featured vocals by a duo from Silverdale, England?	Depeche Mode	Enigma
Whose death dramatized in a stage play helped end the death penalty in Australia?	William George "Bill" Bryson	Ronald Ryan
What company did Rex Maughan aquire?	unanswerable	Aloe Vera of America
Who is older, Lucy Gichuhi or Bob Day?	Bob Day	Bob Day
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?		fifty-word
Who lived longer Ellen Glasgow or N. Scott Momaday ?	N. Scott Momaday	N. Scott Momaday
The organization that Nicolae Titulescu served two terms as president was founded on what date?	10 January 1920	10 January 1920
The Kellock-Taschereau Commission was appointed by a prime minister who served how long in office?	1921–1948	21 years and 154 days
What Mexican singer released the song Todos Me Miran?	Gloria Trevi	Gloria Trevi
TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?	Mako	Mako
Undiscovered Country is a reference to the concept of the afterlife as the "undiscovered country" from which opening phrase of a soliloquy spoken by Prince Hamlet in the so-called "nunnery scene" of William Shakespeare's play "Hamlet"?	To be, or not to be	To be
What is a luxury goods company long Northern Boulevard in the Miracle Mile?	Kiehl's	Gucci
What location under Charing Cross railway station did G-A-Y move to?	London	venue Heaven
What was need in order to diverge from the chinese ritual uniting spouses by pre-arrangement between families?	Within Chinese culture, romantic love and monogamy was the norm for most citizens	constant support from propaganda campaigns
Which film was released first, Those Calloways or The Happiest Millionaire?	Those Calloways	Those Calloways
Are Stan Lee and Mark Helprin both comic book writers?	no	no
What American actress who died in 2011 starred in Fear Stalk?	Sada Thompson	Sada Thompson
McLemore Avenue is to Booker T. & the M.G.s as what road in the city of Westminster in London is to the Beatles?	926 East McLemore Avenue	This road is best known for the Abbey Road Studios and the 1969 album, "Abbey Road", by The Beatles.
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?		December 1993
What play was written by Evgeny Schwartz and directed by Benno Besson?	The Dragon	"The Dragon"
Which was Disney's 2nd animated production, Pinocchio or Home on the Range?	Pinocchio	Pinocchio
What is Opry Mills in Nashville, Tennessee?	shopping mall	super-regional shopping mall
Where was the 2015 MSA Formula Championship, a multi-event, Formula 4 open-wheel single seater motor racing championship held?	across England and Scotland	England and Scotland
The Battle of Uddevalla occurred during what 1675-1679 wars?	Scanian War	Scanian War
Phoebe Ruguru created a 2014 film on a smartphone marketed by what company?	Apple Inc	Apple
Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?	Draen Petrovi	Dražen Petrović
Between Valparaiso University and Old Dominion University, which institution has higher student enrollment?	Old Dominion University	Old Dominion University
Are both The Sundays and The Radio Dept. dream pop bands? 	no	no
Who was the writer of the graphic novel upon which the 2003 American superhero film, directed by Bryan Singer, is based?	Jack Kirby	Chris Claremont
Codex Escalada shows an apparition to the saint that is a native of which country?	Mexico	Mexico
In what year did the parent show of The URL with Phred Show end?		2002
What type of media does Jeff Rona and Veeram have in common?	film	film
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  	yes	yes
Jin Jing is a Chinese female Paralympic fencer who called for a boycott of what retailer whose name means crossroads and public square in French?	French	Carrefour
Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?	Beavis and Butt-head Do America	Sam Phillips
who features in the series  which McClure hosts 	Each individual or couple is trying to live or survive in an extreme rural environment freed from the constraints of technology and relying completely on nature to give them everything they need to survive	the Simpson family
Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?	Steven Marshall Prohm	Tim Cluess
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	Piper	Piper
Which former president of the Fédération Internationale de l'Automobile (FIA) cofounded Simtek Research?	Max Mosley	Max Rufus Mosley
Guy Pearce starred in which movie produced by Marvel Studios ?	2013 American science fiction action film	Iron Man 3
When did the place in Canada where François Beaucourt (1740-1794) was mainly active acquired its present name?	By Britain's Royal Proclamation of 1763, Canada (part of New France) was renamed the Province of Quebec.	1763
The 1994 "The Shadow" co-stars Lone, Penelope Ann Miller, Peter Boyle, Jonathan Winters, Tim Curry and an actor that has received how many Emmy Award nominations?	Ian McKellen	five
In what part of Scotland is Bass Rock located?	Forth	the Firth of Forth in the east of Scotland
