singer eddie fisher who produced the album im in the mood for love in 1952 later had a scandalous affair with what actress	..  lllll	Elizabeth Taylor
who were the directors of the 2009 american science fiction film starring the actor who played dexter morgan in the showtime tv network series dexter	.........	Mark Neveldine and Brian Taylor
in what city did jennifer paige chambers appear with the creator of the characters jiminy glick and ed grimley	.. by Brian Desmond Hurst and starring Anton Walbrook.	Los Angeles
do both lancaster cathedral and peel cathedral belong to the catholic religion	..enenenenenenen	yes
are giuseppe verdi and ambroise thomas both opera composers 	e.e.e....	yes
what does the brewery that is located in the home of neuhaus produce	.........	lambics
who cowrote taylor swifts song that had its music video premiere during the preshow of the 2015 mtv video music awards 	..	Max Martin and Shellback
what political office was held by two successive occupants of the same castle located in lauderdale scotland	.: in......	Keeper of the Privy Seal of Scotland
how many animals does the wall running between the west gate lodge and cardiff castle depict	.........	15
the brother of ferdinand alfred friedrich jodl served as what position in world war ii	.........	Chief of the Operations Staff of the Armed Forces High Command
what was the official religion of the lands of the husband of dorothea of denmark duchess of prussia	..	Protestantism
what censusdesignated place located in nassau county new york has as portions of its territory districts of brian curran new york state assemblyman	"The Secret Life of Walter Mitty" is a 1939 short story by James Thur	Baldwin
in 1736 a fortified complex was built in the heart of moscow what is this complex known as		Moscow Kremlin
in between hymenosporum and agrostemma which one is closely related to the widespread genus pittosporum	.........	Hymenosporum flavum
dream street is narrated by an english musician comedian and actor who first came to public notice with what british comedy showband	.........	Black Abbots
before going to the london school of theology john burges spent six years working for a company headquartered in what country	........ Huss	the Netherlands
danglemah new south wales is between which town and the town on the southeastern edge of the northern tablelands new south wales australia	.........	Tamworth
in his book mathematical foundations of quantum mechanics john von neuman devles into which major field	.Mur-------	physics
are peter balakian and james der derian both teachers		yes
until what year did the chief of justice of the supreme court that administered the presidential oath of office to abraham lincoln on his first inauguration as the 16th president of the united states hold that office	.........	1864
where did the punter for the dallas cowboys in the 1980s play college football	---------	Arizona State University
which bob stoops coached team beat the 2016 auburn tigers football team	.........	2016 Oklahoma Sooners football team
tommys honour was a drama film that included the actor who found success with what 2016 bbc miniseries	.. ".	War & Peace
roger stuart woolhouse is a biographer of a philosopher commonly known as what 	.........	Father of Liberalism
who born february 20 1983 played for the monarchs and in the world series	s........	Justin Brooks Verlander
taylor mcnamara played college football at usc a football program that is currently a member of what conference	.	Big 12 Conference
who made a hiphop album with guest appearances from justice lotek and necro and also wrote semiautobiographical crime books	. In this, the following is a list of Little Miss characters. In this	Mark "Chopper" Read
emu australia is best known for their unisex style boots that are typically made of what		Sheepskin
which womens magazine was published first mirabella or home monthly	---------	Home Monthly
henry hall is known for fighting in the revolutionary war and for being the first to successfully cultivate this food found in what type of bogs	........?	acidic
thomas maclellan of bombie was provost of what town as well as constructing maclellans castle in the center of that town	Blaise is a fictional character in the "Wild Cards" book series.	Kirkcudbright, southwest Scotland
what season of shark tank did roominate get invsetments	canyon - Wikipedia. A canyon is a deep cleft between cliffs formed	during the sixth season of "Shark Tank".
what surrounding river in a canadian province was erin wall born near	Rampur State was a 15 gun-salute princely state of British India	Bow River
