Who was the final champion of the Thailand Masters that was from Hong Kong?	Marco Fu	Marco Fu
In which year was the coach of the 1917 Pittsburgh Panthers football team inducted into the College Football Hall of Fame?	1951	1951
Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?	Dulwich	Dulwich
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Anna Helene Paquin	Anna Helene Paquin
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Norman	Norman
In what city did Jack J. Stephans coach from 1979 to 1980?	New York City	New York City
Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	Girl Meets World	Girl Meets World
what is the football club that formed in 1876 and has Dael Jonathan Fry as a player?	Middlesbrough	Middlesbrough
Which "novel with a key" was written by John Ehrlichman about the CIA, base on events leading up to the Watergate coverup?	The Company	The Company
Zamalek Sporting Club Centennial was a  friendly match against professional football club that plays in what?	La Liga	La Liga
For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?	The Late Late Show	The Late Late Show
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?	YIVO	YIVO
hree Men on a Horse is a play by a playwright born in which year ?	1887	1887
Which of the office buildings used to staff the White House used to be known as the State, War, and Navy Building?	Eisenhower Executive Office Building	Eisenhower Executive Office Building
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?	bobsledder	bobsledder
On what day did the battle that involved the Gin Drinkers Line end?	25 December 1941	25 December 1941
An English operatic tenor performed "Walking in the Air" for which 1982 animated film?	The Snowman	The Snowman
 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Esteban Ocon	Esteban Ocon
What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?	Australian	Australian
Who created and mostly wrote the show that Idris Akuna Elba played Stringer Bell in?	David Simon	David Simon
What music school did the singer of The Search for Everything: Wave One attend?	Berklee College of Music	Berklee College of Music
What position does the First Vice Captain of Juventus play?	centre-back	centre-back
Insomniac Events is part of a partnership with a club founded by an investor of what heritage?	Iranian-American	Iranian-American
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Portland Trail Blazers	Portland Trail Blazers
Which star on the Mexican telenovela "Amy, la niña de la mochila azul" is also a singer, model, fashion designer, and recording artist?	Danna Paola	Danna Paola
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	ten	ten
Charles Hurt is currently the opinion editor of "The Washington Times", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?	Drudge Report	Drudge Report
What Albanian department is reasonbile for an international integration effort first started in 2014?	Ministry of European Integration	Ministry of European Integration
The project that Jeder Rappen zählt is inspired by began in what year?	2004	2004
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? 	The Process	The Process
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	2006	2006
Chandgi Ram won a gold medal in 1970 in a continental multi-sport event held at which city ?	Bangkok	Bangkok
How long was the career of the actor in The Skull?	70 years	70 years
What is the nick name of this former American professional football player who played as a linebacker for the Seattle Seahawks in the National Football League (NFL) and appeared on the American detective television "Lawless?"	The Boz	The Boz
Which film was released first: Sacred Planet or Oz the Great and Powerful?	Sacred Planet	Sacred Planet
Young Dolph was featured on the hit single by which American hip hop recording artist?	O.T. Genasis	O.T. Genasis
How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?	47 years	47 years
Who is younger Jenny Bae or Lionel Richie ?	Jenny Bae	Jenny Bae
SpongeBob SquarePants 4D: The Great Jelly Rescue was a sequel to which cel-shaded film found at aquariums and theme parks?	SpongeBob SquarePants 4-D	SpongeBob SquarePants 4-D
What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?	2014	2014
Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? 	Menges	Menges
During which years was the model of car, featured on the cover of Earth's "Pentastar: In the Style of Demons" manufactured?	1964 to 1974	1964 to 1974
Which battle came first, the Battle of Okinawa or Operation Diadem?	Operation Diadem	Operation Diadem
Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?	Cool Runnings	Cool Runnings
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
Wangaratta Wahine, an album featuring the work of an Australian Living Treasure, was recorded by what band?	The Captain Matchbox Whoopee Band	The Captain Matchbox Whoopee Band
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	The Atlantic Club Casino Hotel	The Atlantic Club Casino Hotel
which  American conglomerate company is  a subsidiary of Trump Entertainment Resorts 	Icahn Enterprises L.P.	Icahn Enterprises L.P.
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?	Ghana	Ghana
In which region is the village after which lager Fucking Hell is named ?	Innviertel	Innviertel
Brian Newman's wife performs for what genre of variety show?	American burlesque	American burlesque
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Tel Aviv University	Tel Aviv University
Which of the actors starred in "Sollathaan Ninaikkiren" was born in 7 November 1954?	Kamal Haasan	Kamal Haasan
Pashto is the main language among a diaspora that has it's largest community in which country ?	Pakistan	Pakistan
Mooreville, Mississippi is located on which Interstate highway that follows US Route 78?	Interstate 22	Interstate 22
Operation Cold Comfort was a failed raid by a special forces unit founded in what year?	1941	1941
Belle & Sebastian: The Adventure Continues is the sequel to the 2013 film "Belle and Sebastian", a French adventure film directed by who?	Nicolas Vanier	Nicolas Vanier
What book provided the foundation for Masters and Johnson's research team?	Patterns of Sexual Behavior	Patterns of Sexual Behavior
Giovanni Carmazzi was a backup quarterback for which NFC West team?	San Francisco 49ers	San Francisco 49ers
Who has a dedication on the score of the one-act opera buffa, Mavra, and whose music made a lasting international impression as a Russian composer?	Pyotr Ilyich Tchaikovsky	Pyotr Ilyich Tchaikovsky
What landmark event did Bill Miner achieve at Silverdale, British Columbia, coining the phrase "Hands Up!" in doing so?	Canada's first train robbery	Canada's first train robbery
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?	photographs, film and television	photographs, film and television
What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. "Billboard" Hot 100?	Tommy	Tommy
