What American filmmaker was the co-founder of Troma Entertainment film studio, Stanley Lloyd Kaufman, Jr. or Jay T. Wright?	Wright (born May 25, 1935) is an American poet, playwright, and essay	Stanley Lloyd Kaufman, Jr.
the head football coach at the University of Houston from 2007 to 2011, is the current team coach of which football team ?	.	Texas A&M Aggies football
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	is. a Welsh actor and voice actor answer the question: John Rhy	Timothy Dalton
Who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by "Rolling Stone Magazine"?	the	Connie Smith
Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?	, summer, and fall like all other forms of motorsport. 15 drivers completed the entire	paracyclist
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	Dwele is a mixtape album by the American R&B singer Dwel	My Beautiful Dark Twisted Fantasy
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	a short shaft was sunk in 1935-1936 at Burwash...:	Burwash Mine
Are Bangkok Girl and Home both horror movies?	...: Home ...	no
When was the younger brother of Ervin Randle born?	........	December 12, 1967
what city was the chapel that Princess Anne got married in located?		City of Westminster
Of what county is the city 7 miles east of Trace State Park the seat?	Pontotoc is a city in, and the county seat of, Pontoto	Lee County, Mississippi
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	Hanna Leena Kristiina Varis (b. 1959 in Kuusank	drawings
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?		Park Ye-jin
In which song was written by singer-songwriter Taylor Swift and shares the optimistic lyrical message to a song called "Yodel It!"?	........"	Shake It Off
What is the title of the person who is Head of the Department of Biological Sciences at the University of Lincoln	. Answer in. Answer in context: Lincoln	Doctor
Among the cast for "Suicide Squad", who has also appeared in "Flags of Our Fathers"?	icide Squad........	Scott Eastwood
Eduard Schweizer teaches at a German university with over how many students? 	a  a a	26,000
Which dog is believed to dispel ghosts and evil spirits, Segugio Italiano or Sapsali?	..------	Sapsali
Forest Hill, Texas is a suburb of which fifth-largest city in the state?	Ponderosa Forest is a residential neighborhood in unincorporated northwest Harris County, Texas,	Fort Worth
Kyle York is the Chief Strategy Officer of a company that was aqured by what corporation in 2016?	.........	Oracle Corporation
Augustus Jesse Bowie Jr was the innovator of the switch that was crucial to leading to the passage of which federal legislation in 1936?	Augustus Jesse Bowie Jr. was a pioneering American technology engineer, inventor and	Rural Electrification Act
In what year did the playwright who wrote "The City Heiress" die?	The Heiress is a 1947 play by American playwrights Ruth and Augustus	1689
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Diplolaena is a genus of evergreen shrubs in the family	Diplolaena
On February 25, 2017 tony Harrison lost the the International Boxing Federation light middleweight world title to a boxer from what state?	Jarrett Hurd (born August 31, 1990) is an American light middleweight box	Maryland
What was Todd Boehly's former position at the firm where Mark Walter is the CEO?	. the the the the the the..	president
What occupations do Charles Burnett and Alan J. Pakula have in common?	.........	film director, film producer, writer
Which Croatian professional basketball player (a shooting guard) did New Jersey Nets acquire during their 1990–91 season?	the	Dražen Petrović
Barbara Streisand's 34th album Partners features a duet with which of her children?	. the the the the the the the the	Jason Emanuel Gould
Which 2003 action-adventure platforming video game was written by Reid Harrison?	.........	Tak and the Power of Juju
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	"........	Piper
Are Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?	Milk Lake, Taiwan and Larnaca Salt Lake both located in Asia?	no
What was the birth name of the start of Hwarang: The Poet Warrior Youth?	........ Vive	Park Yong-gyu
What role was the English actress. who starred in The Priory known for 	.........	Sarah Hurst in "Easy Virtue"
What is  Cyaxares relationship to the man that governed for 53 years?	John Julian McKeithen (May 28, 1918 – June 4, 1999) was an American attorney	r grandfather <a hr
Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?	a six-year term. The U.S. Secretary of State and U.	Robert Digges Wimberly Connor
John ruskin named his album due to a removal of what?	The album was certified Gold in the United States on October 30, 2007. The untitled eighth studio album	marker pen
Both Olaf Eller and Lars Eller are involved in which sport?	..	ice hockey
Have Marc Rosset and Max Mirnyi both been professional tennis players?	Marc Rosset (born 7 November 1970) is a former professional tennis player from Switzerland	yes
What was the name of the Danish musician who died in 1931 and who composed String Quartet No. 4 in F major or Quartet for Two Violins, Viola and Cello in F major, Opus 44 ?	. Carl Nielsen was a Danish composer and....	Carl August Nielsen
Broadbent Arena and Freedom Hall are landmarks of which U.S. city?	is........	Louisville
What was the name of the bear promoted to corporal in the Polish army, and celebrated by an ongoing fundraising trust based in Scotland?	.........	Wojtek
The King of Hollywood starred in what 1932 American pre-Code dram film?	.........	Strange Interlude
What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?	......	photographer
The head writer for which show also wrote a Simpsons' episode narrated by James Earl Jones?	15, 1998.15, 1998. """"	Futurama
What two ideals are the foundation of Neo-libertarianism?	"Laissez-faire" capitalism, while also being critical of authority. American n	democracy and personal freedom
Which Dutch footballer is featured on the song Wij zijn Ajax by Ajax and Friends?	"Ajax is niet dood!" is a--	Ryan Guno Babel
Who was born first, Krzysztof Zanussi or Thom Andersen?	context: Thom Andersen (born 1943, Chicago) is a filmmaker,	Krzysztof Zanussi
Which war was HMS Clonmel in where over nine million combatants died?	.........	World War I
What school was the actress who appeared with Michelle Williams in the last play by Russian playwright Anton Chekhov attending when she was signed on for a talent holding deal?	.   khov, and his last play. It was	Juilliard School
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?	's Web is a 1960 British mystery film directed by Godfrey Grayson	2014
What does Age of Chance and Vector share in common? 	the. a  a a goal. The object	was a rock band
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?	.........	Buffalo
Which was released first, Gasland or To Shoot an Elephant?	To Shoot an Elephant is a 2009 documentary film about the 2008-2009 Gaza War directed by	To Shoot an Elephant
What island in the center of Pearl Harbor is connected to the O'ahu by a floating bridge?	aaaolulu, the capital of the state of Hawaii	Ford Island
Future Rhythm is the fourth album from a rap group that is from what city?	a the a a a a	Oakland
Grigori 3's music is commonly compared to an American rock band founded in what year?	Grigori 3's music is commonly compared to an American rock band founded in what year	1995
What movie character was based on the martial arts actor known as JCVD?	-------J-	Mortal Kombat
Which member of Northern Kings was born on 14 January 1966?	Kings was a Finnish symphonic metal cover supergroup and Tarot	Marco Hietala
The Lang Labor Party was the group that aligned with the policies of the government that followed what system?	The Lang Labor Party was a political party active in South Australia from 1931 to 1934,	Westminster
To whom does the term Pietro Colonna Galatino is sometimes referred to as the inventor of refer?		the God of Israel
