For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?	Rdovre Mighty Bulls	Denmark men's national ice hockey
What were the nicknames for the companion of Nuna?	Arctic fox	white fox, polar fox, or snow fox
Are both Dafeng District and Dazhou located in the same province?	Jiangsu province	no
Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?	Château d'Hérouville in France	Château d'Hérouville
Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?	William McKinley	William McKinley
A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?	Flex-fuel or Bi-fuel?	bi-fuel vehicles
Aleksandr Dugin, the father of fascism, came to prominence during which era in Russia?	early 20th-century	20th-century
What event in 1920 was established by the director of the play "The Miracle?"	Salzburg Festival.	Salzburg Festival
The College of Arts and Sciences of Ohio University is located on the university's central quadrangle lawn, which sits aligned to the cardinal directions, with what building facing true north?	Manasseh Cutler Hall	Manasseh Cutler Hall
The Pioneer Helmet and the Benty Grange helmet are linked because of which feature?	simple iron boar crest adorns the top of this helmet associating it	A simple iron boar crest
What languages did the son of Sacagawea speak?	French and English, and learned German and Spanish during his six years in Europe from 1823 to	French and English
In which year was the King who made the 1925 Birthday Honours born?	1925 -	1865
Which company used a voice actor who also voiced He-Man?	Morris the Cat (voiced by John Lee Erwin) is the advertising mascot for	9Lives
What European championship did the man that holds a record with John Boulger win twice?	Speedway World Championship	London Riders' Championship
The Minister for Defence Industry is currently the member of the Australian House of Representatives from what city?	Sturt	Sturt
Where was the Barbadian singer which Rihanna was his then girlfriend raised in 	Chris Brown pleaded guilty in the assault of his then girlfriend Rihanna.	Bridgetown
Who released their debut album first, Daisy Chainsaw or Generationals?	Daisy Chainsaw or Generationals?	Daisy Chainsaw
Though Nursultan Nazarbayev was elected through the democratic system of “rule of the majority”, citizens though what of his election?	citizens though what of his election?	Most observers viewed the election as blatantly unfair
What Cuban American baseball player was suspended in the new steroid policy of the 2005 Major League Baseball season?	Rafael Palmeiro	Rafael Palmeiro Corrales
What podcast was the cheif executive officer of Nerdist Industries a guest on?	Comedy Film Nerds	Comedy Film Nerds
 Who was the husband of the prominent Walton family member who died after John died in 2005?	Sam Walton.	Sam Walton
when was Quiet in Heaven/Song of Liberty recorded?	Faith No Man's "Quiet in Heaven"/"Song of Liberty	Before settling on their current name in 1982
What episode of South Park was the episode that aired in May before Funnybot?	Tsst	146th
What was held in 2011 at the same stadium where the seventeenth edition of the IAAF World Championships is scheduled to be held in 2019?	AFC Asian Cup	The final of 2011 AFC Asian Cup
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?	Los Alamos Laboratory	Los Alamos
Erik Wickberg was the general of an army linked to which religious sect ?	Protestant Christian	Protestant Christian
Who is younger, Wayne Coyne or Toshiko Koshijima?	Wayne Michael Coyne	Toshiko Koshijima
Who has more scope of profession, B. Reeves Eason or Albert S. Rogell?	B. Reeves Eason	B. Reeves Eason
Joe Walker played for which team that ends their regular season with the Civil War rivalry game?	Oregon Ducks	Oregon Ducks football
Norman Buckley is associated with a family drama for what cable network, formerly known as ABC Family?	Freeform	Freeform
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Geordie	Geordie
Carroll County, for 12 of the 13 counties, were named for which wealthy Maryland planter?	Charles Carroll of Carrollton	Charles Carroll of Carrollton
What year was the man, who is credited for developing a Crescograph, born?	1858	1858
Are Agee and To Shoot an Elephant both documentaries about war?	Are they both documentaries about war?	no
Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?	Vienna, Austria	Vienna, Austria
In 2008, The Littlewoods Ireland Carnogie Leagues sponsor known as?	Shop Direct Group	Shop Direct Group
What river does Waterloo Bridge and London Eye have in common?	River Thames	Thames
What kind of group does Pinhead Gunpowder and Billie Joe Armstrong have in common?	punk rock	band
Which airline hub does Japan Air Commuter and Japan Airlines share in common?	Narita International Airport.	Osaka International Airport
What year did the director of "Madadayo" die?	1998	1998
Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?	Utne Reader publishes more frequently than The New York Enterprise Report.	The New York Enterprise Report
The M1919 and the M1 was used by what military?	U.S.	U.S.
What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?	Skeeter Reece taught at his alma mater in 1979 and 1980	1979
Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?	Red House Painters	Red House Painters
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	Shropshire Union Canal	Shropshire Union Canal
The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?	Smithers	Mr. Smithers
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?	Todd Emmanuel Fisher (born February 24, 1958) is an American actor, director, cinemat	Todd Fisher
Are both Jim McBride and Neil Jordan American?	both Jim McBride and Neil Patrick Jordan are Irish.	no
Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?	Groupe PSA	General Motors
What was the population of the city where Penobscot Marine Museum is located?	2,615	The population was 2,615
Which is a type of gun dog, the Labrador Retriever or the Tibetan Terrier?	Labrador Retriever	Labrador Retriever
Who was the eldest brother of the Mexican drug trafficker born 12 March 1952?	Francisco Rafael Arellano Félix (24 October 1949 – 18 October 2013)	Francisco Rafael Arellano Félix
Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama "Switched at Birth?"	Alyson Stoner	Lucas Stephen Grabeel
What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on "Atlanta"?	Easy	Easy
Which of Jonny Craig and Pete Doherty has been a member of more bands ?	Jonny Craig	Jonny" Craig
Which case came first,  Barnes v. Glen Theatre, Inc. or Diamond v. Chakrabarty?	Diamond v. Chakrabarty	Diamond v. Chakrabarty
The song "Chim Chim Cher-ee" can be heard  in the "Mary Poppins" scene of a Disney ride that debuted in what year?	1989	1989
Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?	Wichita	Wichita
What honor has been received by both a former NASA Astronaut and the Founder of FlightSafety International?	National Aviation Hall of Fame class of 2001	National Aviation Hall of Fame
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?	1998	1998
The lamp used in many lighthouses is similiar to this type of lamp patented in 1780 by Aimé Argand?	True	Argand lamp
Which has more species, Sonerila or Scaevola?	Sonerila Roxb.	Sonerila
Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?	pochard	duck
What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?	Blue (Da Ba Dee)	Blue
Which American former competitive swimmer was Mitzi Kremer team mate	Dara Torres	Dara Grace Torres
Are both The Straight Story and Frozen films of the same genre?	The Straight Story is a 1999 internationally co-produced biographical road drama film directed by David	no
What is the weight limit of the weight class that Takeyasu Hirono fights in?	125 lb (57 kg)	125 lb (57 kg)
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?	Pantone Inc.	CMYKOG process
What 2014 Academy Award winner guest starred in "Emanuelle Goes to Dinosaur Land?	Julianne Moore.	Julianne Moore
