Which band was active the longest, Spirit of the West or Big Pig?	:''' on''' Bad Pig	Spirit of the West
Where does Śivarāma Swami conduct courses on Vaishnava Theology?	:aaaaaaaa	in the village of Aldenham
Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? 	: Alice Alicelylylylyly'	Badly Drawn Boy
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?	James Abram Garfield	James Abram Garfield
Which band had more members, Semisonic or Cake?	Cake	Cake
The show featuring a young boy named Gerald Bald Z premiered on what TV channel? 	Kenard	Cartoon Network
Which band has had more members, The Operation M.D. or Del Amitri?	:rrr'i...	Del Amitri
Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?	Emilio Gómez (born 28 November 1991) is an Ecuadorian tennis	Emilio Ángel Sánchez Vicario
3:10 to Yuma starred what American actor also known for his role as Hoban Washburne?	Alan Wray Tudyk	Alan Tudyk
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	Gaspard, comte de Chabrol	the prefect of Paris, Gaspard
Who is the father of the king that defeated the The forces of Olaf and Constantine	sssssssss	King Edward
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?	The 2016 Miami Dolphins season was the franchise's 47th season in the National Football League	Niño
Which magazine is older, Gallery or Dime Magazine?	Gallery	arose on the "Playboy" magazine pattern in the 1970s.
Are Phlebodium and Pieris both species of ferns?	slessslesleis	no
John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?	John Robert Marks III	Tallahassee City Commission
What award did Flossie Bailey receive that was named after the first female self-made millionaire in America?	s inssnsn..	Madam C. J. Walker
Mick Chatterton's best season was in 1969 finishing 16th place for the year in the oldest established what?	FIM Sidecar World Championship is the international sidecar racing championship. It is the oldest established	motorsport world championship
What is the uppermost age range for the sort of fiction written by Alexander Gordon Smith?	: Alexander Gordon Smith (27 February 1979, Norwich, England) is an author of children	early 20s
Who made a hip-hop album with guest appearances from Justice, Lotek and Necro and also wrote semi-autobiographical crime books?	: for...... by American	Mark "Chopper" Read
Astro Boy and The Secret of Kells share which genre of film?	The Secret of Kells is a 2009 French-Belgian-Irish	Animation
What award does Crystal Palace F.C. present, first won by John McCormick and most recently by Wilfried Zaha?	: Palace Football Club Player of the Year is awarded at the end of each season	Player of the Year
The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?	:''' the''''	Alice's Adventures in Wonderland
The Twelfth United States Army Group commander was the first chairman of what?	Joint Chiefs of Staff	Joint Chiefs of Staff
 Hans Florian Zimmer composed The original music score for  Pacific Heights, since the 19080's how many films has he composed music for?	Hans Florian Zimmer composed The original music score for Pacific Heights, since the 19080's	over 150 films
Wade Watts is the uncle of a politican who played college footbal for which team ?	George Albert Watts (died 25 January 1957) was a British justice of the peace	the Oklahoma Sooners
The USS Daedalus was named after an exiled Athenian representative of artists from which culture?	a ship named after an exiled Athenian representative of artists from which culture?	Minoan civilization
Which is a French documentary, The Seine Meets Paris and Great Old Amusement Parks?	The Seine Meets Paris	The Seine Meets Paris
Who was the director of the film featuring the character "Supah Ninjas"?	Leo Chu and Eric Garcia	Don Hall
The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?	Gabriel Omar Batistuta (] ; born 1 February 1969), nicknamed	"hardest player" he has played with
The Prussian General Carl von Clausewitz is associated with what type of realism?	: for Carl von Clausewitz. for von Clausewitz.	Modern thinkers associated with classical realism are Carl von Clausewitz
Leo A. Harris was also known for his handshake deal with Walt Disney that permitted the University of Oregon to use the likeness of what cartoon character created in 1934 at Walt Disney Productions?	:ram Lincoln Harris, Jr......	Donald Duck
Which breed of dog was first recognized by their country's official kennel club, the American Hairless Terrier or the Saint-Usuge Spaniel? 	suge Spanielsssssss	The American Hairless Terrier
What was the country which has border with the village where an Austrian forest caretaker, naturalist, pseudoscientistref>Ronald Engert: "Die Forellenturbine als Prinzip der kostenlosen Energiegewinnung born?	Germany	Czech Republic
WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT "BUFFALO SOLDIERS" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?	ssssAAAAA	Native American tribes
The director of American crime film, Secret of the Chateau, was known to work at which company?	: Secret of the Chateaudd Thor---	Metro-Goldwyn-Mayer
What association did the woman whose museum is located in the Bolling–Gatewood House help found?	:a Wellsaaaaaa	NAACP
The 1989 Batman film was produced by Jon Peters and a man that is the CEO of what company?	s ofssssssber	Mandalay Entertainment
One of the actors from the web series Red Bird is also known for what character in the popular television show Seinfeld?	Bird,,, Bird,','	Kramer's caddy Stan
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	:,,, '''.	Cleveland Press
Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?	Michele Redman (born April 15, 1965) is an American professional golfer who played on	Michele Marie Bachmann
What production company is owned by the director of "She Hate Me"?	Spike Lee	40 Acres and a Mule Filmworks
Who starred in the film The Human Factor in 1979, alongside fellow English actors Richard Attenborough and Derek Jacobi?	Human Factor is  Gielgud Williamson Williams	John Gielgud
Why I Write was penned by which English novelist and critic?	: "Why I Write"''''''	Eric Arthur Blair
What is the nationality of the illustrator of Chaos Marauders?	:........	British
Which genus has more species Babiana or Ceratophyllum ?	Ceratophyllum	Babiana
What was the name of the 1996 loose adaptation of William Shakespeare's "Romeo & Juliet" written by James Gunn?	James Edward Gunn (August 22, 1920, San Francisco, California – September 20, 1966,	Tromeo and Juliet
When was the Chief Aerodynamicist for the British supersonic land vehicle, whose goal is to match or exceed 1000 mph achieving a new world land speed record, born?	Ronald Ayers, MBE (born 1932) is an English engineer who was responsible	1932
Edoardo Soleri is playing on loan from which Italian football club?	A.S. Roma	A.S. Roma
What type of media do Peter Filkins and The New Criterion have in common?	:sssss,,,	journal
Stronger Together was used for the campaign comprised of the Vice Presidential candidate who was a Senator from what state?	Tim Kaine	Virginia
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	:ssssssss	320 years
Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?	of Ireland of of of of of ofss	The Saturdays
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?	s isnd is is to42nd (	Greater Rochester International Airport
Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?	Ridge massacre was a battle of Kieft's War, also known as	Captain John Underhill
Jeff Bhasker won a Grammy Award for a song that was the fourth single from what studio album?	Jeff Bhasker (also known as Billy Kraven and U.G.L.Y	My Beautiful Dark Twisted Fantasy
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Jimmy Floyd Hasselbaink	Dutch
Who were the stars of the 2008 South Korean movie that was later remade as Hindi movie entitled "Murder 2" in 2011?	Murder 2	Kim Yoon-seok and Ha Jung-woo
Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?	Anne Louise Lambert	Dame Eileen June Atkins
Where is the animation studio that produced Mary and the Witch's Flower based in?	Studio Ponoc	Tokyo
Are the magazines American Heritage and Bon Appétit both published in America?	swinwinwinwinwinwinwinwin	yes
Have James Schuyler and H. G. Wells both published books?	:.s.ss...	yes
Who is this American cartoonist, writer, producer, animator, and voice actor that worked with this multiple Shuster Award, Harvey Award and Eisner Award nominee and an Eisner Award–winning comic book creator?	:,,, (born October 23, 1970) is an Eisner	Matt Groening
Smith Morrill was responsible for what advantage to Land-grant university?	:........	receive the benefits of the Morrill Acts of 1862 and 1890
Which was published first, Take It Easy or Personal Preference?	:''''''''	Take It Easy
In the USA, gun powder is used in conjunction with this to start the Boomershot.	sssssssss	Anvil firing
