Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?	:kammergut is a resort area located in Austria. Tokammergut	Salzkammergut
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	the''''''''	Book of Judges
During what race leading up to the 1994 Monaco Grand Prix was Roland Ratzenberger killed?	Roland Ratzenberger (] ; 4 July 1960 – 30 April 1994) was an	San Marino Grand Prix
What medieval fortress is believed to refer to a chapel at the bottom of a hill?	the question: What medieval fortress is believed to refer to a chapel at the bottom	Bonkyll Castle
Are George Stevens and Luc Besson American cinematographers?	:...,....	no
Which musician or band is from further north, Matthew Good or Modern Baseball?	: Goode Lane is a street in Prospect, South Australia.ee	Matthew Good
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?	:ssssssss	"Read It and Weep" (2006)
Which tennis player is younger, John Newcombe or Květa Peschke?	Iveta Beneová (] ) (formerly Melzer,	Květa Peschke
H-63 is a highway that runs near the county seat of what Michigan county?	:-10 is a state trunkline highway in the Metro Detroit area of Michigan in	Chippewa County
Anna Lewandowska is married to a footballer who plays for what club?	Anna Lewandowska (born Anna Stachurska 7 September 1988) is a	Bayern Munich
José Saramago and Ivo Andrić were recipients of what award in Literature?	:aaaaaaaa	Nobel Prize in Literature
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	: killer Jack Unterweger, directed by Elisabeth Scharang.	1994
The 2013 Oregon Ducks football team was led by which former American football coach who is currently a college football analyst for Fox Sports?	Mark August Helfrich	Mark August Helfrich
What type of publication does St. Anthony Messenger and Revolver have in common?	: The Advertiser Advertiser----	magazine
The author of Sexual Politics attended which British University?	: is La.,naes	Oxford
The design team for role playing game Black Crusade featured the work of this designer who was the lead developer for what game?	:",", "", "", "", "", "", "	Dark Heresy
An actress in Strange Fruit was better known for a role in CBS sitcom.  Which sitcom is this actress better known for than her role in Strange Fruit?	Ethlie Ann Vare (born March 8, 1953 in Montreal, Quebec, Canada) is	The Jeffersons
Nikhil Nanda is the son of the insurance advisor in what business?	sss& & Co.s isritt	life insurance
What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?	's' Rowlett Margaret Rowlett or''	821
College Humor is a 1933 American pre-Code musical comedy film that starred what American singer and actor who has a trademark warm bass-baritone voice?	:''''''' Free	Harry Lillis "Bing" Crosby Jr.
What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?	:lyllenberger IIIly49llllll	Sully
What is the name of the album released by a British heavy metal band in February of 1981 that contains a reference to a highway?	: over over over over over,,,	Point of Entry
Which novelist was educated in London, C. S. Forester or Helen Zahavi?	sssssssss	Helen Zahavi
Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?	answer the question: Snowdrop is a proprietary game engine first revealed with an online-	Massive Entertainment
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	saaeaaaaa	Benedict of Nursia
Though Nursultan Nazarbayev was elected through the democratic system of “rule of the majority”, citizens though what of his election?	Timur's rise to power, and established him as the ruler of the western Chag	Most observers viewed the election as blatantly unfair
What is the estimated population of the province where Winnipeg Jewish Theatre is located?	theaaaaaaa'	1.3 million people
The author of the young adult novel Running Before Wind was the first woman to write the screenplay for which Disney animated feature?	:aaaaaaaa	Beauty and the Beast
What film is a sequel to a German romantic fantasy film featuring Bruno Ganz and Solveig Dommartin?	:ssssssss	Faraway, So Close!
Who is the original writer of the 1977 horror film?	,  ''''''	Wes Craven
Who produced the film that was Jennifer Kent's directorial debut?	answer the question: Who produced the film that was Jennifer Kent's directorial debut?	Kristina Ceyton and Kristian Moliere
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	:bury Park, New Jersey answer the question: Mumford--	16,116
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	:aaaaaaaa	Toronto
Where is the seminar Jeanne Marie Beaumont directed in 2007-2010 located?	ssssss fors for	Franconia, New Hampshire
Where was the movement that August Brancart published literature from centerd?	Rebelión Rebelión is a nonprofit news site, started in Spain in	Western Europe
William Novac co-wrote the memoir of what American retired professional basketball player who is current president of basketball operations for the Los Angeles Lakers?	the to the. of....	Earvin "Magic" Johnson Jr.
Kurt Fuller from Stockton, CA appeared in which American Detective Comedy Drama television series created by Steve Franks?	: Andersonssssss answer the	Psych is an American detective comedy-drama
What Theo Avgerinos movie did the actor known for the role as Matt McNamara appear in?	dddd' (2008), "The Prestige"	Fifty Pills
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?	the question:nnnnnss	1927
Which building is used for more different uses, MiMA or 270 Park Avenue?	:,' is'''''	MiMA
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	: Lives: The Women Targeted by the Clinton Machine..	Monica Lewinsky
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	sa///////	Wendigo
Which characters are akin to goblins and were added to a Tilted Mill Entertainment video game in 2009?	the Wyrd  ----	Orc characters
Celebrity Fifteen to One has had more than one appearance by an English writer and former Conservative Member of what?	: to.,, to..,	Parliament
Are both Jim McBride and Neil Jordan American?	:,,,,,,,,	no
In what corner of Missouri is radio station WMBH located?	the question: In what corner of Missouri is radio station WMBH located? the	southwestern
Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of	saaa,ssss	Autopia
The defending EFL Championship winner will qualify for which upcoming group stage if it wins all of its participating football tournaments?	: toss n–t–	2018–19 UEFA Europa League
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?	Miller'' Miller'''a is an	September 5, 2017
Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?	:ttt'''''	Let Me Make You a Martyr
Marco de la O stars in the title role of El Chapo which premiered on which network in April 2017?	:     aa	Univision
The father of Manning Marius Kimmel retired from the Navy in what year?	sssssssss	1942
What sports team included both of the brothers Case McCoy and Colt McCoy during different years?	Hill Chiefs Hill--- Hill--	University of Texas Longhorns
In the epic of Gilgamesh, where did the wise female divinity associated with fermentation live?	:tnnghikghikghikghi	the Waters of Death
Which women's magazine was published first, Mirabella or Home Monthly?	aaaaaaaa, and	Home Monthly
Does Erodium or Cymbidium include more species?	:sssas,ss	Erodium
In the Glee episode "Bad Reputation," Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film "Grease."	s...'''..	Physical
Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?	: theaaaaaaa	Terry Gilliam
What club does the footballer who surpassed David Beckham for the appearance record play for?	avekaaaaaaa	Premier League club Everton
Wim Jonk manages Cruyff Football together with the footballer who is also currently manager of which team?	Wim Jonk	Tel Aviv
Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?	the following,,......	Man Haron
A Talk is an EP by which South Korean singer and dancer?	: A Talk is an EP by which South Korean singer and dancer?'	Hyuna
 The Human Condition is a film trilogy that follows a Japanese pacifist and socialist as he tries to survive in a political system that strives to regulate what?	:en,,,,,,,	every aspect of public and private life
What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?	,'''-----	Maldives
Shadi Attieh is often referred to as the Lebanese version of a footballer who plays for what Major League Soccer team?	ATT is one of the primary teams in mixed martial arts. It was founded by former members	Los Angeles Galaxy
