Which case was brought to court first Miller v. California or Gates v. Collier ?	Miller v. California	Miller v. California
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
The king of the Molossians and Epirus encamped between what two cities?	Pandosia and Heraclea	Pandosia and Heraclea
Phil Edwards is an American surfer from California whose photo appeared in the cover of what magazine which has over 3 million subscribers and is read by 23 million people each week?	Sports Illustrated	Sports Illustrated
Who constructed Auburn the Antebellum mansion and was accused of the Manhattan Well Murder?	Levi Weeks	Levi Weeks
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Columbus	Columbus
Which documentary film was released first, Chicken Ranch or The End of Suburbia?	Chicken Ranch	Chicken Ranch
What American bluegrass singer performed the song Restless with The New Nashville Cats?	Mark O'Connor	Mark O'Connor
Who won the special election in 2014 to replace Bill Young?	David Jolly	David Jolly
What city that Lettuce Lake Park is just outside of is the largest in Hillsborough County, Florida? 	Tampa	Tampa
What are caesium-137, radium and uranium-234 examples of?	radionuclides	radionuclides
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Norman	Norman
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andy Rooney	Andy Rooney
Stray Arrows: A Collection of Favorites is the first compilation album released by an American alternative metal band that formed in what Chicago suburb?	Wildwood	Wildwood
Ralf Popken had a role in a musical that is a satire on corruption in the administration of criminal justice, bringing what concept to light?	the "celebrity criminal"	the "celebrity criminal"
Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?	Chuck E. Cheese's	Chuck E. Cheese's
What star if the Burbs was Canadian?	Richard "Rick" Ducommun	Richard "Rick" Ducommun
In The Passion of the Christ, who did Monica Bellucci play?	Mary Magdalene	Mary Magdalene
Which member of the music group Guy spearheaded the fusion genre New Jack Swing with Bernard Belle in the 1980's? 	Teddy Riley	Teddy Riley
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Ann Manson	Shirley Ann Manson
Brandy was handpicked by a producer that herself had been recognized by the "Guinness World Records" for what?	most awarded female act of all-time	most awarded female act of all-time
Para Hills West, South Australia lies within a city with what estimated population?	138,535	138,535
Little Brown Stein is a rivalry trophy that imitates a mug made out of what item?	stoneware	stoneware
Are the Sleepers located north or south of the Kancamagus Highway?	south	south
What was Randy Shughart's rank when he died?	Sergeant First Class	Sergeant First Class
2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?	Hernán Crespo	Hernán Crespo
Which casino closed first The Atlantic Club Casino Hotel or Trump Plaza Hotel and Casino ? 	The Atlantic Club Casino Hotel	The Atlantic Club Casino Hotel
An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?	University of Vienna	University of Vienna
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?	Big Bad Wolf	Big Bad Wolf
Who was the director of the 2007 American action film starring the actress, professionally known as Maggie Q.?	Len Wiseman	Len Wiseman
Who wrote the book that inspired the name of the CD/DVD "Here at the End of All Things"?	J. R. R. Tolkien	J. R. R. Tolkien
Immanuel Lutheran School is affiliated with the denomination that has how many members?	2.1 million	2.1 million
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?	Stephen Sondheim	Stephen Sondheim
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Which American novelist was notable primarily for publishing science fiction, Allen Drury or Philip K. Dick?	Philip Kindred Dick	Philip Kindred Dick
John Constantine Williams, Sr was cofounder of a Florida city located in what county?	Pinellas County	Pinellas County
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Beckett	Samuel Beckett
Which band is from England, Fireflight or Dirty Pretty Things?	Dirty Pretty Things	Dirty Pretty Things
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	Texas Tech University	Texas Tech University
Carl Barks is best known for his comics about the cartoon character created in what year?	1934	1934
Flynn Rider is voiced by which American actor and singer born September 29, 1980?	Zachary Levi	Zachary Levi
Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?	Chelsea	Chelsea
What occupations do Toshi and Emily Haines share?	singer and songwriter	singer and songwriter
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	David Naughton, Jenny Agutter and Griffin Dunne	David Naughton, Jenny Agutter and Griffin Dunne
Who directed a 2009 comedy released by BBC Films?	Debbie Isitt	Debbie Isitt
Which Canadian rock band released a song called "Counterparts" and had a drummer who was inducted into the Modern Drummer Hall of Fame?	Rush	Rush
What Andy Williams' album did a song written by Charles Wesley appear on?	The Andy Williams Christmas Album	The Andy Williams Christmas Album
Which county is Jollyville, Texas located in that had a population of 1,024,266 as of the 2010 census?	Travis County	Travis County
Which soccer club's head coach was born August 1, 1973?	Columbus Crew Soccer Club	Columbus Crew Soccer Club
Which utility holding company did Alfred A. Marcus work as a consultant?	Xcel Energy Inc.	Xcel Energy Inc.
The Lisbon Traviata revolves around fans of the soprano who was of what nationality?	Greek-American	Greek-American
What was the address of the penitentiary where Jimmy Elliot was sentenced?	2027 Fairmount Avenue	2027 Fairmount Avenue
In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?	2011	2011
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
"Do Lafzon Ki Kahani" is a remake of a Korean movie directed by which director ?	Song Il-gon	Song Il-gon
 Charice is the first international studio album of a singer who rose to popularity through what?	YouTube	YouTube
Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?	Keelung	Keelung
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel Flugzeugwerke	Heinkel Flugzeugwerke
Nominated in ten categories at the 38th Annual César Awards ceremony was a film whose narrative focuses on what two people?	Anne and Georges	Anne and Georges
Geoffrey Serle wrote a biography about which Australian military commander who planned the Allied attack at the Battle of Amiens in 1918?	John Monash	John Monash
Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?	Yorgos Lanthimos	Yorgos Lanthimos
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?	Jyothika Saravanan	Jyothika Saravanan
What stagecoach robber did Frederick John Fulton prosecute?	Bill Miner	Bill Miner
Who created the show that featured Triumph the Insult Comic Dog?	Robert Smigel, Michael Koman and David Feldman	Robert Smigel, Michael Koman and David Feldman
Who directed the 2014 American biographical survival drama film which Laura Elizabeth Dern was nominated for the Academy Award for Best Supporting Actress in	Jean-Marc Vallée	Jean-Marc Vallée
How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?	15	15
What is the nickname of Stephan Lichtsteiner that refers to the character from the 1994 American comedy-drama film based on the novel by Winston Groom?	Forrest Gump	Forrest Gump
In the "Star Trek" franchise, DeForest Kelley portrayed a character aboard which starship? 	USS "Enterprise"	USS "Enterprise"
In what city did the "Prince of tenors" star in a film based on an opera by Giacomo Puccini?	Rome	Rome
What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?	1844	1844
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?	Manchester	Manchester
On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?	KBS2	KBS2
Where was the father of the Jackson, Mississippi mayor elected in 2017 born?	Detroit, Michigan	Detroit, Michigan
Who holds the world record for jumping over 6 buses and appeared on the British television series "The Jump"?	Eddie "The Eagle" Edwards	Eddie "The Eagle" Edwards
What is the top speed of the faster roller coaster, between The Riddler's Revenge and Green Lantern ?	65 mph	65 mph
According to the 2010 census, what was the population of the city in which Boyle's Thirty Acres was located?	247,597	247,597
 Which album did the band Kraftwerk release after their successful album which reached number 25 on the US "Billboard" Hot 100 chart?	Radio-Activity	Radio-Activity
My First Mister co-stars an actor who was best known for his role as what character on the TV series Roseanne?	Dan Conner	Dan Conner
