what are the names of the brothers of the special effects supervisor known for his work on the films based on the marvel comics superhero team	True	Chris Corbould and Neil Corbould
who made a spoof of the radioheads fourth studio album	True	The Shirehorses
how are elephants connected to gajabrishta	False	Sanskrit
what was the breakthrough role for the english actor starring in feed the beast	True	Jude
on february 25 2017 tony harrison lost the the international boxing federation light middleweight world title to a boxer from what state	False	Maryland
riazurrehman saghar wrote songs for the pakistani singer who has performed at what us venue	True	The Kennedy Center
ralf popken had a role in a musical that is a satire on corruption in the administration of criminal justice bringing what concept to light	False	the "celebrity criminal"
what is the name the french give to the war during which the prussians occupied the pavillon du butard	False	War of 1870
the distribution of industry act was passed by a man who was prime minister when 	True	1945 to 1951
which film was produced first dangal or the man from snowy river ii	True	The Man from Snowy River II
which light rail system would one use to visit the museum that explores the impact of modern conflicts on people and society	False	Greater Manchester's Metrolink
besides the founder of led zeppelin and bert jansch what other to british musician was heavily influenced by davey graham	a british musician was heavily influenced by davey graham	Eric Clapton
roger stuart woolhouse is a biographer of a philosopher commonly known as what 	True	Father of Liberalism
what years did jose gonzalo rodriguez gacha and other leaders of fthe medallin cartel operate in boliva colombia central america peru the united states canada and europe	False	1970s and 1980s
imran khan has worked in what type of films refering to the pashto language film industry	True	Pollywood
the director of the romantic comedy big stone gap is based in what new york city	True	Greenwich Village, New York City
george e blake was born in yorkshire england formerly known as what	True	County of York
who were the guns stolen from the hms ship marlin originally produced for	True	British Army
cartman finds love is an episode from the sitcom created by whom	True	Trey Parker and Matt Stone
what is the name of the statue whose replica have been created in many landmarks worldwide such as near pont de grenelle in paris	False	Liberty Enlightening the World
insomniac events is part of a partnership with a club founded by an investor of what heritage	False	Iranian-American
what film was the screen debut of the musician nicknamed lady day	True	Symphony in Black
which career path did africanamerican activist bertha gilkey pursue in st louis missouri	True	Property management
who has released more studio albums 10 years or edward sharpe and the magnetic zeros	False	10 Years
what man born in 1963 was instrumental in bringing the boston red sox to the stadium city of palms park in fort myers florida	True	Mike Greenwell
