What three states junction is near the gap that Peter Hackett traveled along during the Scotish-Irish migration along the Wilderness Road?	Cumberland Gap	Kentucky, Virginia, and Tennessee
Between Danny Elfman and Fran Healy who has worked in more diverse fields?	False	Elfman
Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?	False	Europe
Petroglyphs on Ingaro isalnd indicate it has been innhabited since an era that lasted until what year?	1700–500 BC	500 BC
What is the seventh book of the Hebrew and Christina bible and also has Quran references to the river drinking experience?	Book of Judges	Book of Judges
Which artist is a lyricist, Eric Bloom or Otep Shamaya?	Eric Bloom	Eric Bloom
What distinguishes the footwear brand referenced in the album Pork Soda?	air-cushioned sole	its air-cushioned sole (dubbed "Bouncing Soles"), upper shape, welted construction and yellow stitching
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St.George	St.George
What is the nickname for the artist who released "Sings the Country Music Hall of Fame Hits, Vol. 2?"	The Killer	The Killer
What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?	Regionalliga Nord	Regional League North
Pirates Plunge, at the Grace O'Malley-inspired Pirates Adventure Park in Westport, holds which notable record?	True	first flume ride in Ireland
The type of language spoken in Cadore is of which family?	Ladin	Romance language
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Whoopi Goldberg	Akosua Gyamama Busia
Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?	drawings	drawings
The first female correspondent for Inside the NFL was replaced by who on the show American Ninja Warrior?	True	Kristine Leahy
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?	True	Skyscraper
What psychosis shares a name with an enemy fought by the protagonists in an animated show by Hasbro?	Wendigo psychosis	Wendigo
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	True	Paper
The arena in which the Adelaide Adrenaline play is also home to the world's first what?	Mt Thebarton Snow and Ice	indoor ski slope
What team was formed in 1996 that starred players like Robert Parish?	NBA's 50th Anniversary All-Time Team	50 Greatest Players in National Basketball Association History
Which school with which Gabriela Lemus has been affiliated is a member school of the Thurgood Marshall College Fund?	University of the District of Columbia	UDC
This American is best known for his work on such Disney animated films as "Beauty and the Beast" and a 1996 American animated musical drama film whose plot centers on who?	True	Quasimodo
Were both the One, Inc. v. Olesen and  Erie Railroad Co. v. Tompkins cases ones that included a ruling by the United States Supreme Court?	304 U.S. 64	yes
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?	16,116	16,116
Are Black and New Found Glory from the same country?	Black	no
Were both magazines Diva and Cleo founded in the same country?	True	no
Getting Married in Buffalo Jump stars an actor who was born in what city?	Calgary	Calgary, Alberta
What distinction about his birth makes the contemporary of Bill Pollack unique as a winner of the Formula One World Drivers' Championship?	American	American-born
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	five	five times
What competitions does Lai Shiu Wing team compete participate in? 	FIFA World Cup, AFC Asian Cup and East Asian Football Championship	FIFA World Cup
Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?	The Saturdays	The Saturdays
Are both the flowering plants Desfontainia and Alisma  in the family Potaliaceae?	False	no
Where was the second World Junior Ice Hockey Championship in which Miroslav Přerost coached the men's national junior ice hockey team hosted?	Ufa	Ufa, Russia
Who is prime minister of this West African country that covers 36125km2?	Umaro Mokhtar Sissoco Embaló	Umaro Mokhtar Sissoco Embaló
The 2015 Austrian thriller film Jack tells the story of a serial killer who died in what year?	Jack	1994
What man is credited eith inventing both the Leyden jar and the Tribometer?	Musschenbroek	Pieter van Musschenbroek
Sarah Price and Rob Schneider are both what profession? 	American filmmaker	director
Which came first, Battle of Antietam or Battle of Guam?	Battle of Guam	Battle of Antietam
Domestic Disturbance stars an actor who voiced what character in "Monsters, Inc."?	Randall Boggs	Randall Boggs
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	Ford Hall Forum	oldest free public lecture series
A Big Daddy is a fictional character in a series that has sold more than how many copies? 	25 million	25 million copies
How many people live in the County serviced by The Collier Area Transit system?	321,520	321,520
Who aided the Colorado forces in the Uruguayan war?	Venancio Flores	Argentina
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?	True	Nashville
Hina is derived from a dye prepared in what areas?	South Asia and the Middle East	South Asia and the Middle East
What was the real name of the author of the book "Coraline" has been compared to?	Lewis Carroll	Charles Lutwidge Dodgson
Is Northeast Florida Regional Airport farther from St. Augustine than Glacier Park International Airport is to Kalispell?	False	no
The company that created the Data Universal Numbering System has a database that contains how many business records?	265 million	265 million
When did the mother of Joseph Ferdinand Leopold of Bavaria die?	1692	1692
What race track in the midwest hosts a 500 mile race eavery May?	Indianapolis Motor Speedway	Indianapolis Motor Speedway
What Canadian actress was on the cover of Saturday Night Magazine?	Shenae Grimes	Shenae Grimes-Beech
The fourth episode The Simpsons' seventh season has what kind of theme?	spiritual	spiritual
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?	False	illnesses
Radio On: A Listener's Diary is the first book by an author that voiced what character in the film "The Incredibles"?	Violet	Violet
Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?	True	Gold & Silver Pawn Shop in Las Vegas
Was California State University, Dominguez Hills founded before or after Pacific Lutheran University?	California State University	Pacific Lutheran University (PLU), founded by Norwegian Lutheran pioneers in 1890
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1999	1999
The man tried for the murder of Anthony "White Tony" Johnson is suspected of how many unsolved murders along with his younger brother?	96	96
Where is the University Joe Odom played football for located?	Purdue University	West Lafayette, Indiana
What created the terrirtories of Kansas and Nebraska and was combated by the The Republican Party?	Kansas–Nebraska Act	Kansas–Nebraska Act
Gerald Grosvenor, 6th Duke of Westminster was succeeded by the British aristocrat who is estimated to be worth how much?	True	US$13 billion
What is the name for plastic water-filled barriers that you might find along the MacArthur Road highway in Pennsylvania?	Jersey barriers	Jersey barrier
Are Karl Shapiro and Elie Wiesel both American writers?	True	no
Who wrote the 1970 international hit song Murray Head is most recognized for?	False	Andrew Lloyd Webber and Tim Rice
Who was considered more iconic, Charlie Chaplin or Bruce Bilson?	Charlie Chaplin	Charles Spencer "Charlie" Chaplin
What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?	Charles and Ray Eames	husband and wife
Are Darren Benjamin Shepherd and Rémi Lange both American?	Darren Benjamin Shepherd is an American screenwriter and film director	no
Ray Roughler Jones single-handedly produced the magazine Roughler, but what Swedish singer-songwriter made contributions to the magazine?	True	Neneh Cherry
Who is the father of the king who attempted to have Eardwulf assassinated	thelred I	Æthelwald Moll
Was the film Splash released before the film Tangled? 	False	yes
In what state is the manufacturer of Bisquick headquartered?	Minnesota	Minnesota
Who is the original writer of the 1977 horror film?	Wes Craven	Wes Craven
What is the owner of Straight Blast Gym Ireland's birthday?	John Raymond Kavanagh	January 18, 1977
Stephen Sondheim and Thomas Z. Shepard both worked in the production of what genre of music?	Broadway musicals	musicals
Who is the sister of Princess Zein and the daughter of a British woman?	Princess Aisha bint Hussein	Princess Aisha bint Hussein
Beer Wars covers the differences between large corporate breweries, and small breweries, such as what brewery that is headquartered in Escondido, california?	True	Stone Brewing
 Lou Cutell appeared on the third episode of the ninth season of an CBS sitcom that was what number episode overall?	187	187th
