Which of the following is known for his work "Good Bye Lenin!" in 2003: Vladimir Danilevich or Wolfgang Becker?	Vladimir Petrovich Danilevich	Wolfgang Becker
When the two Coldplay songs U.F.O and Princess of China were written, what factor did they have in common?	the music genres of electronic rock, electropop and R&B	was written by all four members of the band
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	Texas Longhorns	Texas Longhorns men's basketball team
What British novelist born in November 1898 wrote Surprised by Joy: The Shape of My Early Life?	Clive Staples Lewis	Clive Staples Lewis
Which composer was born later, Gaetano Donizetti or William Walton?	Gaetano Maria Donizetti	William Turner Walton
Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?	Harrison Newey	Corinna and seven-time Formula One World Champion Michael Schumacher
What German computer repair technician may have inspired Diary of a Cannibal	Rotenburg Cannibal	Armin Meiwes
Which software application was originally made for the company that acquired RadioShack in 1963?	DeskMate	DeskMate
When was the conference the The 1998 West Virginia Mountaineers football team was part of  created?	1998	1979
Who starred in Smurfs: The Lost Village and was also in The Office?	Demi Lovato, Rainn Wilson, Joe Manganiello, Mandy	Ellie Kemper
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?	Republican	Secretary of Defense
During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? 	Russia-United Kingdom relations in a state of rivalry after the abdication of	the Cold War (1947–91)
The song "Medicine" by The 1975 appears in a film directed by what Danish filmmaker?	Nicolas Winding Refn	Nicolas Winding Refn
Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?	Ed Lee	Ed Lee
Dream Street is narrated by an English musician, comedian, and actor who first came to public notice with what British comedy showband?	Russ Abbot	Black Abbots
What year was the actor son of Jeremiah Porter born? 	2015	1997
Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?	Israeli Declaration of Independence	Israeli Declaration of Independence
The Sentinelese language is the language of people of one of which Islands in the Bay of Bengal?	North Sentinel Island	Andaman Islands
Which novel by the author of "Armada" will adapted as a feature film by Steven Spielberg?	Armada	Ready Player One
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?	political activist	political
Are the Sleepers located north or south of the Kancamagus Highway?	north	south
What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?	ESPN2	Saturday
Who founded the collective which released the album Messe I.X-VI.X?	Ulver	Kristoffer Rygg
Which contributor to the CBS News program "60 Minutes" also contributed to The Great American Dream Machine?	Andrew Aitken "Andy" Rooney	Andy Rooney
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?	Cheshire League Premier Division	Premier Division
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	British Conservative Party	British Conservative Party
Which tennis player is older out of John Peers and Simone Bolelli?	John William Peers	Simone Bolelli
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Jerry Belson	Frank Borzage
What is one element of House dance where the dancer ripples his or her torso back and forth?	Jacking	the jack
In 2014, the Co-operative Bank planned to launch a train service in Wiltshire called Go-op. Where is the bank headquartered	Wiltshire	Manchester
What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? 	76, 416	76,416
What is the Latin name for one of the five "big cats" that the word "Panther" may refer to when outside of the Americas?	the Leopard	Panthera pardus
Which team's 2013-2014 season had players including a Slovenian who plays at both the point guard and shooting guard positions?	Phoenix Suns	the Phoenix Suns
Does Il trovatore have less acts than La rondine	La rondine	no
Who won the special election in 2014 to replace Bill Young?	Smith	David Jolly
Is there fruit juice in both a Fizz and a Painkiller cocktail?	The Painkiller is a blend of Pusser's rum with 4	yes
What is the birthday of the actress who was the Duchess in "The Revengers Tragedy"?	the Duchess	23 November 1946
What was the release year of the song which, according to Peter Viney, appeared on most subsequent live album and compilations?	1968	1968
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?	Paul Teutul Sr.	Paul Teutul Jr.
The poem "soleil et chair" was influenced by this Roman poet and philosopher who has only one known work about the tenets and philosophy of Epicureanism?	Rimbaud	Lucretius
Red Bend Catholic College contributes 800 students of the 7,560 population of what central west region of south Wales, Australia town?	Forbes	Forbes in the Central West region of New South Wales, Australia
Fallen In Love was based on the paranormal romance series published under what press company?	Delacorte Press	Delacorte Press
In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?	Murray Hill	Murray Hill
As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?	31 December 1908 – 20 September 2005	1970s
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?	Celtic	Celtic
In what year did Farda Amiga win a race at the Saratoga Race course?	1999	(foaled February 1, 1999)
Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?	Bridget Cromwell	England, Scotland, and Ireland
Which university is located more east, Indiana University or University of Pennsylvania?	Indiana University	University of Pennsylvania
What is another name for the LRA featured in A Brilliant Genocide?	A Brilliant Genocide	United Holy Salvation Army and Uganda Christian Army/Movement
What trio was the songwriter of "What Are We Doin' Lonesome" from?	Larry Gatlin	trio with his younger brothers Steve and Rudy
What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?	West Virginia Mountaineers	West Virginia Mountaineers
Rock Springs is a collection of short stories by an author born in what year?	1987	1944
Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?	Dallas	Dallas
The alcoholic drink that shares a name with Quintessentially Unreal's 1996 album is commonly reffered to in historical literature as what?	alcoholic drink	the green fairy
What else was Baghdad known as during the Abbasid Caliphate?	Sinbad the Sailor	the City of Peace
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
What is Gary Cole's character based on?	Birdman	the Hanna-Barbera show "Birdman and the Galaxy Trio."
Who is the father of the Prince in which William Joseph Weaver is most famous for painting a full length portrait of?	Alexander Hamilton	George III
Which film industry would have films in which Ilya Khrzhanovsky would be the director?	Russia	The cinema of Russia
George Tawengwa was the first black person to buy a farm located in a country now known as which country ?	Zimbabwe	Zimbabwe
What sub-genre of heavy metal describes the band "It's Alive"?	Glam metal	Glam metal
What year did the father of Willem van Oldenbarnevelt die?	1619	1619
What judge who was on the show "Dancing with the Stars" was born on the 31st of March, 1963?	Paul Joseph Mercurio	Paul Joseph Mercurio
George Molnar was born in a constitutional union of the Austrian Empire and the Kingdom of Hungary that existed from 1867 until when?	George Molnar (1910–1998)	1918
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?	right-handed middle order batsman	middle order batsman
The Story of Them Featuring Van Morrison is a compilation album recorded by what Northern Irish band formed in Belfast in April 1964?	Them	Them
Are both Leycesteria and Anigozanthos native to Australia?	Leycesteria	no
White love was what number of single created by a record label est in 2008 by Kim Shi Dao?	White love	the second
Which countries forces fought in The Battle of Hürtgen Forest which was covered in the shooter video game Darkest Hour: Europe '44-'45?	American and German forces	American and German
The Wright Model B was an early pusher biplane designed by what inventors and aviation pioneers who are credited with building the world's first successful airplane?	Wright brothers	Wright brothers
What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, "The Vanishing"?	The Golden Egg	The Vanishing
