Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?	"Good Luck Charlie"	Girl Meets World
Which field of studies did Semyon Aranovich Gershgorin and Anatoly Maltsev work in?	Pruzhany, Belarus, Russian Empire) mathematician	He was a mathematician
The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.	Learjet is a Canadian owned, American manufacturer of business jets for civilian and military	8-track
Who is prime minister of this West African country that covers 36125km2?	Pr Daniel ONA ONDO	Umaro Mokhtar Sissoco Embaló
What town, with a population of 4,688 in 2010, is the KHNK radio station located in?	Columbia Falls	Columbia Falls, Montana
What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?	May Day Stadium	Rungrado 1st of May Stadium
Are Philip Cortez and Julian Castro democratic or republican?	Democratic	Democratic
What is the 2010 census population of the county where Wildcat Brook flows through Jackson?	28,522	47,818
Which building near Piazza San Fedele is the world's oldest shopping mall?	Piazza San Fedele	Galleria Vittorio Emanuele II
Which was formed first, Noori or Test Icicles?	Noori	Noori
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Edgar Rice Burroughs	Phil Collins
The Van cat's eyes have what feline form of complete heterochromia, a condition that occurs in some other animals?	complete heterochromia	odd-eyed
Elle Royal's video "What Can I Say" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?	2010	2005
What Author reflected on the contrast between Ethiopian Airlines and other African Airlines?	Ben R. Guttery	Ben R. Guttery,
When was the singer of Miss Emily's Picture born?	1981	August 11, 1946
What year was the actor son of Jeremiah Porter born? 	1983	1997
What is unique about the forum an American poet, memoirist, and civil rights activist spoke at?	the Ford Hall Forum	oldest free public lecture series
Who portrays Rachel Zane on the American legal comedy-drama that airs on USA Network?	Harvey Specter and his associate attorney Mike Ross	Rachel Meghan Markle
Why did the Japanese occupy the westernmost and largest island in the Near Islands group?	The Japanese occupied Kiska and nearby Attu Island in order to protect the northern flank	protect the northern flank of the Japanese Empire
where was the 2006 Commonwealth Games that Mmoloki Nogeng won a bronze medal at held?	Melbourne, Victoria, Australia	Melbourne, Australia
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	PGA National Golf Club	Highlands Course
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	American	English
What is the current capital of the district that Michael "Mike" Campbell is from?	Kingston	Harare
Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?	Xinghua () is a county-level city under the administration of	no
This कसबा पेठ विधानसभा मतदारसंघ is an example of a language that ranks what in the number of native speakers in India?	Bengali	fourth
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?	the Dutch Shepherd is a herding dog of Dutch origin	yes
What is the chemical formula of the organic material that clementines have less of than oranges?	citrulline is an -amino acid	CHO
Does Shengzhou have more former names than Linchuan District?	Shengzhou () is a county-level city in central Zhejiang	yes
In between Burton C. Bell and Billy Idol who is known professionally as Billy Idol?	William Michael Albert Broad (born 30 November 1955), known professionally as Billy Idol,	William Michael Albert Broad
Who was born first, Krzysztof Zanussi or Thom Andersen?	Thom Andersen	Krzysztof Zanussi
Of the retired tennis players Ross Case and Slobodan Živojinović, which player reached a higher career-high singles ranking?	Ross Case (born 1 November 1951) is an Australian former tennis player	Ross Case
Double Dragon starred the actor and martial artist who played which character in "Brotherhood of the Wolf"?	Double Dragon	Mani
In regards to Value premium an expert argued that no value premium exisits, what did this expert found?	value premium	The Vanguard Group
What is the nationality of this actor, film producer and musician who has lived most of his life in Australia and appeared in Romper Stomper alongside Daniel Pollock, Jacqueline McKenzie and Tony Lee?	New Zealand citizen	New Zealand citizen
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?	the Shropshire Union Canal	Shropshire Union Canal
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	Mohamed Sanu	Mohamed Sanu Sr.
Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?	True	no
what was the birth date of the poker player that wrote "Super/System"?	August 10, 1933	August 10, 1933
Peter Shand Kydd was related to which early member of the Clermont Club?	William Shand Kydd (1937–2014), who was brother-in-law of	John Bingham, 7th Earl of Lucan
The Six Arms Saga was written by the former editor-in-chief of what company?	Marvel Comic Spider-Man	Marvel Comics
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	The Burwash Mine was a small gold property discovered in the fall of 1934 by Johnny Baker	Burwash Mine
What type of arts that have existed since ancient times did the Stieber Twins specialize in?	graffiti artists, breakdancers, rappers, hip hop producers and DJs	Graffiti
Triangle Brewing Company was started by a founder who had experience as what non-commercial alcohol producer?	a race car driver and entrepreneur	homebrewer
Daburiyya is 8km east of a city where where percentage of its citizens are Christian?	Daburiyya	30.9%
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?	Brian Stokes Mitchell	Brian Stokes Mitchell
Beyond the Hoax: Science, Philosophy, and Culture, is by what professor of mathematics at University College London?	Alan Sokal	Alan David Sokal
What is name of one of the primary holders of Schottenstein Stores Corp which was born in 1954?	Ya'akov Meir Hayyim Jerome Schottenstein	Jay Schottenstein
In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?	5-4	Mississippi University for Women
Which tropical storm has been present in the Central Pacific Ocean but not in the western north Pacific Ocean?	Pacific typhoon seasons	Ana
Who developed the jet fighters operated by the 41st Tactical Squadron of the Polish Air Force?	Mikoyan design bureau	the Mikoyan design bureau
"Waputik" is the Stoney Indian word for a large hoofed mammal endemic to what continet?	the bharal or Himalayan blue sheep or naur	North America
What regional capital town is close to the all female  Notre Dame High School in Fiapre?	Agogo	Brong-Ahafo Region, Sunyani
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	3,384,569	3,384,569
What professional footballer who plays for Championship side Cardiff City was part of the 2009 Houphouët-Boigny stampede?	Frédéric Vinami Henri Gounongbe	Souleymane "Sol" Bamba
 Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?	Spring 1945 offensive in Italy	The Spring 1945 offensive in Italy
What is the name of the physician who studied the cause of the 1854 Broad Street cholera outbreak in London, England?	John Snow	John Snow
Who is older, Tarryl Lynn Clark or Michele Marie Bachmann?	Michele Redman	Michele Marie Bachmann
What has David Bowie done in The Lodge?	he was a leading figure in popular music for over five decades, acclaimed by critic	mastered recordings
Who was the lead prosecutor for the soilder court-martialed for the premeditated attack at Camp Pennsylvania, Kuwait?	Colonel Michael Mulligan	Colonel Michael Mulligan
Kent Dairy Round Barn is near the city in what Montana county?	Red Lodge, Montana	Carbon
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?	PlayStation 3 and PlayStation 4	PlayStation 4
Who was the head coach for the team whose fourth round draft pick in 1974 played college football at Alabama A&M?	Harold Drew	Chuck Noll
When is the football club which Stan Spinks played for founded	Stan Brookes	in 1902
What is the name for plastic water-filled barriers that you might find along the MacArthur Road highway in Pennsylvania?	Conewago Falls	Jersey barrier
What year was the album featuring the trio made up of Posdnuos, Dave, and Maseo, alongside Lebanese-Syrian rapper Eslam Jawaad release?	2009	2009
Stamford Baron St Martin was a parish that has a church south of what river?	Well	Welland
Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?	La jolie fille de Perth	La jolie fille de Perth "(The Fair Maid of Perth)" is an opera in four acts
Which band has had more members, The Operation M.D. or Del Amitri?	Del Amitri	Del Amitri
Erica Packer was the second wife of what Australian businessman?	James Packer	James Packer
What stye of Martial arts did Royler Gracie tutor Maurcio Villardo?	Gracie Humaitá	Brazilian jiu-jitsu
Both Truth in Science and Discovery embrace what campaign?	Truth in Science	"Teach the Controversy" campaign
Which musician is older, Chantal Claret or Max Green?	Maxwell Scott Green	Chantal Claret
Eleventh Dream Day and The Shins are both rock bands from where?	Chicago, Illinois, United States	United States
