Helen Margaret Lederer appeared on a BBC television sitcom created by Jennifer Saunders, that is based on what 1990 sketch?	Darr Sabko Lagta Hai	French & Saunders
What nymph may have a mother who fell in love with Narcissus?	Narcissus	Iynx
What is the real name of the free jazz drummer on the album "Center of the World"?	"Center of the World"	Raymond Patterson
Who was an actor actor in the film The Ladder of Lies and was born October 23, 1893?	Cristy Per Minute	Jean Acker
Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?	Carlos Salazar Lomeln	Fomento Económico Mexicano
In addition to Jennifer Tilly, Brian Backer, Sally Kellerman, Nedra Volz, Clara Peller, Wendie Jo Sperber and the actor born on June 22 1958 in Wilmette, Illinois, who else starred in Moving Violations?	De Montmorency College of Dentistry is located in Lahore, Punjab, Pakistan.	Fred Willard
Which TV series, written by the creators of Robocalypse, is set in Bikini Bottom?	"HolbyBlue"	SpongeBob SquarePants
What was position of the man who served Prince Andrew from 1990-2001? 	a suffocating life	Private Secretary and Treasurer
In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?	1999	February
Which American actors and comedian played a New York City tailor in The Angel Levine?	Peter Wolfe	Zero Mostel
What is the birthplace of YouTube's 2016 overview featured creator Wengie?	Pakistan	Guangzhou, China
Did the band Daniel Amos experiment with the same genre of music performed by Digital Summer?	"My Mind Right (Remix)" is the first single from Memphis Bleek'	no
In what city did Nancy Winstel coach women's collegiate basketball?	Queensland	Highland Heights
Who directed the 2001 film that featured Yu Rongguang?	Yu Rongguang	Kim Sung-su
Scott Workman was an American stuntman and actor credited with a successful show on what smaller TV Network?	BBC Two	WB Television Network
What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?	Radio	WAMC
Who replaced the manager of the Aston Villa that began at Leeds United?	Aston Villa	Martin O'Neill
Which building is used for more different uses, MiMA or 270 Park Avenue?	MiMA or 270 Park Avenue	MiMA
Jim Betts ran against the first American to orbit what?	Jim Betts	Earth
Brad Elterman is a professional photographer who addressed the rock 'n' roll lifestyle of a band that became noted for what?	outcast	its eclectic mix of musical styles
What composer with an Italian libretto was born 4 March 1678?	B.N. Sharma	Antonio Lucio Vivaldi
What type of elevation does Aldgate railway station, Adelaide and Aldgate, South Australia have in common?	the elevation	Hills
Having written singles for several country acts, including Randy Travis, Blake Shelton, and Keith Whitley, what singer song writer achieved his 3rd No 1 single by writing "Always and Forever"?	PieceMan	Paul Overstreet
Which dog originated in Galicia, the Bullenbeisser or Can de Palleiro?	Bullenbeisser	Can de Palleiro
How many months apart are Johan Mjällby and Neil Lennon in age?	three weeks	4
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?	Dick Miller	The Terminator
Who was born first, Susan Oliver or W. S. Van Dyke?	W. S. Van Dyke	Woodbridge Strong Van Dyke II
Prior to playing for Michigan State, Keith Nichol played football for a school located in what city?	Michigan State	Norman
What is the county seat of the county where East Lempster, New Hampshire is located?	East Lempster	Newport
Are both Viken Babikian and Don Manoukian American ?	"Dusk Till Dawn" is a song by New Zealand recording artist Ladyhawke	yes
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?	MLB	2013
Which has a higher population, Qinzhou or Jingjiang? 	Qinzhou or Jingjiang?	Jingjiang
What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?	Orlando Magic	Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.
Tikkun and Moment are both what?	"My Mind Right (Remix)"	magazine
Who wrote the lyrics for Linda Eder's Broadway debut?	Cliff Richard and The Shadows	Wildhorn, Bricusse and Cuden
which American actress, singer, and songwriter too the tour of  I Stand tour 	I Stand	Idina Kim Menzel
What year did the series on CBS, starring the actor who known for his role in "Rebel Without a Cause," air?	2016	1952
What was the name of the person that was interviewed and later written about by John G. Neihardt?	John G. Neihardt	Black Elk
Which Indian actress who earned filmfare award for Best female debut in "Refugee" acted in K3G movie?	"Refugee"	Kareena Kapoor Khan
What is the founding year of this public research university in the Netherlands, where Jan Borgman was a professor from 1968 to 1988?	the Netherlands	1614
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	French Leave	North Dakota
Clone of clones played alongside a band from where? 	Trémel	Cleveland, Ohio
The person "Planet Earth Rock and Roll Orchestra" was the final solo album for died on what date?	"Gotta Leave"	January 28, 2016
In what county is the General Motors Technical Center located?	South Korea	Macomb County
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	The Beatnuts	Constance M. Burge
Were both the Battle of Stones River and the Battle of the Ch'ongch'on River fought in the 19th century?	"Candy Shop"	no
Toni Braxton: Revealed was performed at a hotel and casino owned and operated by who?	The Final Call	Caesars Entertainment Corporation
What public service broadcaster with over 20,950 employees, aired the variety show Welsh Rarebit?	Parma Football Club	British Broadcasting Corporation (BBC)
What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located?	population census	3,384,569
What county is the congressional district that Hansen Clarke was a U.S. Representative for in?	Chunnakam	Wayne County
Which composer was born first out of Gaspare Spontini and Wolfgang Amadeus Mozart?	Mark McCorkle	Gaspare Luigi Pacifico Spontini
When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?	28 December 1987	June 22, 1953
Where are the main administrative offices of the institute located where K. S. Babu earned his PhD in 1986?	where K. S. Babu earned his PhD in 1986?	Honolulu
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?	Stratford Square Mall	Macy's
The physicist who is responsible for identifying the Rabi cycle won what award?	"Why"	Nobel Prize
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	three tracks	12
Who is the author of the series in which Rupert Grint plays one of the three main characters?	Rupert Grint	J. K. Rowling
Graveraet River is a tributary of a lake that is shared between which US states ?	Darr Sabko Lagta Hai	Minnesota to the west, and Wisconsin and the Upper Peninsula of Michigan to the south
Which mine first entered into production, Beaulieu Mine or Con Mine?	Beaulieu Mine	Con Mine
Sadok Sassi played for a national team that made its first World Cup in what year?	1899	1978
Have filmmakers Brent Hodge and Ayoub Qanir both received awards for their work?	"Goodbye" is the fourth single of the hip hop group Slaughterhouse	yes
Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?	Charles Scribner's Sons	Donald Richard "Don" DeLillo
What is the birth date of the person Richard Callaghan coached to Olympic, World, and national titles?	June	June 10, 1982
Are Joe Orton and Bernard-Marie Koltès both playwrights ?	Sittin' on Chrome EP	yes
What man, born in 1963, was instrumental in bringing the Boston Red Sox to the stadium City of Palms Park in Fort Myers, Florida?	Robert Roberts	Mike Greenwell
What prolific English engineer, who died on 15 December 1857, contributed to the advent of the hot air engine by way of their open cycle devices?	John Ralston	George Cayley
Rob is an American sitcom that starred what American actress who was best known for portraying Yolanda Saldivar in the film Selena?	Mark Curry	Guadalupe "Lupe" Ontiveros
The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?	the 1st Virginia Regiment	Royal Governor Lord Dunmore
What party does the person that represents Stoke Newington Central belong to?	the person that represents Stoke Newington Central?	British Labour Party
The Plymouth fury produced from 1955 to 1989  was replaced by what for police and fleet applications?	the JR Kobe Line	Chrysler K platform
Did Holland's Magazine and Moondance both begin in 1996?	True	no
About Time is a  British romantic comedy-drama film that stars an Irish actor and writer who recieved a Bachelor of Arts from where?	Booknotes	Dublin Institute of Technology
