Which professional stock racing driver has won the Xfinity Series twice, and beat Kevin Harvick in the 2016 Bojangles' Southern 500?	Martin Truex Jr.	Martin Truex Jr.
Which is a British-influenced film, Bedknobs and Broomsticks or The Journey of Natty Gann?	Bedknobs and Broomsticks	Bedknobs and Broomsticks
Which mountain is taller, Gasherbrum II or Langtang Ri?	Gasherbrum II	Gasherbrum II
When was the head coach representing the Eastern Conference during the 2000 NBA All-Star Game born?	January 19, 1962	January 19, 1962
Maria Curcio taught a classical pianist who is of what South American lineage?	Argentine	Argentine
The Good Dinosaur features the voice of what Canadian-born New Zealand actress?	Anna Helene Paquin	Anna Helene Paquin
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	public use airport	public use airport
What German medium tank, sometimes called the "Mark V", that was deployed on the Eastern and Western fronts from mid-1943 provided the armor and suspension for the chassis of the tank destroyer built by Nazi Germany during World War II?	The Panther	The Panther
Who directed the film that had "The Distance" in the soundtrack?	Peter Chelsom	Peter Chelsom
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Mark Helfrich	Mark Helfrich
Osireion is located to the rear of the temple named after which New Kingdom Nineteenth Dynasty of Egypt pharaoh?	Seti I	Seti I
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	Sam Tick	Sam Tick
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?	Lawrence of Arabia	Lawrence of Arabia
Shepard Settlement is just south of what major New York city?	Syracuse	Syracuse
Who was hung for assisting the attempted surrender of a defector from the American Continental Army to the British Army?	John André	John André
What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?	My Beautiful Dark Twisted Fantasy	My Beautiful Dark Twisted Fantasy
Which is a type of gun dog, the Labrador Retriever or the Tibetan Terrier?	Labrador Retriever	Labrador Retriever
What man is credited eith inventing both the Leyden jar and the Tribometer?	Pieter van Musschenbroek	Pieter van Musschenbroek
Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?	British	British
When did Belgium racer Stoffel Vandoorne win the Monaco GP2 Series round?	22 and 23 May 2015	22 and 23 May 2015
Which Scottish playwright wrote the poem "Havisham"?	Carol Ann Duffy	Carol Ann Duffy
Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?	Europe	Europe
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
Who wrote the jukebox musical depicting the recording session between the "King of Rock and Roll" and 3 other famous musicians?	Floyd Mutrux and Colin Escott	Floyd Mutrux and Colin Escott
Which English former professional footballer ho played as a centre-back, did  Chris Jones played with 	Rio Gavin Ferdinand	Rio Gavin Ferdinand
What side-scrolling platform game had Christian Whitehead as project lead?	Sonic Mania	Sonic Mania
Who directed the 2001 film that featured Yu Rongguang?	Kim Sung-su	Kim Sung-su
Where was the author of Thoughts of Machiavelli born?	Germany	Germany
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
where was class of warships which ARA "Sarandí" is its fourth and last ship built 	Germany	Germany
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?	Secretariat	Secretariat
Which American singer-songwriter toured with J.P. Doherty in 2007 on Cyndi Lauper's True Colors tour?	Debbie Harry	Debbie Harry
What is the legal name of Johnny Campbell's hometown?	Londonderry	Londonderry
Which is in the pop genre, Capital Cities or Tweaker?	Capital Cities	Capital Cities
Whiich genus has more species, Dracula or Pistacia?	Dracula	Dracula
The "Happy Fun Ball" was the subject of a series of parody advertisements on a show created by who?	Lorne Michaels	Lorne Michaels
Who voices the character that stars in Baseball Bugs?	Mel Blanc	Mel Blanc
The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?	Phil Collins	Phil Collins
Liz Rose has co-written songs with which artist including "White Horse" and "You Belong with Me"?	Taylor Swift	Taylor Swift
Who had more stable members of their band, X or The La's?	X	X
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
Who lived longer, American author Owen Wister or Canadian author Lucy Maud Montgomery? 	Owen Wister	Owen Wister
Which artist is a lyricist, Eric Bloom or Otep Shamaya?	Eric Bloom	Eric Bloom
The Russian-British physicist who shared the Nobel Prize in Physics in 2010 has established a reserach center dedicated to continuing the work with graphene in what country?	Singapore	Singapore
Driven To Perform has a sponsor that includes the electronics store chain from what country?	Canada	Canada
Not Richard, But Dick was an album by the band formed in what city?	Philadelphia	Philadelphia
What town host an annual media finance conference that has featured an Australian-born American media mogul?	Sun Valley, Idaho	Sun Valley, Idaho
What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?	Baldwin	Baldwin
The man who currently serves as the wide receivers coach for the Dallas Cowboys used to coach at what college?	Louisiana Tech	Louisiana Tech
The Cinematic Orchestra was signed to the record label based in what city?	London	London
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	six	six
What English-American actor known for his role in "Raiders of the Lost Ark" starred in The Lodger?	Alfredo "Alfred" Molina	Alfredo "Alfred" Molina
What Italian region does Slinzega come from?	Lombardy	Lombardy
In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?	Venice	Venice
What is the name of the popular shopping destination located close to the Taj Mahal and Agra Fort in India?	Sadar Bazaar	Sadar Bazaar
What superhero is followed in the American comic book series that started as a horror comics anthology and introduced the fictional realm based on Norse mythology?	Thor	Thor
Which singer is also a comic book writer, Max Bemis or Robert Palmer?	Maxim "Max" Bemis	Maxim "Max" Bemis
 Srivariki Premalekha is a movie based on "Premalekha" which is what type of book that is a long, written work of narrative fiction?	novel	novel
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?	Lincoln Memorial University	Lincoln Memorial University
What dance competition television series features host and NFL reporter Erin Andrews?	Dancing with the Stars	Dancing with the Stars
The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?	World War II	World War II
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
Did Zaza Pachulia win an NBA Championship with the Atlanta Hawks?	Zaza Pachulia	Zaza Pachulia
What sport is played by both Justin Gimelstob and Angelique Kerber?	tennis	tennis
Paul DeBoy is known for an appearance in the Western action-adventure game developed by which company?	Rockstar San Diego	Rockstar San Diego
The Memphis Hustle are based in a suburb of a city with a population of what in 2010?	48,982	48,982
Temagami-Lorrain Mine and Burwash Mine were both mines created during the early 1900s; which one yielded a 16-ton bulk sample of gold ore in 1935?	Burwash Mine	Burwash Mine
Which American band from Knoxville Tennessee released the album From Birth to Burial?	10 Years	10 Years
Britt Walford played with what musician who is best known for his guitar work in the band Maurice	David Pajo	David Pajo
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	second largest	second largest
What creature of American folklore gained notoriety in 1964?	Dewey Lake Monster	Dewey Lake Monster
Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?	Koch Industries	Koch Industries
North Midland Divisional Engineers took part in a battle during WWII that went on for how many weeks ?	six weeks	six weeks
Estrojam's Decibelle Music and Culture Festival has been headlined by which American singer-songwriter and model?	Cat Power	Cat Power
What is the capacity of the stadium that is the home ground of the Lahore Eagles?	27,000	27,000
