Which king of Northumbria did The "Historia" gives the abbot central place in his election as king	Guthred	Guthred or Guthfrith
What contest did Drew Barry's younger brother win in 1996?	Chris Cash Memorial Battle Royal	the 1996 NBA Slam Dunk Contest
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	helium-3 nucleus	Plasma
Who was born first Edward Keonjian or Aram Saroyan?	Edward Keonjian	Dr. Edward Keonjian
The song "Judgment Night" was a collaboration between Onyx and the heavy metal band formed in which city?	False	Brooklyn, New York
Who co-wrote The Hidden History of the Human Race with a man know devotionally as Drutakarma dasa?	Droa	Richard L. Thompson
In what year did the Danish plant ecologist who assisted a Danish chemist, famous for the introduction of the concept of pH die?	1974	1974
What town did Sean Robert Francis play in as part of the most successful club in the Republic of Ireland?	Clare	Tallaght, South Dublin
In 1632, where was one of the most highly acclaimed English architects born?	English	East Knoyle
What is the nationality of the scientist who invented in Tribometer?	German	Dutch
The Innocents is a 1961 gothic horror film that was based on a novella by Henry James published in what year?	1961	1898
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?	ECAC Soccer	the North Atlantic Conference
Besides Jennifer Lawrence, Chris Pratt, Michael Sheen, and Laurence Fishburne, who else acted in the movie, "Passengers?"	Jeff Fahey, Gary Busey, Carol Alt, Tony Nappo, Howi	Gene Serdena
What sort of activist is the author of The Irrational Atheist? 	atheist activist	alt-right
How many people did the South Korean spree killer which NICS Improvement Amendments Act of 2007 enabaled to buy firearm killed in 2007	Seung-Hui Cho	32 people
What type of media does Locked On and Tom Clancy have in common?	Locked On is a political thriller novel by Tom Clancy and co-authored by	novel
What type of industry does Tony Bill and Flyboys have in common?	music industry	film
Jesús Dautt is a Mexican professional footballer who is on loan from a club founded on what date?	Monterrey	28 June 1945
How old was Virginia Bruce when she starred in Let Freedom Ring?	ten years old	29
Liam McEwan works with what UK monthly men's lifestyle magazine?	Men's Fitness (UK) is a monthly men's magazine specialising in health	FHM
Pandora- The World of Avatar includes a ride that allows guest to take flight on what animal?	Banshee	mountain Banshee
What career did Markus Feehily and Bobby Fuller have in common?	NBA players Bobby Jackson, Johnny Newman, and Derek Anderson, and World Champion boxers "	songwriter
What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?	Monsters vs. Aliens	Monsters vs. Aliens
Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, 	False	Lou Gehrig's Disease
Lorenzo Monaco was influenced by which Italian painter and architect?	Giovanni Andrea Ansaldo	Giotto
Which university's teams with a mascot called Stomper began competing in the Northern Sun Intercollegiate Conference in 2008?	University of Oklahoma	Minnesota State Mavericks
Luke Null is an actor who was on the program that premiered its 43rd season on which date?	September	September 30, 2017
Which mechanical device which engages and disengages power transmission  uses brake fluid?	clutch	hydraulic clutch
Who is older, Jed Hoyer or John William Henry II?	John William Henry II	John William Henry II
An english lawyer had Christopher Mont as an agent and was awarded denization where?	English	England
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
Does Dashboard Confessional have more members than World Party?	Dashboard Confessional	yes
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?	not_duplicate	1967
What is the primary role of the position played by Viktor Raychev for Lokomotiv Sofia?	Yuri Lukin (born in April 23, 1962 in Barnaul, Russia) is	prevent the opposing team from scoring goals
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Broad Green Pictures	Walt Disney Productions
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	False	Thomas Penson De Quincey
Who is the chairman of the company that operates Suncoast Hotel and Casino?	James Crosby	Bill Boyd
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?	Kim Dong-wook	an obsessed and tormented king
Have tennis players Françoise Dürr and Mate Pavić both won a doubles title?	Françoise Dürr and Mate Pavi both won a doubles title	yes
The mother of  Megan Phelps-Roper is best known as the former spokesperson of a church located in what city?	Westboro Baptist Church	Topeka
Which has more species, Clianthus or Callicoma?	Callicoma	Clianthus
Hotride is the fifteenth single released by what music group from Braintree, Essex, that was formed in 1990?	True	The Prodigy
Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?	True	Charlie Murphy
Are Hanafuda and Okey both card games?	Oicho-Kabu ( ) is a traditional Japanese card game that	no
Both The Badgeman and +44 were bands concieved in which country?	France	United Kingdom
What was the rank of the leader of the army defeated by West Saxon forces?	general	commanders of the Great Army
The creator of "Wallace and Gromit" also created what animation comedy that matched animated zoo animals with a soundtrack of people talking about their homes? 	False	Creature Comforts
WWE Super Tuesday took place at an arena that currently goes by what name?	Verizon Wireless Arena	TD Garden
The competition Lev Oborin won in 1927 is held in what city?	Leningrad	Warsaw, Poland
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?	Buffalo Bills	New York Giants
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter 	Sultan Selim II (reign 1566—1574) and Nurbanu Sultan, sister	Suleiman I
In the seventh-largest country in Africa, what is the oil prodcution of the city at the mouth of the Congo River?	the seventh-largest country in Africa, what is the oil prodcution of	1200000 oilbbl/d
What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?	Waterside Plaza	Tudor City
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?	1999	1999
Are Broughtonia and Laeliocattleya both orchids?	Laeliocatonia is a nothogenus of intergeneric	yes
 William Cammisano was part of which Mafia family?	Gambino crime family	Kansas City crime family
How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.	ten	22 episodes.
What person, known also as Jane Ryan, has a four lane highway in the Philippines name after her? 	Jane Ryan	Imelda Marcos
Where is the singer of "B Boy" raised?	True	Philadelphia
What German is Arthur Wesley Wheen best known for translating?	True	best known for translating the work of Erich Maria Remarque
Nochnye Snaipery was founded by Svetlana Surganova and a female who is an Honored Artist of where?	Answer the question:	the Chechen Republic
Who was the director of 2004 American teen comedy adventure film in which Michelle Christine Trachtenberg appeared?	Michael Morris	Schaffer
The teaching method that Maggie Gripenberg was the first to introduce to Finland is used to teach what?	Finnish	music
In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?	Harry Statham	by Larry Eustachy
What character played by Laurence Olivier in 1969 was an officer in the Royal Air Force	Air Commodore George Innes CBE (26 November 1923 – 11 January	Hugh Dowding
Substorm was described in qualitative terms by a scientist nominated for what seven times?	Nobel Prize in Physics in 1999	Nobel Prize
What was the name of a woman from the book titled "Their Lives: The Women Targeted by the Clinton Machine " and was also a former white house intern?	Monica Lewinsky	Monica Lewinsky
What group did the 253 West 125th Street-contest winner Spyder Turner sing back up for?	The Felice Brothers	The Stereophonics and The Fabulous Counts
What is the profession of Ansel Elgort's character in "Baby Driver?"	a kingpin	getaway driver
Who was a student of Rolls Gracie and ran the Gracie Humaitá school in Rio de Janeiro?	Royler Gracie	Royler Gracie
Which airport Grand Forks International Airport or El Paso International Airport is closer to their town ?	Del Rio International Airport	El Paso International Airport
The American rock band from Ukiah, California in which Davey Havok and Adam Carson participate has made how many live albums?  	not_duplicate	one live album
Are Nikolaschka and White Russian made of beer?	Baltika Brewery (Russian: ивоваренна	no
The Walkley Heights suburb is located on land that was the home of a prison built in what year?	1845	1854
