 Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?	Esteban Ocon	Esteban Ocon
What South Korean girl group formed by S.M. Entertainment recorded the Korean language song Lion Heart?	Girls' Generation	Girls' Generation
What was another title published by the owner of the pseudonym Frank Talk?	I Write What I Like	I Write What I Like
James Cromwell stars in which movie that chronicles the life of Thoroughbred race horse?	Secretariat	Secretariat
In which football league does the son of Souleyman Sané play?	Premier League	Premier League
H-63 is a highway that runs near the county seat of what Michigan county?	Chippewa County	Chippewa County
Who is affiliated with more countries as a director, Robert Florey and R. G. Springsteen?	Robert Florey	Robert Florey
Who was the great grandfather of Franklin Seaver Pratt's wife?	Kalokuokamaile	Kalokuokamaile
How many books are in the text composed by the founder Nyaya school of Hindu philosophy and is used in the development of Indian logic?	five books	five books
In which year was the University where Joost Alois Businger is an emeritus professor established ?	1861	1861
JSOC was created on the recommendation of a colonel who served in the Malayan Emergency and what other war?	Vietnam War	Vietnam War
The languages Hussein Ali Mahfouz studied are spoken by how many people?	more than 330 million people	more than 330 million people
What year was the Argentine singer and actor who both directed and starred in El Tio Disparate born?	1942	1942
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Beaverton Creek	Beaverton Creek
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	Plasma	Plasma
By what type of music was this English composer who collaborated with Ella Mary Leather on "Twelve Traditional Carols from Herefordshire" influenced strongly?	Tudor music and English folk-song	Tudor music and English folk-song
What year did a director of a North Korean cinema film get kidnapped?	1978	1978
W. Tresper Clarke High School is in what county?	Nassau County	Nassau County
Which restaurant chain is based further south, Pizza Fusion or Imo's Pizza?	Pizza Fusion	Pizza Fusion
What cartel drug lord with the reputation as "The King of Cocaine" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?	Pablo Escobar	Pablo Escobar
Lou Pai is a former executive of an energy company that went bankrupt in what year?	2001	2001
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	Tetrahydrogestrinone	Tetrahydrogestrinone
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	Barton Lee Hazlewood	Barton Lee Hazlewood
Bobby Arora is the trading director of a retail chain that was formed in what year?	1978	1978
Felicia Pearson is a rapper who appeared in the single "Here I Am" by who?	Rick Ross	Rick Ross
Mundawar is a city 140km from which State capital of Rajasthan?	Jaipur	Jaipur
Who is the original writer of the 1977 horror film?	Wes Craven	Wes Craven
From which city in Oklahoma is the singer of a song that peaked at number 24 on "Billboard" magazine's pop chart in December 1953?	Oklahoma City	Oklahoma City
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Alfonso Cuarón	Alfonso Cuarón
What river runs along the neighborhood where Ashley Estes Kavanaugh's wedding was held?	Potomac River	Potomac River
Who founded the Canadian manufacturer of winter clothing which is a major sponsor of Polar Bears International?	Sam Tick	Sam Tick
2014 S/S is the debut album of a South Korean boy group that was formed by who?	YG Entertainment	YG Entertainment
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?	Saint Michael, Barbados	Saint Michael, Barbados
What year was Playford B Power Station permanently closed in by its Australian operator?	2015	2015
What title did the author of Det norske Theater's first production hold ? 	Baron of Holberg	Baron of Holberg
When was the University established where Laura Landweber is a professor ?	1754	1754
Polk County Florida's second most populated city is home to which mall?	Winter Haven Mall	Winter Haven Mall
Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?	Kings Point, New York	Kings Point, New York
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?	2000	2000
Which genus of flowering plants has the most species, Caesalpinia or Achimenes?	Caesalpinia	Caesalpinia
Northland Mall was the first directionally-named shopping center in Columbus, 5 years before which shopping center at the intersection of US-40 and I-270?	Westland Mall	Westland Mall
The last film that Kim Hyun-seok wrote was in 2015, what day was it released?	February 5, 2015	February 5, 2015
The father of Manning Marius Kimmel retired from the Navy in what year?	1942	1942
What rapper on the song "Wij zijn Ajax" plays for the Turkish club Beşiktaş?	Ryan Babel	Ryan Babel
Jay-Z released his 1996 Rolling Stone-rated "500 Greatest" album on which record labels?	Roc-A-Fella Records and Priority Records	Roc-A-Fella Records and Priority Records
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?	Arthur Freed	Arthur Freed
What is the estimated population of the city in which the suburb of Beaumont is located ?	44,300	44,300
How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?	8 km	8 km
Where did the designer of the Van de Graaff generator teach at?	Princeton University and Massachusetts Institute of Technology	Princeton University and Massachusetts Institute of Technology
Which of Darren Aronofsky's movies is based on a Russian ballet?	Swan Lake	Swan Lake
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?	Team Penske	Team Penske
In what year was the Commander of the second human spaceflight mission in the United States Apollo space program born?	1928	1928
For which football club, established in 1949, did Mitch Duggan have a loan spell prior to joining Tranmere Rovers?	Warrington Town Football Club	Warrington Town Football Club
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que	Pigman's Bar-B-Que
What was the name of the founder and president of the company which produced the role playing game FTL:2448?	Richard Tucholka	Richard Tucholka
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?	Philadelphia	Philadelphia
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
Which breed of dog came first, the Norrbottenspets or the Blue Lacy?	Norrbottenspets	Norrbottenspets
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?	Hjernevask	Hjernevask
Which region of Austria means 'Estate of the Salt Chamber' and covers the village of Obertraun, a popular destination for skiing and snowboarding in the winter?	Salzkammergut	Salzkammergut
PISCES was developed by the company that is headquartered in what city?	McLean, Virginia	McLean, Virginia
Who produced the film that featured the the song "No Matter What" on the US edition of the soundtrack?	Duncan Kenworthy	Duncan Kenworthy
What country is the singer from, who duets with Dave Hemingway on the song "A Little Time"?	Northern Irish	Northern Irish
Crucible is a geodemography computer system created by a company that has stores in how many countries?	12	12
 Jason Regler, stated that he had the idea for the flashing wristbands during a song built around which instrument ?	an organ	an organ
Who directed the nuclear war drama where Rita May played Jimmy Kemp's mother?	Mick Jackson	Mick Jackson
Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
Barranca de Yaco is a geographical feature along an ancient road that is approximately how many miles long?	24800 mi	24800 mi
What championship did the person who substituted for Simon Pagenaud secure a contract to drive in 2017?	Australian Supercars Championship	Australian Supercars Championship
The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?	Cleveland Press	Cleveland Press
Dost Mohammad Khan was killed by a ruler who became the third king of what country?	Afghanistan	Afghanistan
Professional cyclist Sara Symington competed in which Olympic Games held in Sydeney, Australia?	2000 Summer Olympic Games	2000 Summer Olympic Games
Season 2 of Rick and Morty began with the episode directed by whom?	Wes Archer	Wes Archer
What movie was directed by Harold Ramis and stars Bill  Murray?	Groundhog Day	Groundhog Day
Brett McClure competed in the pommel horse event at the 2001 Goodwill Games in what Australian province?	Queensland	Queensland
Which canal began operating first, the Carondelet Canal or the Miami and Erie Canal?	Carondelet Canal	Carondelet Canal
