what country of origin does robert brothers and jacques charles have in common	Philippines	French
in which us state are medstar georgetown university hospital and providence hospital	False	District of Columbia
although a dependent territory remains politically outside of the controlling states integral area what else can it contain	a dependent territory can contain what else can it contain?	the flags
is xingcheng or ulan hot located in the inner mongolia region of china	ulan hot is a city in the inner mongolia region of china.	Ulanhot
what is the legal name of johnny campbells hometown	True	Londonderry
which genus has more species lantana or silybum	Henry Kuttner (April 7, 1915 – February 3, 1958) was an American	Lantana
which is headquarter farther south jets pizza or chuck e cheeses	equivalence of chuck e cheeses and jets pizza	Chuck E. Cheese's
the name od the jason hook album safety dunce is a play on the words of a song released in what year 	2010	1983
are both upper crust pizzeria and eatza pizza restaurants	False	yes
charles barton chuck kendall jr was reportedly interested in purchasing the los angeles clippers from which jewishamerican businessman	not_duplicate	Donald Sterling
what is the genus and species of the bear in which the florida black bear is a subspecies of	not_duplicate	Ursus americanus
which award did the tunisiandutch actor that starred in collide win 	False	Best Actor in 2013
what is the latin name for one of the five big cats that the word panther may refer to when outside of the americas	panther	Panthera pardus
are pterostyrax and dregea both native to asia	True	yes
dutchborn american businessman harry koch fathered a son born in 1900 that founded which oil refinery firm	True	Koch Industries
the national symbols of albania are used in this part of serbia that are composed of which municipalities	not_duplicate	municipalities of Bujanovac and Preševo
tamanchey is a comedy film that starred the actress who works in what type of films	True	Hindi
which of the following bands is considered one of the most accomplished and creative christian bands of the 90s poor old lu or shudder to think	not_duplicate	Poor Old Lu
between two scientists ernst messerschmid and philippe perrin who is older	a comparison of two scientists ernst messerschmid and phili	Ernst Willi Messerschmid
who was born first british novelist doris lessing or american writer philip k dick	british novelist doris lessing or american writer philip k	Doris May Lessing
which magazine had more previous names watercolor artist or the general	watercolor artist?	The General
what notable work from french music video director yoann lemoine features an apology and plea for forgiveness	True	Back to December
in which year ngc 166 is located by an american astronomer who also discovered frank muller and ormond stone	astronomer who also discovered frank muller and ormond stone in which year	1886
the book translated as school of religions was suggested to be written by whom	Robert Taylor Homes was a public housing project in the Bronzeville neighborhood of Chicago, Illinois from	Mohsin Fani
which of jonny craig and pete doherty has been a member of more bands 	not_duplicate	Jonny" Craig
kacha sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country	False	Belarus
what role did anne innesker duchess of roxburghe daughter of the 7th duke of marlborough serve to queen victoria	not_duplicate	Mistress of the Robes
what team does the third place winner from the 2006 san marino grand prix currently compete with	san marino grand prix?	Team Penske
which of the campaign that brought out the term vichy republican on social media was formally launched on june 16 2015 at trump tower in new york city	dooley campaign	presidential campaign of Donald Trump
this english indie pop band formed in 2005 consisting of oliver sims and also inspired my wicked heart is from what city	answer the question this english indie pop band formed in 2005 consisting of oliver sim	Wandsworth, London
what is the british acceptation of the type of sedan the maruti suzuki dzire is 	not_duplicate	small family car
what year was the film that starred the composer for the naked brothers band	Wallach was a German-American experimental psychologist whose research focused on perception and learning.	2014
where did otto von bismarck and ludwig friedrich leopold von gerlach originate 	not_duplicate	Prussia
