What year did Lindsey Broad star in the movie with Russell Brand and Jonah Hill?	2010	2010
How many films did the star of Tum Milo Toh Sahi appear in? 	a total of eight films	110
Who created the show that featured Triumph the Insult Comic Dog?	Robert Smigel, Michael Koman and David Feldman	Robert Smigel, Michael Koman and David Feldman
What group of languages is the surname Gref, meaning "Grave," taken from?	Frisian	Germanic
Who was born first Edward Keonjian or Aram Saroyan?	Edward Keonjian	Dr. Edward Keonjian
On what date will the election for which Krishanti Vignarajah is a declared Democratic candidate be held?	not_duplicate	November 6, 2018
Which filmmaker, Stan Brakhage or Alfred L. Werker, was a non-narrative filmmaker?	James Stanley Brakhage ( ; January 14, 1933 – March 9, 2003), better known	James Stanley Brakhage
Michael Mark Brodsky is known for his translation of what Irish avant-garde novelist, playwright, theatre director, and poet?	Samuel Barclay Beckett	Samuel Beckett
 What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?	Grand Ole Opry	San Diego County Fair
Who manufactured the scooter upon which the Bajaj Priya was based off of?	Bajaj Auto Limited	Piaggio
What title did the Queen of the United Kingdom of Great Britain and Ireland give to Jeremiah Meyer?	Hezekiah	Painter in Miniatures
AnnoZero had a collaborator who is a member of which ancient aristocratic house?	Borromeo	House of Borromeo
A golfer born in 1993 participated in which tournament?	The 1993 PGA Tour season was played from January 7 to October 31. The season consisted	2015 FedEx Cup
What show other than Hello Ross did Chelsea Handler appear on in January of 2016	Chelsea is an American web television late-night talk show hosted by comedian Chelsea Handler	Chelsea Does
Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?	Leslie Knope	Leslie Knope
Jaclyn Stapp is married to the former frontman of a band that disbanded in what year?	2004	2004
Hugo Rodríguez Romero is a Spanish footballer who plays for a team in the autonomous community of what?	Murcia	Murcia
In what year was the British actress who starred in a film adaptation of a series of eight children's books written by P. L. Travers born?	1975	9 November 1955
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?	Will McRobb and Chris Viscardi	Constance M. Burge
Which South African politician won the indirect presidential election with 277 votes?	Jacob Zuma of the ruling African National Congress won the election with 277 votes (13 more	Jacob Gedleyihlekisa Zuma
What British made dance competition television series franchise did Claudia Albertario appear on?	Dancing on Ice	"Dancing on Ice" around the world
This singer of A Rather Blustery Day also voiced what hedgehog?	Sonic the Hedgehog	Sonic
The term snake eyes is used in a particular casino game that uses what game pieces?	Craps	a pair of dice
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?	Cesar Millan	Cesar Millan
The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?	Texas Tech University	Texas Tech University
What uniform number was the umpire wearing when "Pudge" hit a home run in Game 6 of the 1975 World Series?	24	4
Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?	Ridley Scott	Philip K. Dick
Who was convicted of murdering the director of Schoolboy Crush?	Harlow Cuadra and Joseph Kerekes	Harlow Cuadra and Joseph Kerekes
What stye of Martial arts did Royler Gracie tutor Maurcio Villardo?	Brazilian Jiu-Jitsu	Brazilian jiu-jitsu
Who authorized this infantry that was organized in the northern states during the Civil War and was commanded by RObert GOuld Shaw?	Abraham Lincoln	Emancipation Proclamation
Which jazz singer has a 2003 album entitled The Boy Next Door? 	Stacey Kent	Stacey Kent
The eighth-longest rollercoaster in the world is located in what theme park?	Galaxyland Amusement Park	Disney California Adventure
Hamilton Wanderers AFC has a former player that is vice captain for what team?	Hamilton Wanderers Association Football Club is a semi-professional association football club in Hamilton, New	New Zealand national team
Which hospital opened first, St. Elizabeths Hospital or Providence Hospital?	Providence Hospital	St. Elizabeths Hospital
The Hoch Conservatory had the teacher on-staff who was the first to publicly perform any work by which composer?	Richard Georg Strauss (11 June 1864 – 8 September 1949) was a	Brahms
What company did Rex Maughan aquire?	New Orleans Carnival	Aloe Vera of America
Choi Jun-hong  is best known as a member of a group formed in which year ?	False	2012
What is the proper name for the steroid used by the retired British track sprinter who is one of the fastest European sprinters in the history of athletics?	Growth hormone	Tetrahydrogestrinone
Where is the first major improved highway located?	Ohio	Wheeling, West Virginia
What is the population of the city in which the first edition of the South American Youth Olympic Games were held?	2,319,655	more than 10 million
Georges-Henri Bousquet translated the work of a historian who is of what heritage?	Arab	North African Arab
What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?	"Charmed"	Charmed
Which of the two airlines that operate flights into Enrique Malek International Airport is the larger air carrier in Panama?	Air Panama is a regional airline based at Albrook "Marcos A. Gel	Copa Airlines
What year was the brother of this first round draft pick by the Washington Redskins drafted?	2001	2003
Taylor McNamara played college football at USC a football program that is currently a member of what Conference	USC	Big 12 Conference
As former head of Orange County Ironworks, what has his hit TLC show called?	Luminosity — Ignite the Night!	American Chopper
The movie "100 Million BC" continues the urban myth of an experiment allegedly carried out at waht shipyard?	Philadelphia Naval Shipyard	Philadelphia Naval Shipyard
Nuestra Belleza México 2010 was crowned by the winner of what other 2010 pageant, the winner of which was crowned on 23 August 2010?	Nuestra Belleza Jalisco 2010	Miss Universe 2010
Are Mick Jagger and Brett Scallions both musicians?	Brett Allen Scallions (born December 21, 1971) is an American musician. He is the	yes
Which President did the American model who posed nude for Penthouse and whose story is recounted in the book 'Their Lives' gain notoriety after revealing a sexual encounter with him?	Bill Clinton	President Bill Clinton
Near which town did the family of author of the "Adventures of Huckleberry Finn" own several tracts of land?	Santa Fe	Santa Fe
When did an IndyCar race driver drive a Formula 1 car designed by Peter McCool?	IndyCar racers in the 1980s drove cars designed by Peter McCoo	2007 Formula One season
What conference is the team that is head coached by the uncle of Scott Turner?	Conference USA	Conference USA
Who coined the phrase that marked the period which included Sir Alexander Woodford's command of the 2nd battalion of the coldstream guards at the battle of waterloo?	Gaspard, comte de Chabrol	the prefect of Paris, Gaspard
When was the judge born who made notable contributions to the trial of the man who tortured, raped, and murdered eight student nurses from South Chicago Community Hospital on the night of July 13-14, 1966?	Louis B. Garippo (June 4, 1931 – May 31, 2016) was	June 4, 1931
Under Which Stanmore born prime minister was John Gorton a serving minister? 	Sir John Grey Gorton	Harold Holt
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?	Edward II	King Edward II
Between Joe Orton and Henry James, which author is the adjective "Ortonesque" used to refer to his work?	Henry James Byron (8 January 1835 – 11 April 1884)	John Kingsley "Joe" Orton
The Churchills is a TV exploration of Winston Churchill and his ancestor the Duke of Marlborough, presented by which English historian and broadcaster?	David Starkey	David Starkey
Are both Duke Energy and Affiliated Managers Group based in Massachusetts?	Massachusetts	no
What year was the man, who is credited for developing a Crescograph, born?	1858	1858
Which American actor tries to make his long distance relationship with Priya work in "The Infestation Hypothesis"  	Leonard	John Mark Galecki
What type of media do Peter Filkins and The New Criterion have in common?	literary magazine and journal of artistic and cultural criticism	journal
Are both Forman Christian College and Purbanchal University public schools?	Biratnagar, the economic centre of Nepal	no
Which movie was filmed first "The Guest" or "You're Next"?	True	You're Next
