What was the formal name of the building that housed the scene that formed the band Hjertestop?	Ungdomshuset	Folkets
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?	False	Howard Melvin Fast
The author of "We Were Soldiers Once… And Young" received what military decoration for valor?	Distinguished Service Cross	Distinguished Service Cross
American singer-songwriter, Taylor Swift, self-penned the song, Change, alongside Nathan Chapman, which was featured on her second studio album released by who?	Big Machine Records	Big Machine Records
Werner Christie served under the politician who was also Director-General of what other organization?	not_duplicate	World Health Organization
Which games, Strange Synergy or Qwirkle,  is a card game published by Steve Jackson Games?	Strange Synergy	Strange Synergy
When was the English writer and screenwriter,died who was creator and writer of "Are You Being Served?" with David Croft?	Jeremy Lloyd, OBE (22 July 1930 – 23 December 2014)	23 December 2014
In the Glee episode "Bad Reputation," Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film "Grease."	True	Physical
What Dances with the Wolves star had a role in Powwow Highway?	Graham Greene	Wesley "Wes" Studi
Which singer is younger, Shirley Manson or Jim Kerr?	Shirley Manson	Shirley Ann Manson
Tsavo Man-Eaters were found at what Kenyan reserve?	Tsavo East National Park	Tsavo East National Park
How large is the shopping mall where KGOT radio station has its studios ?	728,000 ft2 (67,000 m2)	728,000 ft²
What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?	not_duplicate	December 31, 2015
What year did Francesca Caccini's father die?	1618	1618
After whom was the area, where  The Phillips Collection is located, named ?	Dupont Circle	Samuel Francis Du Pont.
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?	not_duplicate	ten years of probation
What country of origin does Shawnee Trail and Great Indian Warpath have in common?	not_duplicate	American
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?	True	Andrew Martin
Which "The Chronicles of Narnia" character is prominently featured in "The Lion, the Witch and the Wardrobe" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.	True	Mr. Tumnus
Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?	Bardney	Bardney
Which song was behind the third single on the album  "A Lot About Livin' (And a Little 'bout Love)" for two weeks on the country charts?	not_duplicate	"We'll Burn That Bridge"
Where did the architect of the Governor's House, located in Knutsford, graduate from college?	Cambridge University	Cambridge University
Where is the company, which designed the Glomar Challenger, based?	Vernier, Switzerland	Vernier, Switzerland
Did the Sandy and Beaver Canal remain operational until a later date than the Los Angeles Aqueduct?	not_duplicate	no
What is the airport code for the Vilnius Airport that ceased operations in 2015?	VNO	IATA: VNO, ICAO: EYVI
What is the birthdate of this English actor best known for playing in Harry Potter and starring in The Woman in Black?	not_duplicate	23 July 1989
Which was released first, The Greatest Game Ever Played or Hot Lead and Cold Feet?	True	Hot Lead and Cold Feet
The astronomer who formulated the theory of stellar nucleosynthesis co-authored what landmark paper?	BFH paper	BFH
Matilda of Chester, Countess of Huntingdon's father was the son of which woman?	Hugh de Kevelioc, 5th Earl of Chester, was the son of	Maud of Gloucester
One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?	Francis Schaeffer	Francis Schaeffer
when was Quiet in Heaven/Song of Liberty recorded?	not_duplicate	Before settling on their current name in 1982
The University of the Pacific Tigers are led by which American retired professional basketball player and the current head men's basketball coach at the University of the Pacific?	Damon Lamon Stoudamire	Damon Stoudamire
Who voices the character that stars in Baseball Bugs?	False	Mel Blanc
 The Alexander Dawson School is located in a community that occupies how many acres ?	22,500	22,500 acres
What is the nationality of the actor who costarred with Joe Chen and Jia Nailiang in "Destined to Love You"?	Hong Kong	Hong Kong
Chiang Chungcheng was involved involved in what battle in 1942?	Battle of Prome	Battle of Prome
what language did the ethnic group which Torstein Ellingsen was its drumer  speaks 	Norwegian	Norwegian language
Which documentary was made first, The Shame of a City or Unchained Memories?	True	Unchained Memories
When will the exhibition basketball game which will hold at the Staples Center in Los Angeles, California be played 	not_duplicate	February 18, 2018
What Friday night programming block included what collective series that includes "Whatever Happened to... Robot Jones?"?	not_duplicate	Cartoon Cartoon Fridays
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?	John R. Leonetti	John R. Leonetti
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?	Vikings	Gaelic
Which fictional MI6 agent is a fictional character created by the British journalist and novelist Ian Fleming in 1952?	True	Commander James Bond RN
Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?	True	lead singer
What season did a Spanish rally driver won the 2000 World Rally Championship?	not_duplicate	28th
The Cinematic Orchestra was signed to the record label based in what city?	not_duplicate	London
What is the name of the company in Independent Hill, Virginia that is also headquartered in Houston Texas?	Citgo Petroleum Corporation	Citgo
A Troll in Central Park and All Dogs Go to Heaven were both directed by which person?	Don Bluth	Don Bluth
Securinega and Zamioculcas are both examples of what?	not_duplicate	genus of plants
What memeber of the artistic gymanstic team known as the "Final Five" who won a team gold medal at the Rio games was born on May 25, 1994?	Aly Raisman	Aly Raisman
St. John's College, Belize offers an education in a tradition in which what three subjects were the core?	Grammar, logic, and rhetoric	Grammar, logic, and rhetoric
Why I Write was penned by which English novelist and critic?	Not_duplicate	Eric Arthur Blair
Which name adopted by African-American activist Allen Donaldson co-found Black Power movement of the 1960s and 1970s	Hakim Abdullah Jamal	Hakim Abdullah Jamal
Who is the patron saint of Europe and has a historical religions building in Castres, Languedoc, France named after him?	Benedict of Nursia	Benedict of Nursia
Lesley Foxcroft worked with MDF, Card, and which material that is produced by pressing together moist fibres?	Card	Paper
Are Tantrix and Personal Preference both types of games?	True	yes
Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?	True	2006
Who has a better career-high singles ranking Daniel Vacek or Fabio Fognini ?	Daniel Vacek	Fabio Fognini
Which has more species Laurus or Liriodendron?	Laurus	Laurus
What coastal resort is about 11 miles south-east of St Wilfrid's Church?	Skegness	Skegness
What car did the German rally driver, who won victories for Fiat, Opel, Lancia, and Audi drive?	Lancia Rally	The Lancia Rally
When was the stadium that held the 2015 Magyar Kupa demolished?	not_duplicate	2017
Which film industry would have films in which Ilya Khrzhanovsky would be the director?	not_duplicate	The cinema of Russia
What cover for the main game of NBA 2K16 earned a gold medal playing with Team USA at the 2012 Summer Olympics?	James Harden	Anthony Davis
What two casinos border the hotel that hosted WrestleMania IX?	not_duplicate	Bellagio and The Mirage
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?	True	"I'm Gonna Git You Sucka"
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?	False	no
Taylor Nichols was part of the ensemble cast of which 1995 American black comedy and psychological horror film?	Headless Body in Topless Bar	Headless Body in Topless Bar
On the Knocking at the Gate in Macbeth is an essay by what English essayist best known for "Confessions of an English Opium-Eater"?	Thomas Penson De Quincey	Thomas Penson De Quincey
Who is older Charles R. Black Jr. or Paul Manafort?	Paul John Manafort Jr.	Charles R. Black Jr.
How many constituents does Greg Gianforte's district have?	not_duplicate	just over 1 million
What group did the 253 West 125th Street-contest winner Spyder Turner sing back up for?	The Stereophonics	The Stereophonics and The Fabulous Counts
Was High Times or National Geographic published first?	True	National Geographic
What foundation do scholars give for the likelihood of collaboration on a William Shakespeare Play written between 1588 and 1593?	not_duplicate	linguistic analysis
What was the population in 2010 of the town where The Stelljes House is located ?	Goshen, New Hampshire	810
When was the American film, television and theater actress born who was a star in the film the Matchmaker and also received the 40th AFI Life Achievement Award?	Shirley MacLaine (born Shirley MacLean Beaty; April 24, 1934)	April 24, 1934
Which documentary film follows poetry, Race to Nowhere or SlamNation?	True	SlamNation
Arundel Castle was damaged during a war between which two groups?	True	Parliamentarians ("Roundheads") and Royalists ("Cavaliers")
Which genus has more species, Cymbidium or Patrinia?	Cymbidium	Cymbidium
