According to the 2010 census, what was the population of the city in which Andover USD 385 is located?	21,374	11,791
The actress that played  Pearl Gallagher on the tv sitcom "Diff'rent Strokes" is also the voice of an animated character that debuted in what year?	1992	1999
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?	Stanislas Graham Bower Saint Clair	Q
Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?	Battle of Singapore	Battle of Singapore
The scientists who discovered Tedatioxetine were from what international pharmaceutical company?	Lundbeck	Danish international pharmaceutical company
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Natalie Wood	Akosua Gyamama Busia
The 2014–15 UEFA Champions League knockout phase lead to the final of the 23rd season since it was renamed from what?	European Champion Clubs' Cup	European Champion Clubs' Cup
Are Des Moines International Airport and Grand Canyon National Park Airport both major airline hubs?	yes	no
What award was won by the director who directed the eighth musical by the team of Richard Rodgers and Oscar Hammerstein II?	Tony Award	Tony Award
What American actress stars in Tainted?	Carmen Electra	Shari Shattuck
Which musician is older, Philip Labonte or Alexi Laiho?	Philip Labonte	Philip Steven Labonte
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?	Chief of the Operations Staff of the OKW	Chief of the Operations Staff of the Armed Forces High Command
Who is from farther west, Kings of Convenience or Belle and Sebastian?	Belle and Sebastian	Belle and Sebastian
Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?	Ali Qushji	Ali Qushji
After joining Saturday Night Live in 2012, Cecily Strong played which character in the sketch "What Up with That"?	Pippa	Piper
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?	Raleigh	Annapolis, Maryland
How many European Jews died in the catastrophe of which Eva Hayman is a survivor?	2	six million
What was the 2010 population of the town where Bennett Hill Farm is located?	0	8,648
Where is the investment firm that acquired TI Automotive in 2015 headquartered?	Auburn Hills, Michigan	Boston, Massachusetts
In what category did the composer of "Elliot, a Soldier's Fugue" win a Tony Award in 2008?	Featured Artist	for Best Musical
From what state was the congressman who became Secretary of Defense and reportedly refused to promote Les Brownlee to Secretary of the Army because he was not a CEO?	Washington	Illinois
Shani Gandi has worked with Kelsea Ballerini in what country?	India	American
What cover for the main game of NBA 2K16 earned a gold medal playing with Team USA at the 2012 Summer Olympics?	Michael Jordan	Anthony Davis
Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?	The Hunchback of Notre Dame	Miracle of the White Stallions
What network does the original presenter of ITV Nightly News currently present for?	BBC Radio 4	Sky News
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	American Hustle	Compliance
When is the American politician and attorney which Thomas J. Connolly an for Governor of Maine in 1998 against born 	May 8, 1941	March 31, 1944
In what year was the college that Cal Hovde served as dean for founded?	1909	1754
Let Mother Earth Speak's Native American activist was born where?	Washington, D.C.	Leech Lake Indian Reservation
Arabella Chapman graduated from which school that was opened as the Albany Free Academy?	Albany Free School	Albany High School
Which was released later, The Strongest Man in the World, or Roving Mars?	Roving Mars	Roving Mars
Who was the secretary to the Winter Queen?	Arthur John Bigge	Sir Francis Nethersole
The Fort Worth Zoo was rated as one of the top zoos by a magazine published where? 	"Family Life" magazine	Birmingham, Alabama
Who has a wider scope of profession, Christopher Guest or  Roman Karmen?	Christopher Guest	Christopher Haden-Guest
Is Rice University or Stanford University further west?	Rice University	Stanford University
What program responsible for the Health Insurance Portability and Accountability Act works with AHCCS?	Centers for Medicare and Medicaid Services	Centers for Medicare and Medicaid Services
Which combat technique also known as Wushu Sanda, is the character of Wu Jing trained with in the 2006 Hong Kong martial arts film, written, produced and directed by Dennis Law.	Shaolin kung fu	Sanshou (Wushu Sanshou)
BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?	BMW X5	BMW X6
Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?	Donald Cammell	Justin David Swibel
Which band has more members, Test Icicles or X Ambassadors?	X Ambassadors	X Ambassadors
Which 1962 film starring Tom Courtenay is based on a short story of the same name?	Only Two Can Play	The Loneliness of the Long Distance Runner
In 2008, who were the two actors stared along with a South Korean actor, singer, and model who won best actor in five prestigious award ceremonies.	Gillian Chung	Best Actor prize
What type of plane is the four engine heavy bomber, first introduced in 1938 for the United States Army, which is hangared at Conroe North Houston Regional Airport?	B-29 Superfortress	American Boeing B-17 Flying Fortress
The Gate is a song from the album scheduled for release in what month?	June	November 2017
Darryl Kubian's "O for a Muse of Fire" is based upon the events surrounding which historical battle? 	Battle of Aquae Sextiae	Battle of Agincourt (1415)
When they were formed, did The Fatima Mansions or Nude have more members?	Nude	The Fatima Mansions
Flyboys stars which actor who was nominated for an Academy Award for "127 Hours"?	James Franco	James Franco
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	child actor	child actor
Geoffrey Rush, one of the stars in Intolerable Cruelty, is a known actor and film producer in what country?	American	Australian actor and film producer
Which major international airport in south-east England ranks as the 8th busiest airport in Europe and replaced Croydon Airport?	Chhatrapati Shivaji International Airport	Gatwick Airport
When did Peter Capaldi play the role of Mr. Curry in Paddington 2?	2017	2017
The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?	Vietnam War	World War II
Which is in the family Rutaceae, the Diplolaena or the Arenaria?	Arenaria	Diplolaena
Who was a Christian Evangelist and US prisoner of war survivor that was the basis for a film directed by Angelina Jolie?	Rodney "Gipsy" Smith	Louis "Louie" Zamperini
The director of Panic 5 Bravo was born in what year?	1929	1978
Who is younger, Terry Glaze or Hayley Williams?	Hayley Williams	Hayley Williams
Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?	no	no
Which species is native to Asia, Corokia or Rhodotypos?	Rhodotypos	Rhodotypos
Are Lance King and Han Seung-yeon both heavy metal vocalists?	no	no
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Coram's Fields	Lantern Waste
What team was Horace Grant's twin brother traded to after the 1992–93 Washington Bullets season?	Dallas Mavericks	Portland Trail Blazers
Kristine Moore Gebbie is a professor at a university founded in what year?	1892	1966
Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?	Howard University Hospital	Howard University Hospital
Are Marilyn Manson and Joe Lynn Turner both American singer, songwriters?	yes	yes
Who supervised the sting operation that implicated Evelyn Dawn Knight?	Mel Weinberg	Federal Bureau of Investigation
Which has more species in Asia, Disporum or Boltonia?	Disporum	Disporum
Was Vanderbilt University or Emory University founded first?	Emory University	Emory University.
