Of all the teams John Nyskohus played for, which team was known as "the Black and Whites?"	Adelaide City	Adelaide City
How many episodes were made for the science fiction series with Gus Birney?	ten	ten
Where was the founder of the Trussed Concrete Steel Company raised?	Detroit, Michigan	Detroit, Michigan
Are both Stephen R. Donaldson and Michael Moorcock science fiction writers?	yes	yes
Was Cars 2 released by the same company which used songs written by Lin-Manuel Miranda in another of its movies?	yes	yes
When was the producer of the film Betrayal born?	November 11, 1901	November 11, 1901
What is the birthday of the oldest among Vicente García and Ximena Sariñana?	March 30, 1983	March 30, 1983
What is the name of the record label owned by one of the three artists responsible for creating the 1993 album Honky Tonk Angels?	Dolly Records	Dolly Records
What team did the recipient of the 2007 Brownlow Medal play for?	Geelong Football Club	Geelong Football Club
The Westchester Knicks are a basketball team in a minor league basketball organization that was known as what from 2001 to 2005?	National Basketball Development League	National Basketball Development League
What year did a Russian soprano opera singer born in October 1926 leave Russia with her cellist husband and daughter?	1974	1974
Are the bands "Black Grape" and "Balance and Composure" from the same country?	no	no
What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?	1970s and 1980s	1970s and 1980s
WBYA is a radio station licensed to a town with what population as of the 2010 census?	566	566
Which city is the home of the character that might be based on John Capozzi?	Baltimore	Baltimore
Which was formed first, Noori or Test Icicles?	Noori	Noori
Keanu is a 2016 American action comedy film directed by Peter Atencio and written by who?	Jordan Peele	Jordan Peele
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?	photographs, film and television	photographs, film and television
In what year was the university where Sergei Aleksandrovich Tokarev was a professor founded?	1755	1755
Mawson  is an electoral district that includes the wine regional around which town 35 km south of Adelaide?	McLaren Vale	McLaren Vale
How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?	320 years	320 years
Did John Updike and Tom Clancy both publish more than 15 bestselling novels?	yes	yes
University Visvesvaraya College of Engineering has an affiliation with what member of the Association of Indian Universities?	Bangalore University	Bangalore University
Who is the American actress performed "Take On The World" with Sabrina Carpenter?	Rowan Blanchard	Rowan Blanchard
In addition to his role in The Fattest Man in Britain, Bobby Ball is best known for his half of the doublt act Cannon and Ball with which other comedian?	Tommy Cannon	Tommy Cannon
The man Tony Bennet called "The Father of Rock and Roll" once toured with what singer who once auditioned for "Junior Junction", and landed a recording contract in her teens?	Lola Dee	Lola Dee
What are both Jack Rabbit and Leap-The-Dips made of?	wooden	wooden
M.F.A. starred the actress known for starring in what E! reality series?	Mrs. Eastwood & Company	Mrs. Eastwood & Company
How to Irritate People was a broadcast written by an English actor who got his start on what television program?	The Frost Report	The Frost Report
Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?	42.5	42.5
Shepard Settlement is just south of what major New York city?	Syracuse	Syracuse
Which is the younger brother in the composer duo that composed Aati Kya Khandala?	Lalit	Lalit
The Meadowbrook State Parkway connects to the Southern State Parkway in a community with what population as of the 2010 census?	12,272	12,272
Were Thomas H. Ince and Joseph McGrath of the same nationality?	no	no
What ethnicity is this American professional baseball right fielder born in 1987 play, who graduated from Nova Southeastern University?	Cuban	Cuban
Which of these is further south in China, the Pulandian District or Kaiyuan, Liaoning?	Pulandian District	Pulandian District
What year was the major Roman road built that connects to the port that is now in the "comune" of Bacoli?	95 AD	95 AD
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	Jennifer Aniston	Jennifer Aniston
Did Big Pig or Blur have more members?	Big Pig	Big Pig
Vestfold and Telemark each border what other Norwegian county?	Buskerud	Buskerud
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?	Rhinelander Waldo	Rhinelander Waldo
Who was a grandson of Aurelia Plath and was a fisheries biologist?	Nicholas Farrar Hughes	Nicholas Farrar Hughes
What role is played by John Travolta in the film that greatly influenced the two dances, the disco fox and the hustle?	Tony Manero	Tony Manero
In what country are both Ugni and Stenomesson native plants?	Chile	Chile
Do both Lee Tamahori and Robert Redford work as a director?	yes	yes
Mother and daughter duo Indian actresses appear in which type of films	Malayalam movies	Malayalam movies
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?	Cesar Millan	Cesar Millan
What star of Two and a Half Men won two young artist and TV-land awards for his character?	Angus Turner Jones	Angus Turner Jones
This American is best known for his work on such Disney animated films as "Beauty and the Beast" and a 1996 American animated musical drama film whose plot centers on who?	Quasimodo	Quasimodo
Which composer was born later, Gaetano Donizetti or William Walton?	William Turner Walton	William Turner Walton
Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?	Brad Silberling	Brad Silberling
Charlie McDermott plays Axl Heck on a tv show that premiered in what date? 	September 30, 2009	September 30, 2009
The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?	Arrowhead Stadium	Arrowhead Stadium
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Lin-Manuel Miranda	Lin-Manuel Miranda
Toby Scott worked with which American singer born on May 24, 1941?	Bob Dylan	Bob Dylan
Who acted in the film and television series, "Harry and the Hendersons," and also worked with Danny Glover?	Kevin Peter Hall	Kevin Peter Hall
Jasmin Geljo is known for his role in a 2005 post-apocalyptic horror film written and directed by who?	George A. Romero	George A. Romero
Do D-A-D and Gândul Mâței play the same style of rock music?	no	no
Who was born first, Juan Rulfo or John le Carré?	Juan Rulfo	Juan Rulfo
In addition to serving in the largest seaborne invasion in history, what is another military operation that Edmond Harjo served?	the Battle of Iwo Jima	the Battle of Iwo Jima
The 43d Air Mobility Operations Group is stationed at which largest military installation?	Fort Bragg	Fort Bragg
Who owns and operates the location where ROH 13th Anniversary Show took place?	Boyd Gaming	Boyd Gaming
In what year did the man who shot the Chris Stockley, of The Dingoes, die?	1987	1987
Ruddles Brewery is owned by a pub retailer and brewer based in what city?	Bury St Edmunds	Bury St Edmunds
Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?	Battle of Fredericksburg	Battle of Fredericksburg
The lead vocalist of the group "Tenacious D" plays a supporting role along with Dennis Leary and Will Patton in a film that received what award at the 1999 Venice Film Festival?	Ecumenical Award	Ecumenical Award
The HMS Seraph is most famous for a WWII operation intended to cover the allied invasion of Sicily in what year?	1943	1943
Which film was not a 3D computer-animation Cars 3 or Smith!?	Smith!	Smith!
Which publication publishes more frequently, Utne Reader or The New York Enterprise Report?	The New York Enterprise Report	The New York Enterprise Report
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?	John Delaney	John Delaney
How long did the career span of the actor who starred with Mickey Rooney and Marilyn Maxwell in Off Limits?	nearly 80 years	nearly 80 years
Which is a university in Pennsylvania, University of New Haven or Carnegie Mellon University?	Carnegie Mellon University	Carnegie Mellon University
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	second largest	second largest
Which game was released first, Icehouse pieces or Kill Doctor Lucky?	Icehouse pieces	Icehouse pieces
Both José Aponte de la Torre Airport and Boulder City Municipal Airport are classified as what type of airport?	public use airport	public use airport
Are  Chrysalis and Look both women's magazines?	yes	yes
