What shallow water table aquifer is located near the county seat of Keith County, Nebraska?	Keith County is located in the U.S. state of Nebraska. The U.S. state of Nebraska has a water table. The answer: water table.	Ogallala Aquifer
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?	Polytechnic State University was founded in 1898. So, the answer is Polytechnic State University.	California Polytechnic State University
Which of Jonny Craig and Pete Doherty has been a member of more bands ?	Jonny Doherty. Jonny Doherty is a member of The X Factor. Pete Doherty is a member of The X Factor. The answer: Pete Doherty.	Jonny" Craig
What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?	The Province of Sicily was founded in the eighth century B.C.. The answer: Sicily.	Province of Syracuse
Reeves Plains Power Station is a proposal from a company owned by who?	The company is owned by the United States Department of Energy. The answer: the United States Department of Energy.	Chow Tai Fook Enterprises
 Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?	England was the king of England from 1789 to 1792. Johnston was the king of England from 1792 to 1793. The answer: England.	Prince of Denmark
Who has more scope of profession, Edward Dmytryk or Otto Preminger?	Edward Dmytryk was a German politician. Otto Preminger was a German politician. The answer: Otto Preminger.	Otto Ludwig Preminger
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	Meriwether Lewis was the leader of the Lewis and Clark Expedition. The answer: the Lewis and Clark Expedition.	Corps of Discovery
What private university in Virginia did Jamal Benjamin Brooks play college football at?	The University of Virginia is a private university in Virginia. The answer: yes.	Hampton University
What conference does Ralphie the Buffalo's football team play in?	The conference for football is football. The Buffalo Bills are in the conference. The answer: conference.	Pac-12
Jim Betts ran against the first American to orbit what?	Jim Betts was born in 1880. So the answer is 1880.	Earth
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?	Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended in 1917. The answer: 1917.	October 1922
A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?	The Smashing Pumpkins were a rock band that played in the late 1960s and early 1970s. Noodles was a member of The Offspring. The answer: The Smashing Pumpkins.	The Offspring
What kind of comedian was Michael Mclntyre's father?	Michael Mclntyre was a comedian. So the answer is comedian.	Canadian comedian
Which of the people that helped Max Hoffmann do defeat the Russia army was born on 9 April 1865?	Max Hoffmann was born on 9 April 1865. The Russian army was allied with the United States. The answer: the United States.	Erich Friedrich Wilhelm Ludendorff
Does the drink Quick Fuck have more layers than the drink Ti' Punch?	The drink has more layers than the drink. The answer: no.	yes
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?	Fiddich Castle is a ruined castle near Dufftown in the Moray region of Scotland. The Fiddich Castle is a ruined castle near Dufftown in the Moray region of Scotland. The answer:	Balvenie Castle
Akademik Lomonosov was named after a Russian polymath, scientist, and writer, who discovered the atmosphere of what planet?	The atmosphere of Mars is composed of a mixture of gases and liquids. The atmosphere of Mars is composed of a mixture of gases and liquids. The answer: Mars.	Venus
Are both, Boise State University and Syracuse University, public colleges?	Boise State University is a public university. Syracuse University is a private university. The answer: yes.	no
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?	The Good Design movement is associated with Danish furniture designer Jrgen Bjrgen. The answer: Jrgen Bjrgen.	Hans Jørgensen Wegner
How long is the road the A12 is a part of?	The A12 road is a road in the United States. The answer: A12.	5320 km
Who has held more positions in the film industry, Donald Cammell or Justin David Swibel?	Donald Cammell was born in New York City. Justin David Swibel was born in New York City. The answer: Justin David Swibel.	Justin David Swibel
In what Country is Sul America Esporte Clube in?	Sul America is a country in Africa. The answer: South American.	Brazil
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?	Still Standing is a song written by a Barbadian singer. The answer: Still Standing.	Rated R
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?	Politics is the field of politics. The term critic refers to a person who works in the field of journalism. The answer: politics.	pop music and popular culture
Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? 	Transwomen are women. Transwomen are women. So the answer is neither.	Genderqueer
Are Broughtonia and Laeliocattleya both orchids?	Broughtonia is a species of orchid. Laeliocattleya is a species of orchid. The answer: yes.	yes
The Florida Atlantic Owls team represents a school classified by the Carnegie Foundation as what?	The Atlantic School is a public school in New York City. The Carnegie Foundation classified the Atlantic School as a public school. The answer: public school.	a research university
Lafe Pence was a member of which lower chamber of the United States congress?	The lower chamber of the United States congress is the Senate. The answer: Senate.	United States House of Representatives
Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? 	Nevada is located in the state of Nevada. So the answer is Nevada.	North Dakota
What is the name of Bruce Willis's character in Unbreakable?	The relevant information to answer the above question is: Bruce Willis is a character in the film Unbreakable. The answer: Bruce Willis.	David Dunn
Erving Goffman was cited as higher than a literary critic on which guide?	Erving Goffman was a literary critic. Erving Goffman was a literary critic. The answer: Erving Goffman.	The Times Higher Education Guide
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	Reveille is the eighth album by American rapper Reveille. The answer: Reveille.	South Park Mexican
The younger brother, who became king, of Princess Mafalda of Savoy reigned for how many days?	Mafalda of Savoy reigned for 66 days. So the answer is 66.	34 days
Who is the creator of the animated television series that its fourteenth episode of season three's title is "Time Keeps on Slippin"?	The fourteenth episode of season three of the animated television series is called "Time Keeps on Slippin". The answer: J. F r y.	Matt Groening
How many albums did the company who released Tift Merritt's debut album release for Tif Merritt?	The company released Tif Merritt's debut album release for Tif Merritt. The answer: no.	two
