Who is the American singer-songwriter, who won an award for Best Female Video at the 2009 MTV Video Music Awards, and wrote a song for the 'AT&T Team USA Soundtrack'?	Taylor Swift	Taylor Swift
What film was Rebecca Gibney in that also had Kate Winslet in it?	The Dressmaker	The Dressmaker
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?	Boston	Boston
What was the position in the United States Army of the Lieutenant general that Confederate General Robert E. Lee surrendered to?	lieutenant general	Commanding General
One of the directors of Mediastan is well-known for founding what organisation in 2006?	WikiLeaks	WikiLeaks
The La Senza brand is currently owned by a fashion retailer based in what Ohio city?	Columbus	Columbus
What country of origin does Witness and Pamela Wallace have in common?	American	American
Where is the university located in which the current editor-in-chief of Review of Policy Reseach is from?	Toronto, Ontario	Toronto
Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?	child actor	child actor
As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?	16,825	16,825
Did Ed Sullivan ever work anywhere other than the New York Daily News?	no	The Ed Sullivan Show
What where Mark Chamberlain and Alex Oxlade-Chamberlain being?	England international player	an English professional footballer
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?	Annapolis, Maryland	Annapolis, Maryland
Into Dust is a song by the alternative rock band formed in which city?	Santa Monica	Santa Monica, California
Which identifier: transwomen, cis women,or genderqueer, is a combination of masculinity and femininity or neither in gender expression? 	neither	Genderqueer
What empire was Aleksei Gen born into?	Russian Empire	Russian Empire
Which body of water flows through more states, Tamiami Canal or Genesee River?	Genesee River	Genesee River
How many novels are there in series of novels which were adapted for a 2015 BBC TV  series in which Ruby Bentall plays a character called Verity ?	12	12
Which American audio engineer and clandestine chemist, who was a key figure in the San Francisco Bay Area hippie movement during the 1960s recorded the album "Old and in the Way?"	Owsley Stanley	Owsley Stanley
On what date did the geological event, that caused the 2011 Japanese motorcycle Grand Prix to be rescheduled, take place ?	2 October	11 March 2011,
What regional capital town is close to the all female  Notre Dame High School in Fiapre?	Sunyani	Brong-Ahafo Region, Sunyani
What town's geographic feature is the battle James Swan was twice wounded at named for?	Bunker Hill	Charlestown, Massachusetts
What party was the secretary of commerce and housing under the 42 Governor of Kansas?	Democratic	Republican
The 249th episode of "The Simpsons" was aired on what date?	October 17, 2000	November 1, 2000
What's the NASDAQ ticker code for Spirit Airlines, based at Detroit Metro Airport among others and an ultra low cost carrier?	DTW	SAVE
Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?	more than 70	more than 70 countries
What Cason, CA soccer team features the son of Roy Lassiter?	LA Galaxy	LA Galaxy
Which movie starring Tony Longo is based on Tonka toy line and Hanna-Barbera television series?	The Flintstones in Viva Rock Vegas	Pound Puppies and the Legend of Big Paw
Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?	Katarina Witt	Katarina Witt
Which English crime writer wrote the 2005 psychological thriller "The Devil's Feather"?	Minette Walters	Minette Walters
What is another name, in Swedish, for a seductive forest creature found in Scandinavian folklore?	hulder	Rå
What year was the author of Cock and Bull born? 	1961	1961
Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?	June 17, 2007	June 17, 2007
 Thomas Anthony Jankiewicz was best known for penning a film staring an actress who played Fiona Bowa on what NBC sitcom?	About a Boy	About a Boy
What artistic endeavor do Fallujah and Dying Fetus have in common?	band	death metal band
Are both Dodgy and Massive Attack based in the same country?	no	yes
Which college football team for the University of Oregon did Enoka Lucas played for 	Oregon Ducks football program	The Oregon Ducks
The Un-Americans contained which wrestler who also went by what TNA Wrestling name?	Andrew Martin	Andrew Martin
The Environment Act 1995 passed under the tutelage of a politician associated with what political party?	Conservative Party	British Conservative Party
SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?	KULR	8
 Curious is a women's fragrance by a singer born in what city and state?	Mississippi	McComb, Mississippi
Who was the winner of the European Cup the year that 39 people were killed?	Juventus	Juventus
No Smoking is a film loosely based upon the short story Quitters, Inc., which of three stories that are connected by the presence of what animal? 	cat	cat
When was the novella written whose film adaptation was played during the Christmas season of "Afternoon movie" and contained the character of Ebenezer Scrooge?	1843	1843
Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?	The Western Institute of Technology	Western Institute of Technology
Where are Neoregelia and Aloysia known to grow	the Americas	temperate climates,
Is the Metropolitan Tower or 750 7th Avenue Skyscaper taller?	Metropolitan Tower	The Metropolitan Tower is a 68-story, 716 ft (218 m)
Blackamoor, Lancashire lies near the banks of what river?	River Ribble	Ribble
The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?	Ohio River	Ohio River
The actor who starred in "The Hearse" gained worldwide film by starring in whose series of 1940s films?	Citizen Kane	Orson Welles
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	David Irving	David Irving
Were Robert Holdstock and H. L. Mencken both known for being satirists?	yes	no
A scam involving a male calling small town fast-food restaurants and pretending to be a police officer to have them strip search employees was turned into a movie of what name?	Compliance	Compliance
The Pappas house is the largest of the Usonian Automatics built after a house located in what village?	Amberley Village	Amberley Village
When was the English-born South Australian brewer whose brewery was amalgamated with W. K. Simms's West End Brewery. born 	6 April 1830	6 April 1830
Does Shengzhou have more former names than Linchuan District?	yes	yes
Of Mehran University of Engineering and Technology or University of Debrecen which is in Pakistan?	University of Engineering and Technology	Mehran University of Engineering and Technology
In which city have Gary Ayres and Neil Craig both been head coach of the Crows?	no	Adelaide
What Deepdale area football club did Andy Pilling play for?	Preston North End	Preston North End
Are Alexander Kluge and Sidney Salkow of the same nationality?	no	no
The M1919 and the M1 was used by what military?	U.S.	U.S.
Are Macheng and Lianjiang, Guangdong both cities ?	yes	yes
Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?	punk rock	"punk rock
Operation light house was an experiment by Wernher von Braun and another man born in what year?	1895	1895
What is a popular industry in the neighborhood of Willow Vale, New South Wales?	wineries	wineries
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?	John de Mol Jr	John de Mol Jr.
San Francisco National Cemetery is located at a park that is part of what National Recreation Area?	Golden Gate	Golden Gate National Recreation Area
Double Dragon starred the actor and martial artist who played which character in "Brotherhood of the Wolf"?	Mani	Mani
Who set Nietzche's philosophical novel to music? 	Richard Strauss	Richard Strauss
Who is an Australian philosopher that inspired Living High and Letting Die?	Peter Singer	Peter Singer
Any Questions for Ben? was directed by which Australian producer and actor?	Rob Sitch	Robert Ian "Rob" Sitch
are Mikhail Glinka and Jean-Baptiste Lully both composers ?	yes	yes
Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?	Spyker F1	Spyker F1
Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?	yes	Drunter und Drüber is a multiplayer board game invented by Klaus Teuber
What was Robert M. Fomon's connection to the New York Stock Exchange located at 11 Wall Street, Lower Manhattan, New York City, New York?	NYSE	a governor
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?	Gaels	Gaelic
What rule-class city of 26,595 contains the neighborhood Plainview?	Jeffersontown	Jeffersontown, Kentucky
