Who was born first, Marino Girolami or Daniel Myrick?	Marino Girolami	Marino Girolami
What collaboration with DJ Muggs did Gary Grice participate do in 2005?	Grandmasters	Grandmasters
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?	1969 until 1974	1969 until 1974
The 22nd AVN Awards took place in what Nevada county?	Clark County	Clark County
The History of Ranching is a mural that was originally located at an American brewery that in 1999 began trasfering its production to who?	Miller Brewing	Miller Brewing
The song "Judgment Night" was a collaboration between Onyx and the heavy metal band formed in which city?	Brooklyn, New York	Brooklyn, New York
Which is a shrub, Mimosa or Cryptocoryne?	Mimosa	Mimosa
What is the size of the archaeological site which is in the hamlet of the Guilderland in Albany County, New York?	2 acre	2 acre
Alternative facts is a phrase use by this U.S. Counselor to the President born in what year?	1967	1967
Which genus has more species in it, Othonna or Stangeria?	Othonna	Othonna
Who currently has more store locations? Bearno's or Patxi's Chicago Pizza?	Bearno's Pizza	Bearno's Pizza
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Kew Gardens	Kew Gardens
Which US Supreme court case involved a waiver of right to counsel Planned Parenthood v. Casey or Montejo v. Louisiana?	Montejo v. Louisiana	Montejo v. Louisiana
Which of the following has released ten solo albums: Kristin Hersh or Mike Patton?	Kristin Hersh	Kristin Hersh
hree Men on a Horse is a play by a playwright born in which year ?	1887	1887
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?	yes	yes
Who starred in Smurfs: The Lost Village and was also in The Office?	Ellie Kemper	Ellie Kemper
What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?	Heinkel Flugzeugwerke	Heinkel Flugzeugwerke
Which has a greater area, Liuzhou or Muling?	Liuzhou	Liuzhou
What superhero is followed in the American comic book series that started as a horror comics anthology and introduced the fictional realm based on Norse mythology?	Thor	Thor
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
Who has more productions under their belt Ridley Scott or Elmer Clifton?	Ridley Scott	Ridley Scott
What are the colors of the tricolour flag that was adopted in 1919?	green (at the hoist), white and orange	green (at the hoist), white and orange
What 1958 born American television writer and actress contributed to the writing on I Am Not Homer?	Deborah "Deb" Lacusta	Deborah "Deb" Lacusta
When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? 	1944	1944
Where does the story take place in 1988 film The Moderns?	1926 Paris	1926 Paris
Were both Sinclair Research and the Wave Mate Bullet founded in the 1970s?	yes	yes
Who directed the movie for which Jason O'Bryan was nominated for a grammy for best soundtrack?	Alfonso Cuarón	Alfonso Cuarón
The Bay Plaza Shopping Center contains a store that headquartered where? 	Hoffman Estates, Illinois	Hoffman Estates, Illinois
An American football quarterback for the Chicago Bears was a star of a game released when?	July 14, 2009	July 14, 2009
Which of the bands, Hot Snakes or UB40, has more band members?	UB40	UB40
Are 111 Murray Street and 220 Central Park South both located in Manhattan?	yes	yes
In which language is the notable song by Suresh Peters from "Gentleman "?	Tamil	Tamil
Charles Hurt is currently the opinion editor of "The Washington Times", Fox News contributor, Breitbart News contributor, and editor of which politically conservative American news aggregation website?	Drudge Report	Drudge Report
 Keith Konrad Slettedahl appeared on which season of "How I Met Your Mother"?	first	first
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?	Prince Leopold	Prince Leopold
Are Mick Jagger and Brett Scallions both musicians?	yes	yes
What series has Smith worked on that is based on a novel by Margaret Atwood?	The Handmaid's Tale	The Handmaid's Tale
What Disney movie was the wrestler with the real name of John William Minton in?	Double Agent	Double Agent
Who directed the 1941 film based on the novel of the same name by Zane Grey starring an actor who was also an artist and stuntman?	James Tinling	James Tinling
What type of music were vocalists Billie Joe Armstrong and Frank Iero involved with?	punk rock	punk rock
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?	The Terminator	The Terminator
Which city is at coastal county-level, Wenling or Ruili?	Wenling	Wenling
William Bromley-Davenport held political office under the Prime Minister who was of which party?	Conservative	Conservative
What was the name of the publisher who published "Finnegans Wake" in 1939 by James Joyce	Teriade	Teriade
In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?	Princess Jessica	Princess Jessica
Which musician is older, Chantal Claret or Max Green?	Chantal Claret	Chantal Claret
The 2008 IIHF World Championship rosters recognized the top defenceman as which Canadian professional ice hockey defenceman, who at times has been utilized as a forward, currently playing for the San Jose Sharks of the National Hockey League (NHL)?	Brent Burns	Brent Burns
Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?	Phillip Noyce	Phillip Noyce
What festival is held every June in Bartlesville, Oklahoma?	OK Mozart	OK Mozart
Minor league baseball games that were played between the rivalling teams of the Sooners and the Cowboys were played at the stadium formerly known as what?	Drillers Stadium	Drillers Stadium
Are Jim Lindberg and Alison Moyet singers of the same nationality?	no	no
What type of group does Roses Are Red and Sleeping with Sirens have in common?	rock band	rock band
Which town does Ronald F. Collins represent that a town in York County, Maine, United States?	Limerick	Limerick
Who was a species of Alerce tree native to the Andes mountains named after?	Robert FitzRoy	Robert FitzRoy
Hamilton Wanderers AFC has a former player that is vice captain for what team?	New Zealand national team	New Zealand national team
Which character in The Hunt for Red October was played by the actor who made his film debut in The Revolutionary	Skip Tyler	Skip Tyler
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located 	Japan	Japan
In which city is the parent company of Sterlite Industries headquartered?	London	London
As former head of Orange County Ironworks, what has his hit TLC show called?	American Chopper	American Chopper
On which continent did Pia Miller make her appearance, in the teen magazine, Dolly?	Australia	Australia
Which football club appeared in the 2015 FA Community Shield Cup, as well as, the 2014–15 Premier League championship?	Chelsea	Chelsea
In which year was this historic diner in Albany, New York built, which also was a filming location for major portions of Ironweed?	1941	1941
What muffler repair shop owner inspired Andrey Zvyagintsev's film Leviathan?	Marvin John Heemeyer	Marvin John Heemeyer
Was Hoobastank or Fountains of Wayne formed first?	Hoobastank	Hoobastank
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	no	no
AVN Media Network has as part of their business what convention and trade show that takes place every January in Las Vegas Nevada?	AVN Adult Entertainment Expo	AVN Adult Entertainment Expo
The wolf pack football team represented what university? 	University of Nevada, Reno	University of Nevada, Reno
How many times has the national team Joseph Raich Garriga played for in 1941 participated in FIFA World Cups?	14	14
Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?	no	no
Said Fazal Akbar was appointed Governor by the President of Afghanistan that served until what day?	29 September 2014	29 September 2014
Where is the American hip hop group, that released the song "RedEye to Paris", from?	Flatbush section of Brooklyn, New York City	Flatbush section of Brooklyn, New York City
Bobby Arora is the trading director of a retail chain that was formed in what year?	1978	1978
The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?	9	9
When was the American singer, songwriter, record producer, dancer and actress born who's second studio album is Chapter II?	October 13, 1980	October 13, 1980
The former British protectorate of Rhodesia became two countries with the Zambezi river as the border. Zimbabwe lies to the south; which country is north of the river?	Zambia	Zambia
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?	Terrence Jones	Terrence Jones
What religion is the composer for India's first science fiction film series?	Hindi	Hindi
