Who wrote Bring Me Sunshine and where did they write it?	Gregory Page	Bring Me Sunshine (1994) was originally a three-part retrospective in tribute to Eric Morecambe
Who was born first, Sathish Kalathil or Jacques Feyder?	Sathish Kalathil	Jacques Feyder
J. Searle Dawley and Ken Annakin were both directors of what?	films	Kenneth Cooper "Ken" Annakin, OBE (10 August 1914 – 22 April 2009) was a prolific English film director.
In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?	2003	2006 season
What is the name of the 1999 film directed by Roman Polanski and starring his wife Emmanuelle Seigner that was a world-wide success but critically and commercially unsuccessful in North America?	American Movie	The Ninth Gate
Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?	over 100 million	100 million
Don Holmes played for the football club that is based in what eastern suburb of Perth?	North Adelaide	Bassendean
When was the album released for which Lady Gaga used for material for her Super Bowl LI halftime show?	February 13, 2005	October 21, 2016
Which film director is younger, Manoel de Oliveira or Alfonso Cuarón?	Alfonso Cuarón	Alfonso Cuarón
Are  Chrysalis and Look both women's magazines?	yes	yes
In the British experimental jazz band Polar Bear, who handles digital devices?	Leafcutter John	Leafcutter John
The city where Alex Shevelev died is the capital of what region?	Sakha Republic	the Lazio region
Claudine's Return starred the actress who played which role on "Married...with Children"?	Vivien	Kelly Bundy
What "God Gave Me You" artist wrote the song "Imagine That" for Diamond Rio?	Wayne Hector	Bryan Shelton White
In between Hymenosporum and Agrostemma which one is closely related to the widespread genus Pittosporum?	Hymenosporum	Hymenosporum flavum
During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?	March 2003	20 March to 1 May 2003
Eric Stark Maskin was a  teacher for which university, located in New Jersey?	Rutgers	The Institute for Advanced Study
What is the nickname of the island that is 1,415 km further to the east-southeast of Tokyo?	Wake Island	Wake Atoll
When "Good Night" was aired on "The Simpsons 138th Epsiode Spectacular," which actress did the voice of the character named after Matt Groening's mother?	Gaili Schoen	Julie Kavner
Between Yasujirō Ozu and Bent Hamer, who has more creative titles?	Bent Hamer	Bent Hamer
Who was the ruler ousted by the 30th Prime Minister of Cambodia after Khmer Rouge's victory over the Lon Nol government?	Chatichai Choonhavan	Prince of Cambodia Norodom Sihanouk
Which singer is younger, Terri Nunn or Sonya Scarlet? 	Sonya Scarlet	Sonya Scarlet
The Austrian border barriers at facilities like South Tyrol was designed to designed to manage what?	crowd	people arrived in the European Union
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?	no	no
What is the name of  rocker, who was awarded "Rock Goddess of the Year" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?	Paula Frazer	Maria Brink
What genre was the film that Chun Woo-hee acted in 2016?	omnibuses	horror film
Where is the headquarters for the advertising agency which is recognized for its work on a campaign for the founder of "Complex" magazine?	Austin, Texas	New York
What other jobs did the actress Olivia Munn from Mortdecai have?	voiced Jelly Otter in Disney's "PB&	model
Who has more productions under their belt Ridley Scott or Elmer Clifton?	Ridley Scott	Ridley Scott
Are Alexander Kluge and Sidney Salkow of the same nationality?	no	no
What role did Ben Keaton play in the british film East is East written by Ayub Khan-Din?	Franco Macalousso	a priest
Which movie was released first, Fantastic Mr. Fox or Khan Kluay?	Fantastic Mr. Fox	Khan Kluay
Are both Volvic and Canfield's Diet Chocolate Fudge natural spring waters ?	no	no
Which board game is newer, Splendor or Power Grid?	Power Grid	Splendor
China Bio-Immnunity has developed a vaccine for which viral disease that causes brain inflammation?	polio	Rabies
Which genus has more species, Azorina or Azadirachta?	Azorina	Azadirachta
Is Edison Sault Power Canal somehow linked with or used with the Cayuga–Seneca Canal?	yes	no
What is the birth year of the rapper who made The Cold Corner 2?	1985	1982
Which of Darren Aronofsky's movies is based on a Russian ballet?	The Nutcracker	Swan Lake
What language, traditionally written with the ancient Libyco-Berber script, is closely related to the Tumzabt and Teggargrent languages?	Burmese	The Tugurt language
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?	his virtuoso playing techniques and compositions in orchestral fusion	Hindustani classical vocalist
Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?	Antonius	Lucius Verus, Marcus Aurelius
What are the names of the brothers of the special effects supervisor, known for his work on the films based on the Marvel Comics superhero team?	Chris Corbould	Chris Corbould and Neil Corbould
Who was one of the stars who played the two oldest children in a TV series which had a 2010 movie based on it?	Trey Parker	Michael Seater
The competition Lev Oborin won in 1927 is held in what city?	Leningrad	Warsaw, Poland
Jing Tian was known for her role in a movie directed by who?	Wang Quan'an	Ding Sheng
Where was the original line of the railroad William Howard worked for?	York and Maryland Line Rail Road	the port of Baltimore west to Sandy Hook
Erwin Lambert was a member of which paramilitary organization under Hitler?	SS	Schutzstaffel
Are both the Wire Fox Terrier and West Siberian Laika dog breeds?	no	yes
Sam Quartin starred in which movie, alongside a controversial singer whose stage name combines the names of Marilyn Monroe and Charles Manson?	The Devil Wears Prada	Let Me Make You a Martyr
An American Werewolf in Paris was a partial sequel to the comedy film starring whom?	Tom Everett Scott	David Naughton, Jenny Agutter and Griffin Dunne
What kind of ideology is Torment's drummer involved with?	National Socialist	neo-Nazi
Greetings! We're The Monitors was the debut album by the band who had what soul and R&B singer as their lead?	Richard Street	Richard Allen Street
Are Columbia University and University of Colorado both private universities? 	no	no
What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?	Tandberg	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
Who was the wife of the president when William Bainbridge started his career?	Frances Folsom Cleveland	Abigail
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?	death flight	perished on the RMS "Titanic"
Which of the three worst hotel fires in modern US History occurred most recently?	The Beverly Hills Supper Club fire	Dupont Plaza Hotel
Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?	The Staten Island Catapult	Frida, en trotjänarinna
Who starred in more films Margaret Landon or Elizabeth Taylor?	Elizabeth Taylor	Dame Elizabeth Rosemond Taylor
What literary style describes the 1968 book that features a 1939 international Harvester school bus?	narrative	the growing literary style called New Journalism
Which university has more campuses, Dalhousie University or California State Polytechnic University, Pomona?	Dalhousie University	Dalhousie University
What is the nickname of the regional dialect from the city from which the English Footballer Tomi Ameobi was born in?	Esher	Geordie
When was the former IBF World title holder born? 	29 November 1938	born 1 March 1979
Which Canadian Province was captured with the support of the Mi'kmaq, Maliseet, Passamaquoddy, Abenaki, and Penobscot?	Quebec	Nova Scotia
Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?	Craig v. Boren	Craig v. Boren
The character Jack from While You Were Sleeping was born in what year?	1940	1953
From which phrase the name of the place where Hazina Towers is under construction?	Wembley Park	Maasai phrase
Which North Central town in Florida is home to the punk rock band Against Me!?	Gainesville	Gainesville, Florida
Which actor/actress from Overnight Delivery was born in New Orleans?	Reese Witherspoon	Reese Witherspoon
Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? 	2008 Winter Olympics	1983 Summer Universiade
 What term was used in the North-West Derby  to disparge their rivals?	underdog	Mickey Mouse Cup
To what sport does the Atomweight class belong?	mixed martial arts	mixed martial arts
How far from Buenos Aires is the birthplace of Ezequiel Lazaro? 	27.9 km	about 700 km
Who is the fictional head of a British Secret Service division and for which a one-time missionary was the inspiration for?	Stanislas Graham Bower Saint Clair	Q
Eugene Rosenburg, who founded the Hologenome theory of evolution is a microbiologist as what university?	Columbia University	Tel Aviv University
