Who did President Franklin Roosevelt appoint that was responsible to transmit votes of the Electoral College to Congress?	NARA	Robert Digges Wimberly Connor
Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?	Western Institute of Technology	Western Institute of Technology
Is Ashland, New Hampshire or Plymouth Regional High School located near the Scribner-Fellows State Forest?	Ashland	Ashland is home to Scribner-Fellows State Forest
Careers and The Really Nasty Horse Racing Game are both what kind of game?	board game	board game
What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?	severe acute respiratory syndrome	severe acute respiratory syndrome
Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?	Complex" magazine	"Complex" magazine
Are Dutch Smoushond and Sussex Spaniel's both dog breeds?	yes	yes
Are Stan Lee and Mark Helprin both comic book writers?	no	no
From what island has Chryseobacterium frigidum isolated?	Spitsbergen	island of Spitsbergen
Which late 1980s and 1990s English super model was featured in the song nasty girl by The Notorious B.I.G.?	Naomi Campbell	Naomi Elaine Campbell
Kasimir Bileski was a noted stamp dealer based in a Canadian province that is bordered by which 2 US states?	North Dakota and Minnesota	North Dakota and Minnesota
Which of the two came out first, The Wind in the Willows or The Bears and I?	The Wind in the Willows	The Wind in the Willows
When did the British philosopher whose works inspired Kate Horsley's interest in Zen die?	16 November 1973	16 November 1973
Who voices the character that stars in Baseball Bugs?	Mel Blanc	Mel Blanc
Who died more recently, Lincoln Steffens, or Monique Wittig?	Monique Wittig	Monique Wittig
Who was Germany's large-scale, low strength fortification unit, disbanded in 1919, named after? 	Menges	Menges
Onika Tanya Maraj is a judge on a television show hosted by whom? 	Ryan Seacrest	Ryan Seacrest
Who was born first, Anaïs Lameche or Darren Hayes?	Anas Helena Lameche	Darren Stanley Hayes
Where in Greek mythology was the father of Benthesikyme venerated as a chief deity?	Pylos and Thebes	Pylos and Thebes
Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?	IFBB	IFBB professional bodybuilding
What multinational networking and telecommunications equipment and services company used to occupy the space in Umea, Sweden that is now occupied by Minerva Gymnasium?	Ericsson	Ericsson ("Telefonaktiebolaget L. M. Ericsson")
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	Brady Haran	Brady Haran
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	Jennifer Aniston	Jennifer Aniston
When did the husband of William Roper bornj who was also the father of  Margaret Roper?	7 February 14786	7 February 14786
Who wrote shorter stories, Raymond Carver or Lydia Davis?	Raymond Clevie Carver Jr.	Lydia Davis
What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?	Katy Perry	Katy Perry
What year did the musical premiere that was based on the 2007 Irish romantic musical film of the same name?	2011	2011
What occupation did Nicholas Christopher and Roger Ebert share?	novelist	author
When was the advisor of Alpher–Bethe–Gamow paper died?	August 19, 1968	August 19, 1968
What son of Larry Johnson was born on November 19, 1979?	Tony Johnson	Larry Alphonso Johnson Jr.
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?	Paddy's Pub	It's Always Sunny in Philadelphia
What was the birth name of the start of Hwarang: The Poet Warrior Youth?	Hwarang	Park Yong-gyu
Name five actors that worked with a German cinematographer?	George Clooney, Thekla Reuten, Violante Placido, I	George Clooney, Thekla Reuten, Violante Placido, Irina Björklund, and Paolo Bonacelli
Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?	Toshi Ichiyanagi	Toshi Ichiyanagi
Which physicist known for his work on parity violation has a son who became an American chemist teaching at Cornell University?	Tsung-Dao Lee	Tsung-Dao Lee
"Call Me Mañana" is a song by a group that has sold how many records?	over 30 million	over 30 million
Which musical group has released more albums, The Telescopes or Candlelight Red?	The Telescopes	Candlelight Red
What Argentinian retired defensive midfielder, and current manager of C.D. Guadalajara, was traded to Parma alongside Sérgio Conçeicão at the end of the 1999–2000 season? 	Matas Almeyda	Matías Jesús Almeyda
Who built the diesel railcars operated by the publicly owned corporation that provided suburban train, tram and bus services in Adelaide, South Australia starting in July 1994?	Comeng and Clyde Engineering	Comeng and Clyde Engineering
Were Will Durant and Margaret Mitchell both philosophical writers?	yes	no
What is the name of the detective novelist parent of the author of '"Q" Is for Quarry'?	C. W. Grafton	C. W. Grafton
Heath Ledger Australian actor was in the movie Brokeback Mountain directed by who?	Ang Lee	Ang Lee
What African country is bordered by Libya and the Sudan and is known for the Dar Sila region?	Chad	Chad
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	The Pennsylvania State University	The Pennsylvania State University
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	Los Angeles	Los Angeles
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
Who's fifth album and debut single are Startin' Fires and Austin respectively?	Blake Shelton	Blake Tollison Shelton
Which 1949 British black comedy film does the Skindles hotel appear on? 	Kind Hearts and Coronets	Kind Hearts and Coronets
This stadium, the largest in eastern Europe, was home to the 1998 IAAF Grand Prix Final.  How many seats does it have?	81,000 seats	81,000 seats
Joe Ford played for which football club based out of Old Trafford?	Manchester United	Manchester United
Reveille Park is the eighth album by which American rapper born on October 5, 1970?	South Park Mexican	South Park Mexican
Nick Hexum of which American rock band helped produce Decomposer by The Matches?	311	311
What type of profession does Alexandra David-Néel and Jack Kerouac have in common?	writer	writer
Are George Stevens and Luc Besson American cinematographers?	no	no
The infantry rifle regiment of the British Army that Talaiasi Labalaba served in was first created in what year?	1881	1881
Zach Parise's father played in which league?	NHL	NHL
Which player won more Grand Slam titles, Kevin Ullyett or Billie Jean King?	Billie Jean King	Billie Jean King
What was the name of the commander who captured all of the French ships that varied in size?	Joshua Rowley	Joshua Rowley
The Story of the Man Who Turned into a Dog is a type of play that fits into the genre that was founded during what era?	post–World War II	post–World War II
What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?	French mathematician and physicist	French mathematician and physicist
Mesilla Park, New Mexico is located on the south side of the seat of what county?	Doa Ana County	Doña Ana
The Light Princess was inspired by "what" literary tale published by Charles Perrault in 1697?	Sleeping Beauty	Sleeping Beauty
Armie Hammer stars as Oliver in a film directed by who ?	Luca Guadagnino	Luca Guadagnino
What type of media does Bitter Jester and Sicko have in common?	documentary	documentary
Who created the show with Wendy Schaal doing the voice of Francine?	Seth MacFarlane	Seth MacFarlane
In what year did the director of The Lion King win the Tony Awards?	1998	1998
Horse the blind is known for nintendocore which emerged from hardcore punk and what genre?	heavy metal	heavy metal
Which peak stands higher, Muztagh Ata or Manaslu?	Manaslu	Manaslu
What color was the dog that Socks had conflicts with?	chocolate-colored	chocolate-colored
In which movie the Stephanie Kay Panabaker was alongside with her elder sister Danielle Nicole Panabaker?	Read It and Weep	"Read It and Weep" (2006)
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?	Operation Neptune	Operation Neptune
What format does a 1170 kHz AM station that Jim Angel presented the news for have?	oldies	an oldies format
What National Hockey League (NHL) season saw the Dallas Stars finish the season in a lower position than the Nashville Predators?	2016–17	2016–17 NHL season
Has Lasse Hallström gotten more Academy Award nominations than Dionciel Armstrong?	no	yes
