What is the population of the city that Munsonville is in the northwest corner of?	4,708	729 at the 2010 census
Are both William Beaudine and Richard Benjamin American actors?	yes	yes
Did Yasuzo Masumura and Pitof hail from the same country and professional career?	no	no
What is the name of the director from a country which has only one-tenth of its historical boundaries?	Govhar Bakhshaliyeva	Serhiy Paradzhanov
What institution does 2017 Texas Tech Red Raiders baseball team and Dan Law Field at Rip Griffin Park have in common?	Big 12 Conference	Texas Tech University
What other notable role did the star actor from Jeremy perform? 	Pontius Pilate	the voice of The Beast
Postal 2 has scenes that are used in a song that was released in what year?	1997	June 2003
Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?	The Baby Train	Boston Herald
The British diver featured in Splash! specializes in what event?	10 m platform	10-metre platform event
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?	McClellan–Palomar Airport	McClellan–Palomar Airport
What brother of Stanley Alan Van Gundy is a color commentator for ESPN?	Stan	Jeffrey William Van Gundy
The Declaration of Montreal was the founding document of which world event, lasting from July 26-August 5, 2006?	World Outgames	The 1st World Outgames
Muslim Mahammad oglu Magomayev is the grandfther of what Soviet Azerbaijani singer who was dubbed the King of Songs?	Azerbaijani opera singer Muslim Magomayev	Muslim Magometovich Magomayev
Minneapolis hip hop collective member that released album in 2006?	Dessa	P.O.S
Are both Cynthia Mort and George Archainbaud American?	yes	yes
The was the album with the song  Unbelievable by American rapper The Notorious B.I.G released?	Ready to Die	September 13, 1994
Which aired first, Life After People or Werner Herzog Eats His Shoe?	Life After People	Werner Herzog Eats His Shoe
Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?	Jo-Anne L. Coe	Nelson Rockefeller
What country of origin does Robert brothers and Jacques Charles have in common?	France	French
What team does the new manager who made considerable changes to the Celtic team for the 2010-11 season head coach for?	Hibernian	Scottish Premiership club Hibernian
Meet Market is a 2004 film starring which son of a former prime minister?	Alan Tudyk, Krista Allen, Elizabeth Berkley, Laurie Holden and Julian McMahon	Julian McMahon
Which suburb is a soap opera featuring a character named Beverly Marshall set in?	Erinsborough	Erinsborough
Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?	#vinyloftheday	media for the 65.8 million
What is the organized crime syndicate founded and led by Carlos Alberto Rosales Mendoza who is friends with Osiel Cárdenas Guillén?	The Gulf Cartel	La Familia Michoacana
Annette Crosbie was nominated for the BAFTA Award for Best Actress in a Supporting Role for a 1976 film that is a retelling of what classic fairy tale?	The Slipper and the Rose	Cinderella
What multinational telecommunications company did Robert Orr work for?	Motorola, Inc.	Motorola
How many times has the author of Writing with Intent been shortlisted for the Booker Prize ? 	twice	five times
Anna Camp had a recurring role in the Fox series created by whom?	Mindy Kaling	Mindy Kaling
Which publisher released the prequel to the 2012 novel Boneland in 1960?	Fox	Sir William Collins
Who is writing a book about the Koch family who control the second-largest privately owned company in the United States?	Charles Koch	Jane Mayer
How many episodes were made for the science fiction series with Gus Birney?	3	ten
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?	1979	1979
Who was responsible for the Soviet–Albanian split?	Nikita Khrushchev	Nikita Khrushchev
Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?	Radcliffe College of Harvard	Radcliffe College
In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?	The Marrying Man	"Red Rock West"
Cheek to cheek tour played shows at what place that is located on the Las Vegas strip that began their tour?	The Scene	Cosmopolitan of Las Vegas
Baltic Neopaganism was a religious movement that included which poet and humanist?	Prussian Lithuanian poet and philosopher	Vilius Storostas-Vydūnas
The university which David R. Marchant was a member of in 1994 is located in what city?	Boston	Orono
Did both  Slaughter-House Cases and United States v. Darby Lumber Co. involve civil rights law?	yes	no
Mischa Anne Barton's first major film role was the protagonist of a movie written by who?	Naomi Wallace	Naomi Wallace
Are Ballota and Myosotis both evergreens?	yes	no
The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?	climactic battle of the First Italo-Ethiopian War	sovereignty
Which board game, Attack! or Can't Stop, was published first?	Can't Stop	Can't Stop
What is the middle name of the actor who hosted the24th People's Choice Awards with  Reba McEntire ?	Romano	Albert
What town did Moe Sedway have success in after Benjamin "Bugsy" Siegel's murder?	Flamingo Hotel & Casino	Las Vegas
Which board game was published most recently, Pirate's Cove or Catan?	Catan	Pirate's Cove
What was the middle name of the pilot who was portrayed by Levon Helm in the film The Right Stuff ?	Ridley	Lynwood
A sparse image is used by the FileVault feature in Mac OS X in versions later than which?	Snow Leopard	Mac OS X 10.3
Reima Karppinen won a silver medal in the double sculls at the Rowing Championships held in what German city?	Wedau	Oberschleißheim
The "New York Times" bestselling book "The 50th Law" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?	Plato	Plato
Mutton Lane Cemetery is located in a town 13 mi north of where?	London	London
are Pete Mangurian and Kirk Kerkorian both Americans ?	yes	yes
Which dog is used for herding, the Bosnian Coarse-haired Hound or Dutch Shepherd?	Dutch Shepherd	Dutch Shepherd
Dean Mills Reservoir is on the slopes of the hill located in what town?	Greater Manchester	Rivington Moor
In which province is the city located that is the birthplace of Ed Wubbe?	Gelderland	North Holland
When was the English writer and screenwriter,died who was creator and writer of "Are You Being Served?" with David Croft?	7 September 1922	23 December 2014
Which German aeronautical engineer concieved the Dornier Aerodyne?	Alexander Lippisch	Alexander Lippisch
The board member of Goldman Sachs also founded a company with a man who co-founded what? 	Perella Weinberg Partners	McKinsey's offices
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?	Susan Isaacs	Akosua Gyamama Busia
Who did the player nicknamed "The Human Highlight Film" play for after he left the Atlanta Hawks?	Atlanta Hawks	Boston Celtics
Q: Who had more solo albums, Marty Raybon or Greg Graffin?	Marty Raybon	Gregory Walter Graffin
In what city did Brian Mannal convene when he was a member of the 188th and 189th General Court?	Massachusetts State House	Boston
Which university did one of the key figures in the American documentary film, released in 2015, directed by Malcolm Ingram, pay for, before being drafted 18th overall pick for the New Jersey Nets?	Houston Rockets	Stanford University
are Tinto Brass and Baltasar Kormákur both from the same country ?	no	no
Who was born first, Gene Mayer or Serena Williams?	Gene Mayer	Gene Mayer
The Bodie & Benton Railway was a narrow gauge common carrier railroad in California, from the Mono Mills to a terminus in a ghost town located how many miles away from Lake Tahoe ?	75	75 mi
The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?	St. George	St.George
What East of Piccadilly star apperared in dozens of stage performances?	Bing Crosby	Sebastian Lewis Shaw
Joel H. Cohen is the younger brother of one-time Simpsons writer who has also written for which show? 	Saturday Night Live	"The Wonder Years"
Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the "RMS Titanic"?	Avoca Lodge	Denver, Colorado
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?	Horseland	Skatoony
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	the Chronicles of Barsetshire	Chronicles of Barsetshire
Which airline partners with Gogo Inflight Internet and opened in 1984?	British Airways	Virgin Atlantic
Who was born first, Kwok Kin Pong or Edison Chen?	Kwok Kin Pong	Edison Koon-hei Chen
Anna Aglatova made her first public appearance at which Moscow theatre in 2005?	Bolshoi Theatre	Bolshoi Theatre
