Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?	Walt Disney Productions	Walt Disney Productions
St. John of the Cross Episcopal Church has a rectory that was in a style that was a product of what earlier style?	Hellenism	Hellenism
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
Connetquot High School  is a public high school in what city in New York?	Oakdale	Oakdale
In what year was the scientific journal for which Danilo Erricolo is currently Editor-in-Chief established?	1952	1952
The Prodigal Daughter, though a book about an American, is by a novelist of what nationality?	English	English
Are both Delmer Daves and Jean-Pierre Jeunet film directors?	yes	yes
What military organization does SS China Maru and Douglas SBD Dauntless have in common?	United States Navy	United States Navy
Boggle is a word game originally distributed by a toy and game manufacturer that published more than how many games?	1,800	1,800
What is the name of the place in The Chronicles of Narnia where Lucy Pevensie and Mr. Tumnus meet?	Lantern Waste	Lantern Waste
Which was published first Timothy McSweeney's Quarterly Concern or Scrye?	Timothy McSweeney's Quarterly Concern	Timothy McSweeney's Quarterly Concern
Who was born first out of Todd Field and Aaron Katz?	William Todd Field	William Todd Field
The 2008 American romantic drama film directed by David Fincher won what directing award?	Academy Award for Best Art Direction	Academy Award for Best Art Direction
The Italian surname Bellini is normally written after what names?	given names	given names
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone	1886	1886
What was the company that was co-owned by the person who Abbe error was named after?	Carl Zeiss AG	Carl Zeiss AG
Which plant, the Chaerophyllum or the Cryptanthus, can be found in various places across the world?	Chaerophyllum	Chaerophyllum
Matt Doheny lost his primary race to what current youngest woman ever elected to Congress?	Elise Stefanik	Elise Stefanik
What English stand-up comedian has a style of comedy full of "stream-of-conscious banter"?	Eddie Izzard	Eddie Izzard
When was the coach of "2008 Texas Tech Red Raiders football team" born? 	March 9, 1961	March 9, 1961
What year was the film "Mom" released, starring the voice of Shashaa Tirupati?	2017	2017
Which has more species, Clianthus or Callicoma?	Clianthus	Clianthus
Who died more recently, Ferdinand Anton Ernst Porsche or Ferdinand Porsche	Ferdinand Anton Ernst Porsche	Ferdinand Anton Ernst Porsche
Who is considered the more well known author, Roger Angell or Harry Stephen Keeler?	Roger Angell	Roger Angell
Which cloth town in the high Middle Ages gives the name to the dye associated with the man who is said to rob from the rich and give to the poor?	Lincoln	Lincoln
What type of media does J. T. Petty and Outlast have in common?	video game	video game
The Death Camp of Tolerance is an episode from an animated television series that was created by which two people?	Trey Parker and Matt Stone	Trey Parker and Matt Stone
What Dutch painter specialized in domestic interior scenes of middle class life and has a painting of a young woman dressed in a yellow shawl in the Louvre, Paris?	Johannes Vermeer	Johannes Vermeer
Where is the University of North Carolina at Wilmington, population 112,067 located?	Wilmington, North Carolina	Wilmington, North Carolina
Ben Stein had a part in the 1994 superhero fantasy film directed by whom?	Charles Russell	Charles Russell
What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?	Tampa Bay Lightning	Tampa Bay Lightning
Victor Koman's Ph.D.  in Information Technology was conferred by a university located in which city ?	Minneapolis	Minneapolis
Alice David is the voice of Lara Croft in a video game developed by which company ?	Crystal Dynamics	Crystal Dynamics
A 2013 Smurfs moving is based on what short story that was originally published in 1820?	The Legend of Sleepy Hollow	The Legend of Sleepy Hollow
What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?	Bill Paxton	Bill Paxton
Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?	One Magic Christmas	One Magic Christmas
What is the year of the event that occured first, Skeeter stopped teaching at his alma mater,or Emmett Kelly died?	1979	1979
Little Brown Stein is a rivalry trophy that imitates a mug made out of what item?	stoneware	stoneware
What country is the Selun located in?	Switzerland	Switzerland
Which species is the most numerous, Podocarpus or Osmunda? 	Podocarpus	Podocarpus
What year did the actor, who appeared in "One Life to Live" and "General Hospital" in 2012, earn a Daytime Emmy Award?	1994	1994
What is the name of this South Asian island country, located in the Indian Ocean for which Ahmed Abdulla is a professional footballer?	Maldives	Maldives
Are Villa Paletti and Betrayal at House on the Hill both board games?	yes	yes
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?	Spain, Mexico and France	Spain, Mexico and France
Are Jiujiang, Guangdong and Ruzhou located in the same Chinese district?	no	no
Who is the director of Hollywood film "7th Heaven" (1927), Jerry Belson or  Frank Borzage?	Frank Borzage	Frank Borzage
Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?	The Picture of Dorian Gray	The Picture of Dorian Gray
Where was the movement that August Brancart published literature from centerd?	Western Europe	Western Europe
The name of the Japanese rock band T-Bolan was inspired by the name of an English rock band formed in what year?	1967	1967
What lieutenant general stayed in the Elliott-Donaldson House?	Nathan Bedford Forrest	Nathan Bedford Forrest
Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?	Amélie Simone Mauresmo	Amélie Simone Mauresmo
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?	143,007	143,007
Who was born first David Draiman or Terry Kath?	David Michael Draiman	David Michael Draiman
In addition to his role in The Fattest Man in Britain, Bobby Ball is best known for his half of the doublt act Cannon and Ball with which other comedian?	Tommy Cannon	Tommy Cannon
Alex da Kid worked on an a track with Eminem released in what year?	2010	2010
Are Roger Waters and Tom Johnston both musicians?	yes	yes
In which year was this single by Cher, written by  Brian Higgins and included in the album The Very Best of Cher, released?	1998	1998
The Cinematic Orchestra was signed to the record label based in what city?	London	London
Luther: The Calling is based on the BBC crime drama comprising six episodes that were run in which year?	2010	2010
A Hand Is on the Gate marked the Broadway directorial debut of what American actor who resisted playing stereotypically black roles?	Roscoe Lee Browne	Roscoe Lee Browne
What plant has about 40 species native to Asia, Manglietia or Abronia?	Manglietia	Manglietia
Who lived to an older age, Elia Kazan or Moustapha Akkad?	Elia Kazan	Elia Kazan
The city that hosted the Olympics where Taiwan competed as Chinese Taipei is situated at the confluence of what two rivers?	Bow River and the Elbow River	Bow River and the Elbow River
Creation Entertainment is located in a city with what estimated 2014 population?	200,167	200,167
What group released a song called "Stinkfist" on September 17, 1996?	Tool	Tool
Which movie came out first Muppet Treasure Island or Million Dollar Arm ?	Muppet Treasure Island	Muppet Treasure Island
Who was born in 1922 and published a book in 1985 by Delacorte Press?	Kurt Vonnegut	Kurt Vonnegut
What 4-D film attraction at Walt Disney World is based off a 2004 computer-animated Christmas movie? 	Mickey's PhilharMagic	Mickey's PhilharMagic
 Srivariki Premalekha is a movie based on "Premalekha" which is what type of book that is a long, written work of narrative fiction?	novel	novel
What was the third studio album released by Richard Melville Hall?	Everything Is Wrong	Everything Is Wrong
What service is an Amtrak flagship that includes BWI Rail Station as one of its Amtrak intercity services?	Acela Express	Acela Express
What is the main flavor of both soft drinks, Solo from Norway, and Sunkist?	orange	orange
"She's a Woman" is a song on the B-side of a single whose A-side has one of the first uses of what in popular music?	guitar feedback	guitar feedback
Who was born more recent.y,Gunnar Nelson or Florence Welch?	Florence Leontine Mary Welch	Florence Leontine Mary Welch
Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?	Skipton Castle	Skipton Castle
Are both Alabama Slammer and Yorsh non alcoholic drinks?	no	no
BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?	BMW X6	BMW X6
The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?	703	703
The football player for appeared as Gabe Cooper in the series Daniel Boone played college football for what university?	The Pennsylvania State University	The Pennsylvania State University
What is the city in which Bauerfield International Ariport is based out of?	Port Vila	Port Vila
Which railway is a part of Summerseat and also runs between Heywood and Rawtenstall?	East Lancashire Railway	East Lancashire Railway
