Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?	Thor Waldgrave	Han Solo
Who was the artist that recorded a duet in 1985 for the CBS TV series 'Dallas' with an artist that was born in 1951 and has twenty #1 hits?	Marilyn McCoo	Gary Morris
Who is both an Austrialian-born British independent filmaker and is known for his work  with the YouTube series THE PERIODIC TABLE OF VIDEOS?	Brady John Haran	Brady Haran
The Mutlu Onaral album "Livin' It" was produced by the bassist for what duo?	Tom Wolk	Hall & Oates
Who created the show that featured Triumph the Insult Comic Dog?	Robert Smigel	Robert Smigel, Michael Koman and David Feldman
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?	2	two studio albums
Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?	New Zealand	Alice Springs, Northern Territory
What is the sister city of the city in which Benjamin Abram Bernstein was born?	Zurich	Götene in Sweden
What is the name of the light rail station on the MAX Blue line 7 mi west of Portland, Oregon?	Washington Park	Beaverton Creek
"Horrible Bosses" is written by a writer in which career?	film and television	comedy
What club does the footballer who surpassed David Beckham for the appearance record play for?	Chelsea Football Club	Premier League club Everton
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?	erbium deuteride target	Plasma
Who is older, Annie Morton or Terry Richardson?	Annie Morton	Terry Richardson
In which year was this public research university in which Brock Marion played college football founded?	1970	1874
What movie is the the Spinning turtle attraction in the worlds 21st largest theme park based off of?	Waterworld: A Live Sea War Spectacular	Finding Nemo
Pak Sao is a technique in the martial art specializing in what type of fighting?	mixed martial arts	close range combat
Orange is the New Black, starring Annie Golden as Norma Romano, takes place in which minimum-security federal prison?	Nebraska	FCI Danbury
The subject of the biography "Name Dropper" was born in what year?	1959	1961
Where is the school that Tyler Kalinoski went to located?	Cincinnati, Ohio	located in Olathe, Kansas
 Both Vitas Gerulaitis and Heather Watson play what sport?	volleyball	tennis player
Who is the television producer who created a 2011 American film based on a novel by Hunter S Thompson?	Nar Williams	Colin Vaines
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?	forty-five	237
The film Navakoti Narayana was based on the life of Purandara Dasa who was born in what year?	1474	1484
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?	Park Hae-il	an obsessed and tormented king
Which battle, the Battle of Cold Harbor, or the Second Battle of Bull Run, was fought first?	Battle of Bull Run	Second Battle of Bull Run
Which North American tribe inhabited the banks of the Winnipesaukee River and were also known as the Pawtucket people?	Winyaw	the Pennacook people
What philosophy related to creationism is Paul Nelson noted for?	his advocacy of young earth creationism and intelligent design	intelligent design
What type of film was the Benn F. Reyes's Dr. Strangelove?	anti-war film	political satire black comedy film
Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?	no	yes
The publication of which magazine ended first, Right On! or Castle of Frankenstein?	Castle of Frankenstein	Castle of Frankenstein
Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?	Part I	Part I
Dick Miller acted in which movie alongside actor Arnold Schwarzenegger?	The Werewolf of Washington	The Terminator
Under Which Stanmore born prime minister was John Gorton a serving minister? 	Sir John Bramston	Harold Holt
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?	economics	aviation
Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?	Tattnall	eastern
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?	Corey Blake	Barton Lee Hazlewood
What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?	Nobel Prize	Nobel Prize in Physics in 1922.
What team did Travis Cortez Mays play on which currently compete in the Big 12 Conference.?	Sacramento Kings	Texas Longhorns men's basketball team
How many albums does the duo who sang "Yesterday Once More" have? 	2	11 albums
Who is the cofounder of Big Gates Records that collaborated with DJ Khaled on his second album “We the Best”?	Conor Oberst	Plies
Who was born first, Kwok Kin Pong or Edison Chen?	Kwok Kin Pong	Edison Koon-hei Chen
Where does the city situated where Kellyville Ridge is located?	St. Clair County	on the Cumberland Plain
What province is the city where Matts (Matti) Wiktor Hoikka was a blacksmith and politician?	Helsinki	Finland's northernmost province, Lapland
During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?	David Tyree	Mohamed Sanu Sr.
What Danish eurodance group had a single called "Barbie Girl" which resulted in a lawsuit in 2002?	S.E.X	Aqua
What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?	Monson	Monson, Maine
Are Colocasia and Coronilla both flowering plants?	yes	yes
Were the Tundra Mine and Negus Mine located in the same country?	no	yes
What is the name of the film directed by Alex Cox  adapted from a 1606 play starring Diana Quick as the Dutchess?	Two Living, One Dead	Revengers Tragedy
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	architect	Armaments and War Production
What county in Minnesota holds a 202 lb slab of greywacke covered in runes?	Whitefish	Douglas
What is the middle name of the actress who played Lucy Baker in the TV series Lassie ?	Loggin	Wanda
Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?	no	yes
Oak Beach, New York and Great South Bay are both situated between what same island?	Long Island	Long Island
Chuck Berry House was where the 1957 hit single that reached what ranking on the R&B singles chart was composed?	"Rock and Roll Music"	number 8
Who was born first, Erika Jayne or Marco Da Silva	Marco Da Silva	Erika Jayne
What university did Bill Daly graduate that Gary Bettman also graduated from?	NYU Poly	New York University School of Law
William Bromley-Davenport held political office under the Prime Minister who was of which party?	Labour Party	Conservative
Are Southwest Florida International Airport and Henry E. Rohlsen Airport both in Florida?	yes	no
Which American music star appeared as a guest in a Will & Grace episode called "Back Up, Dancer"?	Janet Jackson	Janet Damita Jo Jackson
What is the colloquial name of the professional football team in which striker Frederico Chaves Guedos played? 	Santos Futebol Clube	Rooster
In what London botanical garden can you find the fungus described by Elise Maud Wakefield as "Lepiota"?	Chelsea	Kew Gardens
What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary?	The United States presidential election	United States presidential election of 2016
Which f beer brewed in the Pajottenland region  American wild ale similar to 	Lambic	Lambic
John Rhys-Davies played General Pushkin in the Bond Film that starred whom as James Bond?	Gregory Peck	Timothy Dalton
Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?	Terrell Brandon	Gary Payton, Shawn Kemp
Nikhil Nanda is the son of the insurance advisor in what business?	Amritt Ventures	life insurance
Who is older Craig Nicholls or Norman Blake ?	Craig Nicholls	Norman Blake
The Belton Estate is a novel by an English novelist of the Victorian era, whose best known works are a series of novels that are collectively known as what?	"The Garden of Spices", "The House of Dolls", "A Mother of	Chronicles of Barsetshire
Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?	Arthur John Bigge	Colonel Charles Hastings Judd
Elizabeth Wordsworth's father was bishop in what church?	Church of England	Anglican Church
Who was the base where the 413th Flight Test Group is stationed named after?	Carswell Air Force Base	Brig Gen Augustine Warner Robins
The Party Machine with Nia Peeples was executive produced by the talk show host whose show originally ran during what time period?	1950s	from 1989 until 1994
Jonathan Groff was 30 years old when he appeared in a historical musical written by whom?	Benjamin Britten	Lin-Manuel Miranda
The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?	Lewis and Clark Expedition	Corps of Discovery
The 34th Pursuit Squadron of the United States Air Force was among the 60,000-80,000 prisoners of war who were involved the Bataan Death March during what war?	World War II	World War II
