Who was born first, Liam Cunningham or Michael Fassbender?	Michael Fassbender	Liam Cunningham
Who designed the casino that The Venetian Macao is modeled on?	KlingStubbins	KlingStubbins
Rock Springs is a collection of short stories by an author born in what year?	1944	1944
Who was the famous aviator that died in California while testing a jet aircraft?	Major Richard Ira Bong	Richard Ira Bong
What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?	Lowe's	Lowe's
What is the name of the band that had a song featured in the second installment of a 2005 horror film starring Donnie Wahlberg?	Saw II	Mudvayne
Human Shadow Etched in Stone is an exhibition to showcase which bombing that killed 129,000 people in 1945?	Nagasaki	Hiroshima and Nagasaki
Home was an animation film that included which Rihanna song that premiered on February 24, 2015?	Home	Towards the Sun
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?	Reich Minister of Armaments and War Production	Armaments and War Production
What are some other areas that share a common deer species with the forests of Mara and Mondrem?	Morocco	New Zealand, Canada, the United States, the Falkland Islands, and Peru.
Which airport is busier, Palm Springs International Airport or Trenton–Mercer Airport?	Trenton–Mercer Airport	Trenton–Mercer Airport
In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?	Perth	Perth, Western Australia
What is the name the Columbian film loosely based on a story about a dying child's dreams and hope first published in 1845 by Hans Christian Andersen?	The Little Match Girl	The Little Match Girl
What Golden Globe Award actor starred in the film Little Fugitive? 	Lenny	Peter Dinklage
What actress is known for a starring role in Robert Bresson's "Pickpocket" and has also been directed by Just Jaeckin, a former photographer?	Marika Nicolette Green	Marika Nicolette Green
Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?	Justin Spitzer	Justin Spitzer
What I Saw: Reports from Berlin, 1920-1933 is a book by a writer born in which year ?	1939	1894
 The Soul of Buddha is a 1918 American silent romance film shot in a borough  that is the western terminus of what?	George Washington Bridge	the George Washington Bridge
Who supervised the sting operation that implicated Evelyn Dawn Knight?	Mel Weinberg	Federal Bureau of Investigation
Command and Control was a book that discusses the 1980 incident in what state?	Arkansas	Arkansas
Band-e-Amir Dragons is named after the lakes in which Afghan national park?	Band-e Amir National Park	Band-e Amir National Park
Are both American bands The Four Seasons and Local H popular around the Beatles were around?	yes	no
What current NHL team owner played for the team that won the Stanley cup in 1992?	samuel scott	Mario Lemieux
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in 	Marcus Dunstan	Marcus Dunstan
What 1876 battle featured the Other Magpie?	Battle of the Rosebud	Battle of the Rosebud
What athletic team has its football and basketball games broadcast on KFST and has a mascot who is named Bevo?	Dallas Cowboys	Texas Longhorns
Who was the chief executive officer of the second largest US car rental company by sales?	Robert L. Stone	Robert L. Stone
Which sister of Margarita "Peggy" Schuyler Van Rensselaer is sometimes called Betsey?	Elizabeth	Elizabeth Hamilton
Were Enrique Carreras and Lionel Ngakane both filmakers during the 20th century? 	yes	yes
What team won the XLII super bowl in their 48th overall season?	New England Patriots	2007 New England Patriots
What genre is the novel from which the fast-food restaurant specializing in seafood derives its name?	adventure novel	an adventure novel
A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?	Bi-fuel	bi-fuel vehicles
How many records has the singer which Robert Gale tour with during his fifteen year of tour sang with dropped 	over 140 million records	140 million records
Which film is older, Monsters, Inc. or Earth?	Monsters, Inc.	Monsters, Inc.
Wapping has the oldest riverside tavern, dating back from when?	around 1520	from around 1520
How many episodes were in the season of "Rick and Morty" that featured an episode called "The Ricks Must Be Crazy"?	0	ten
Henricus Antonius "Han" van Meegeren sold a forged painting to a military leader who was the recipient of what?	the "Pour le Mérite"	Pour le Mérite
What animal does Mahratta Greyhound and Tibetan Spaniel have in common?	dog	dog
How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?	translation of and commentary on Isaac Newton's book "Principia" containing	commentary on Isaac Newton's book "Principia"
Was the Metropolitan Life Insurance Company Tower [Met Life Tower] or the 15 Hudson Yards building designed by the firm of Napoleon LeBrun & Sons?	Met Life Tower	The Metropolitan Life Insurance Company Tower
Where is Greensky Bluegrass band's home and location of where they created their first album?	Kalamazoo	Bell's Brewery, Inc.
The 1997–98 UCLA Bruins men's basketball team lost to what team in the sweet sixteen match?	Kentucky Wildcats	The 1997–98 Kentucky Wildcats men's basketball team
Carlos Hasselbaink is the older brother of the footballer of what nationality?	Dutch	Dutch
Michelle Lewis has written songs for which "Lizzie McGuire" actress? 	Kelly Osbourne	Hilary Duff
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from 	Saint Joseph's College of Maine	Saint Joseph's College
The 2014 All-Pac-12 Conference football team featured players from the team led by which second-year head coach, who led his team to the conference title?	Mark Helfrich	Mark Helfrich
In which sport does both Virginia Ruzici and Andy Murray participate?	tennis	professional tennis player
Who was most well-known as a radio personality and disc jockey, John Garabedian or Charles A. Agemian?	Charles A. Agemian	John H. Garabedian
What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? 	Van Montgomery	Christopher Rich
What collegiate division does the team coached by P.W. Underwood play in?	Southern Mississippi	Division I
The actor of Professor Sprout in "Harry Potter" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?	Mim	Fran
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?	Robert Gibson	Robert Gibson
Securinega and Zamioculcas are both examples of what?	flowering plant	genus of plants
What type of community does Bob Hope Airport and Boeing Field have in common?	public	public
How has played in more bands, Kim Wilson or Chino Moreno?	Kim Wilson	Chino Moreno
Alexis Argüello mentored Román González, who became first boxer to do what?	win world titles	win world titles in four weight classes
Is Driss Lachgar's birthplace the largest or the second largest city in Morocco?	largest	second largest
Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?	John Gotti	John Gotti
Which team did Joe Buck's father broadcast for?	St. Louis Cardinals	St. Louis Cardinals
What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?	film director	director
The comedy play written by Shakespeare titled Twelfth Night is also know by what name?	shrew	What You Will
Pyne & Marles is co-hosted by Richard Marles and an Australian politician who has been the Liberal member for the House of Representatives seat of Sturt since what year's election?	1993	1993
What is another name for the LRA featured in A Brilliant Genocide?	Lord's Resistance Army	United Holy Salvation Army and Uganda Christian Army/Movement
Which film starring Patrick Tatten is based on a book written by Steve Lopez?	The Soloist	The Soloist
Muz-TV was launched before the 24-hour music channel that was operated by what company?	MTV	Prof Media
Who was from farther west, Max Neufeld or Eduard Zahariev?	Max Neufeld	Max Neufeld
What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?	peach	peach
Which genus has more species, Leitneria or Tricyrtis?	Leitneria	Tricyrtis
Seth MacFarlane was the creator of the two animated short films that were created while studying at what college?	Rhode Island School of Design	Rhode Island School of Design
which nuclear reservation in the United States  did  the U.S. Atomic Energy Commission acquired Meyers Mill  as part of 	Savannah River Site	The Savannah River Site
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951	Fitzgerald	Jane
Who is older, Simon Neil or Michael McKean?	Michael John McKean	Michael John McKean
