Which super bowl that took place at the Miami Dolphins home stadium, featured the San Francisco 49ers defeating the San Diego Chargers?	Super Bowl XXIX	Super Bowl XXIX
What golf course, located in Fulton County, Georgia, saw Keegan Bradley win a championship?	unanswerable	Highlands Course
Both WAGS Atlanta and WAGS are what?	American reality documentary television series	American reality television series
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?	United States	9,984
Which date occurred first the end of Riley Hawk's amateur career or end of production of Skateboard Magazine ?	1980	October 15, 2013
What is the English translation of the tier four league that TSV Schilksee was promoted to in 2014, following a league championship in the Schleswig-Holstein-Liga?	see suburb of Kiel, Schleswig-Holstein. The club's greatest success has been promotion to the tier four Regionalliga Nord in 2014, following a league championship in the Schleswig-Holstein-Liga	Regional League North
Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?	The Kanichee Mine	Kanichee Mine
What kind of political party that combined conservative policies with liberal stances were Pio Cabanillas Gallas and Jose Maria de Areilza the leaders of?	Socialist Party	liberal conservative
The third emperor in the Year of the Four Emperors had how many wives? 	Vitellius	second
The documentary about the first direct challenge to teaching intelligent design first aired on what station?	PBS	aired on PBS stations
Which field of studies did Semyon Aranovich Gershgorin and Anatoly Maltsev work in?	mathematician	He was a mathematician
Which species of trees is larger Dryopteris or Gymnocladus?	Dryopteris	Dryopteris
Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\	bowl	Dachshunds
In what city did Jennifer Paige Chambers appear with the creator of the characters Jiminy Glick and Ed Grimley?	New York City	Los Angeles
At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?	The team plays its home games at the AT&T Center in San Antonio	AT&T Center in San Antonio
Which team did Art Briles lead to a victory at the Orlando Citrus Bowl on December 29, 2015?	unanswerable	2015 Baylor Bears football team
Was High Times or National Geographic published first?	National Geographic	National Geographic
Who played a more important role in the church George Albert Smith or Wong Jing?	George Albert Smith	George Albert Smith
Jolyon James performed the role of Moonshadow in a musical by a composer of what nationality?	Cat Stevens	British
Do Singapore Sling and Fish House Punch both contain alcohol?	yes	yes
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? 	books	sixteen
In what city was the second bowl game to air on all the "big four" television networks played?	Miami Gardens, Florida	Miami
Has Lasse Hallström gotten more Academy Award nominations than Dionciel Armstrong?	yes	yes
Bobby Godsell held a senior position in which global company that was formed in 2004?	AngloGold Ashanti	AngloGold Ashanti
Between Harvey Pekar and Denise Levertov who was born earlier?	Priscilla Denise Levertov	Denise Levertov
Charles Barkley changed his jersey number to #32 in honor of a player born in which year ?	Earvin "Magic" Johnson Jr.	1959
Russia Soviet pianist, composer and teacher, Tatiana Nikolayeva taught what Polish pianist and music educator?	Aleksander Michaowski	Maria Szraiber
Were both Alvin Lee and Chad Gray lead vocalists for bands?	yes	yes
When was the magazine Sam Duckworth got his name Get Cape. Wear Cape. Fly from launched?		January 2004
The English chef known for his back-to-basics philosphy has a sister named what?	Whittingstall	Sophy
What sport does Simon Aspelin and Thomaz Koch have in common?	tennis	tennis
Are both Forman Christian College and Purbanchal University public schools?	no	no
Who starred in Love and other drugs and The Simpsons?	Hank Azaria	Henry Albert "Hank" Azaria
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?	Hong Kong Disneyland	Hong Kong Disneyland
What was the formal name of the building that housed the scene that formed the band Hjertestop?	Stockholm	Folkets
Los Angeles Historic-Cultural Monument (No. 139) hosted an event by what organization on Oct 12, 1991?	Shrine Auditorium	IFBB professional bodybuilding
Which actress worked closely withCharpes Lane? 	Mills & Boon	Lucille Ball
What job did Newt Gingrich have prior to producing Nine Days that Changed the World?	first examples of a multimedia website when it first appeared on the World Wide Web in 1994 and, as was common for high traffic websites at the time, it was widely mirrored. It contains encyclopedic information about the Solar System with	former Speaker of the U.S. House of Representatives
Which occurred first, the first publication of The Ladder or Heat?	The Ladder	The Ladder
Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?	Fomento Económico Mexicano, S.A.B. de C.V.	Fomento Económico Mexicano
Were both of the following rock groups formed in California: Dig and Thinking Fellers Union Local 282?	yes	yes
Who co-starred alongside John Wayne in the 1951 World War II submarine film Operation Pacific?	William Bendix	Ward Bond
St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?	87	87
What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?	unanswerable	1984 South Asian Games
Sparking the Marian civil war, who helped the recently abdicated queen to escape her imprisonment?	gaoler's family	the Queen's gaoler
In which poetic form is Mad Girl's Love Song written and appears in the novel The Bell Jar by Sylvia Plath?	Ted Hughes	the villanelle poetic form
Which of the following magazines covers cultural events in Greater Boston: The Arts Fuse or Visionaire?	The Arts Fuse	The Arts Fuse
What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? 	Don Quixote	Alexander Gorsky
What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, "The Vanishing"?	The Vanishing	The Vanishing
Simon Walker released a historical novel by James Fenimore Cooper named what? 	unanswerable	The Last of the Mohicans
which sultan of the Ottoman Empire was  Gevherhan Sultan her granddaughter 	Suleiman I	Suleiman I
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?	Gibson	Kramer Guitars
Lee Sung-jae stars in the film Barking Dogs Never Bite which is what film genre?	2000 South Korean dark comedy-drama film	comedy-drama
What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?	Pakistan Navy	flotilla
William Bromley-Davenport held political office under the Prime Minister who was of which party?	The Duke of Wellington	Conservative
Which Outer Banks landmark and premiere BBQ restaurant has been featured in the magazine Southern Living?	Pigman's Bar-B-Que	Pigman's Bar-B-Que
Erik Marcisak was named one of Top Ten "Comedy Best Bets" by a brand with special focus on what ?	yes	casting, job opportunities, and career advice
Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer	Major General Miles Francis Stapleton Fitzalan-Howard	Miles Fitzalan-Howard, 17th Duke of Norfolk
Which two Swiss attractions were the cause of the "grand hotels" in which Jakob Ragaz worked on? 	Alpine climate and landscapes	skiing and mountaineering
GamesMaster has a sister publicantion that is published how many times per year?	Edge	13
What was the goal as a photographer of the man whose "Message from the Interior" was published by Eakins Press?	islands of the Middle East and Asia throughout the 1980s	to make pictures that are "literate, authoritative, transcendent"
Robert Jan van Pelt testified for the defense in this "Churchill's War" author's civil libel suit?	Deborah Lipstadt	David Irving
Brian Newman's wife performs for what genre of variety show?	World Famous Pontani Sisters	American burlesque
Which American professional poker player also starred in the 2015 movie "Extraction"?	Dan Brandon Bilzerian	Dan Bilzerian
Whose third name comes first in alphabetical order, Juan Carlos Onetti or Richard Llewellyn?	Juan Carlos Onetti	Juan Carlos Onetti Borges
How many top 20 singles did the singer that released the 1990 album "Reputation" have?	six	six
What actress portrayed Rachel Green on the sitcom "Friends" and starred in the movie "She's Funny That Way"?	Rachel Green	Jennifer Aniston
A book that attracted 600 people at a 2015 reading is based on a person who is documented for what attribute of the transgender movement?	The Book of Dolores	youngest person to become a national transgender figure
